t	x	y	z
1883.0920	-0.0440	1.3866	1.5108
1883.0930	-0.0440	1.3873	1.5107
1883.0940	-0.0440	1.3880	1.5107
1883.0950	-0.0441	1.3886	1.5107
1883.0960	-0.0441	1.3893	1.5106
1883.0970	-0.0441	1.3900	1.5106
1883.0980	-0.0442	1.3906	1.5106
1883.0990	-0.0442	1.3913	1.5106
1883.1000	-0.0442	1.3920	1.5106
1883.1010	-0.0443	1.3926	1.5105
1883.1020	-0.0443	1.3933	1.5105
1883.1030	-0.0443	1.3939	1.5105
1883.1040	-0.0444	1.3946	1.5105
1883.1050	-0.0444	1.3952	1.5104
1883.1060	-0.0444	1.3959	1.5104
1883.1070	-0.0445	1.3965	1.5104
1883.1080	-0.0445	1.3971	1.5104
1883.1090	-0.0445	1.3978	1.5103
1883.1100	-0.0446	1.3984	1.5103
1883.1110	-0.0446	1.3990	1.5103
1883.1120	-0.0446	1.3997	1.5102
1883.1130	-0.0446	1.4003	1.5102
1883.1140	-0.0447	1.4009	1.5102
1883.1150	-0.0447	1.4016	1.5102
1883.1160	-0.0447	1.4022	1.5101
1883.1170	-0.0448	1.4028	1.5101
1883.1180	-0.0448	1.4034	1.5101
1883.1190	-0.0448	1.4040	1.5101
1883.1200	-0.0449	1.4046	1.5100
1883.1210	-0.0449	1.4053	1.5100
1883.1220	-0.0449	1.4059	1.5100
1883.1230	-0.0449	1.4065	1.5100
1883.1240	-0.0450	1.4071	1.5100
1883.1250	-0.0450	1.4077	1.5099
1883.1260	-0.0450	1.4083	1.5099
1883.1270	-0.0451	1.4089	1.5099
1883.1280	-0.0451	1.4095	1.5099
1883.1290	-0.0451	1.4101	1.5098
1883.1300	-0.0451	1.4107	1.5098
1883.1310	-0.0452	1.4112	1.5098
1883.1320	-0.0452	1.4118	1.5097
1883.1330	-0.0452	1.4124	1.5097
1883.1340	-0.0452	1.4130	1.5097
1883.1350	-0.0453	1.4136	1.5097
1883.1360	-0.0453	1.4142	1.5096
1883.1370	-0.0453	1.4147	1.5096
1883.1380	-0.0454	1.4153	1.5096
1883.1390	-0.0454	1.4159	1.5096
1883.1400	-0.0454	1.4164	1.5096
1883.1410	-0.0454	1.4170	1.5095
1883.1420	-0.0455	1.4176	1.5095
1883.1430	-0.0455	1.4181	1.5095
1883.1440	-0.0455	1.4187	1.5095
1883.1450	-0.0455	1.4193	1.5094
1883.1460	-0.0456	1.4198	1.5094
1883.1470	-0.0456	1.4204	1.5094
1883.1480	-0.0456	1.4209	1.5094
1883.1490	-0.0456	1.4215	1.5093
1883.1500	-0.0457	1.4220	1.5093
1883.1510	-0.0457	1.4226	1.5093
1883.1520	-0.0457	1.4231	1.5093
1883.1530	-0.0457	1.4236	1.5092
1883.1540	-0.0457	1.4242	1.5092
1883.1550	-0.0458	1.4247	1.5092
1883.1560	-0.0458	1.4253	1.5092
1883.1570	-0.0458	1.4258	1.5091
1883.1580	-0.0458	1.4263	1.5091
1883.1590	-0.0459	1.4268	1.5091
1883.1600	-0.0459	1.4274	1.5091
1883.1610	-0.0459	1.4279	1.5091
1883.1620	-0.0459	1.4284	1.5090
1883.1630	-0.0459	1.4289	1.5090
1883.1640	-0.0460	1.4295	1.5090
1883.1650	-0.0460	1.4300	1.5090
1883.1660	-0.0460	1.4305	1.5090
1883.1670	-0.0460	1.4310	1.5089
1883.1680	-0.0460	1.4315	1.5089
1883.1690	-0.0461	1.4320	1.5089
1883.1700	-0.0461	1.4325	1.5089
1883.1710	-0.0461	1.4330	1.5088
1883.1720	-0.0461	1.4335	1.5088
1883.1730	-0.0461	1.4340	1.5088
1883.1740	-0.0462	1.4345	1.5088
1883.1750	-0.0462	1.4350	1.5087
1883.1760	-0.0462	1.4355	1.5087
1883.1770	-0.0462	1.4360	1.5087
1883.1780	-0.0462	1.4365	1.5087
1883.1790	-0.0463	1.4370	1.5087
1883.1800	-0.0463	1.4375	1.5086
1883.1810	-0.0463	1.4379	1.5086
1883.1820	-0.0463	1.4384	1.5086
1883.1830	-0.0463	1.4389	1.5086
1883.1840	-0.0463	1.4394	1.5086
1883.1850	-0.0464	1.4398	1.5085
1883.1870	-0.0464	1.4403	1.5085
1883.1870	-0.0464	1.4408	1.5085
1883.1880	-0.0464	1.4413	1.5085
1883.1890	-0.0464	1.4417	1.5084
1883.1900	-0.0464	1.4422	1.5084
1883.1910	-0.0465	1.4427	1.5084
1883.1920	-0.0465	1.4431	1.5084
1883.1930	-0.0465	1.4436	1.5083
1883.1940	-0.0465	1.4440	1.5083
1883.1950	-0.0465	1.4445	1.5083
1883.1960	-0.0465	1.4449	1.5083
1883.1970	-0.0466	1.4454	1.5082
1883.1980	-0.0466	1.4458	1.5082
1883.1990	-0.0466	1.4463	1.5082
1883.2000	-0.0466	1.4467	1.5082
1883.2010	-0.0466	1.4472	1.5082
1883.2020	-0.0466	1.4476	1.5081
1883.2030	-0.0466	1.4481	1.5081
1883.2040	-0.0466	1.4485	1.5081
1883.2050	-0.0467	1.4489	1.5081
1883.2060	-0.0467	1.4494	1.5081
1883.2070	-0.0467	1.4498	1.5080
1883.2080	-0.0467	1.4502	1.5080
1883.2090	-0.0467	1.4507	1.5080
1883.2100	-0.0467	1.4511	1.5080
1883.2110	-0.0467	1.4515	1.5079
1883.2120	-0.0468	1.4519	1.5079
1883.2130	-0.0468	1.4524	1.5079
1883.2140	-0.0468	1.4528	1.5079
1883.2150	-0.0468	1.4532	1.5078
1883.2160	-0.0468	1.4536	1.5078
1883.2170	-0.0468	1.4540	1.5078
1883.2180	-0.0468	1.4544	1.5078
1883.2190	-0.0468	1.4548	1.5078
1883.2200	-0.0468	1.4552	1.5077
1883.2210	-0.0469	1.4556	1.5077
1883.2220	-0.0469	1.4561	1.5077
1883.2230	-0.0469	1.4565	1.5077
1883.2240	-0.0469	1.4569	1.5077
1883.2250	-0.0469	1.4573	1.5076
1883.2260	-0.0469	1.4576	1.5076
1883.2270	-0.0469	1.4580	1.5076
1883.2280	-0.0469	1.4584	1.5076
1883.2290	-0.0469	1.4588	1.5075
1883.2300	-0.0469	1.4592	1.5075
1883.2310	-0.0469	1.4596	1.5075
1883.2320	-0.0470	1.4600	1.5075
1883.2330	-0.0470	1.4604	1.5074
1883.2340	-0.0470	1.4608	1.5074
1883.2350	-0.0470	1.4611	1.5074
1883.2360	-0.0470	1.4615	1.5074
1883.2370	-0.0470	1.4619	1.5074
1883.2380	-0.0470	1.4623	1.5073
1883.2390	-0.0470	1.4626	1.5073
1883.2400	-0.0470	1.4630	1.5073
1883.2410	-0.0470	1.4634	1.5073
1883.2420	-0.0470	1.4638	1.5073
1883.2430	-0.0470	1.4641	1.5073
1883.2440	-0.0470	1.4645	1.5072
1883.2450	-0.0470	1.4648	1.5072
1883.2460	-0.0471	1.4652	1.5072
1883.2470	-0.0471	1.4656	1.5072
1883.2480	-0.0471	1.4659	1.5072
1883.2490	-0.0471	1.4663	1.5071
1883.2500	-0.0471	1.4666	1.5071
1883.2510	-0.0471	1.4670	1.5071
1883.2520	-0.0471	1.4673	1.5071
1883.2530	-0.0471	1.4677	1.5070
1883.2540	-0.0471	1.4680	1.5070
1883.2550	-0.0471	1.4684	1.5070
1883.2560	-0.0471	1.4687	1.5070
1883.2570	-0.0471	1.4691	1.5070
1883.2580	-0.0471	1.4694	1.5069
1883.2590	-0.0471	1.4698	1.5069
1883.2600	-0.0471	1.4701	1.5069
1883.2610	-0.0471	1.4704	1.5069
1883.2620	-0.0471	1.4708	1.5069
1883.2630	-0.0471	1.4711	1.5069
1883.2640	-0.0471	1.4714	1.5068
1883.2650	-0.0471	1.4718	1.5068
1883.2660	-0.0471	1.4721	1.5068
1883.2670	-0.0471	1.4724	1.5068
1883.2680	-0.0471	1.4727	1.5068
1883.2690	-0.0471	1.4731	1.5067
1883.2700	-0.0472	1.4734	1.5067
1883.2710	-0.0472	1.4737	1.5067
1883.2720	-0.0472	1.4740	1.5067
1883.2730	-0.0472	1.4743	1.5066
1883.2740	-0.0472	1.4747	1.5066
1883.2750	-0.0472	1.4750	1.5066
1883.2760	-0.0472	1.4753	1.5066
1883.2770	-0.0472	1.4756	1.5066
1883.2780	-0.0472	1.4759	1.5065
1883.2790	-0.0472	1.4762	1.5065
1883.2800	-0.0472	1.4765	1.5065
1883.2810	-0.0472	1.4768	1.5065
1883.2820	-0.0472	1.4771	1.5065
1883.2830	-0.0472	1.4774	1.5065
1883.2840	-0.0472	1.4777	1.5064
1883.2850	-0.0472	1.4780	1.5064
1883.2860	-0.0472	1.4783	1.5064
1883.2870	-0.0472	1.4786	1.5064
1883.2880	-0.0472	1.4789	1.5064
1883.2890	-0.0472	1.4792	1.5063
1883.2900	-0.0472	1.4795	1.5063
1883.2910	-0.0472	1.4798	1.5063
1883.2920	-0.0472	1.4801	1.5063
1883.2930	-0.0472	1.4804	1.5063
1883.2940	-0.0472	1.4807	1.5062
1883.2950	-0.0472	1.4810	1.5062
1883.2960	-0.0472	1.4812	1.5062
1883.2970	-0.0471	1.4815	1.5062
1883.2980	-0.0471	1.4818	1.5062
1883.2990	-0.0471	1.4821	1.5062
1883.3000	-0.0471	1.4824	1.5061
1883.3010	-0.0471	1.4826	1.5061
1883.3020	-0.0471	1.4829	1.5061
1883.3030	-0.0471	1.4832	1.5061
1883.3040	-0.0471	1.4834	1.5061
1883.3050	-0.0471	1.4837	1.5061
1883.3060	-0.0471	1.4840	1.5060
1883.3070	-0.0471	1.4843	1.5060
1883.3080	-0.0471	1.4845	1.5060
1883.3090	-0.0471	1.4848	1.5060
1883.3100	-0.0471	1.4850	1.5059
1883.3110	-0.0471	1.4853	1.5059
1883.3120	-0.0471	1.4856	1.5059
1883.3130	-0.0471	1.4858	1.5059
1883.3140	-0.0471	1.4861	1.5059
1883.3150	-0.0471	1.4863	1.5058
1883.3160	-0.0471	1.4866	1.5058
1883.3170	-0.0471	1.4869	1.5058
1883.3180	-0.0471	1.4871	1.5058
1883.3190	-0.0471	1.4874	1.5058
1883.3200	-0.0471	1.4876	1.5058
1883.3210	-0.0471	1.4879	1.5058
1883.3220	-0.0471	1.4881	1.5057
1883.3230	-0.0470	1.4884	1.5057
1883.3240	-0.0470	1.4886	1.5057
1883.3250	-0.0470	1.4888	1.5057
1883.3260	-0.0470	1.4891	1.5057
1883.3270	-0.0470	1.4893	1.5057
1883.3280	-0.0470	1.4896	1.5056
1883.3290	-0.0470	1.4898	1.5056
1883.3300	-0.0470	1.4900	1.5056
1883.3310	-0.0470	1.4903	1.5056
1883.3320	-0.0470	1.4905	1.5055
1883.3330	-0.0470	1.4907	1.5055
1883.3340	-0.0470	1.4910	1.5055
1883.3350	-0.0470	1.4912	1.5055
1883.3360	-0.0470	1.4914	1.5055
1883.3370	-0.0469	1.4917	1.5054
1883.3380	-0.0469	1.4919	1.5054
1883.3390	-0.0469	1.4921	1.5054
1883.3400	-0.0469	1.4924	1.5054
1883.3410	-0.0469	1.4926	1.5054
1883.3420	-0.0469	1.4928	1.5054
1883.3430	-0.0469	1.4930	1.5054
1883.3440	-0.0469	1.4932	1.5053
1883.3450	-0.0469	1.4935	1.5053
1883.3460	-0.0469	1.4937	1.5053
1883.3470	-0.0469	1.4939	1.5053
1883.3480	-0.0469	1.4941	1.5053
1883.3490	-0.0468	1.4943	1.5052
1883.3500	-0.0468	1.4945	1.5052
1883.3510	-0.0468	1.4947	1.5052
1883.3520	-0.0468	1.4950	1.5052
1883.3530	-0.0468	1.4952	1.5052
1883.3540	-0.0468	1.4954	1.5051
1883.3550	-0.0468	1.4956	1.5051
1883.3560	-0.0468	1.4958	1.5051
1883.3570	-0.0468	1.4960	1.5051
1883.3580	-0.0468	1.4962	1.5051
1883.3590	-0.0467	1.4964	1.5051
1883.3600	-0.0467	1.4966	1.5050
1883.3610	-0.0467	1.4968	1.5050
1883.3620	-0.0467	1.4970	1.5050
1883.3630	-0.0467	1.4972	1.5050
1883.3640	-0.0467	1.4974	1.5050
1883.3650	-0.0467	1.4976	1.5050
1883.3660	-0.0467	1.4978	1.5049
1883.3670	-0.0467	1.4980	1.5049
1883.3680	-0.0466	1.4982	1.5049
1883.3690	-0.0466	1.4984	1.5049
1883.3700	-0.0466	1.4986	1.5049
1883.3710	-0.0466	1.4988	1.5048
1883.3720	-0.0466	1.4989	1.5048
1883.3730	-0.0466	1.4991	1.5048
1883.3740	-0.0466	1.4993	1.5048
1883.3750	-0.0466	1.4995	1.5048
1883.3760	-0.0466	1.4997	1.5047
1883.3770	-0.0465	1.4999	1.5047
1883.3780	-0.0465	1.5001	1.5047
1883.3790	-0.0465	1.5002	1.5047
1883.3800	-0.0465	1.5004	1.5047
1883.3810	-0.0465	1.5006	1.5047
1883.3820	-0.0465	1.5008	1.5047
1883.3830	-0.0465	1.5010	1.5046
1883.3840	-0.0464	1.5011	1.5046
1883.3850	-0.0464	1.5013	1.5046
1883.3860	-0.0464	1.5015	1.5046
1883.3870	-0.0464	1.5017	1.5046
1883.3880	-0.0464	1.5018	1.5046
1883.3890	-0.0464	1.5020	1.5045
1883.3900	-0.0464	1.5022	1.5045
1883.3910	-0.0464	1.5023	1.5045
1883.3920	-0.0463	1.5025	1.5045
1883.3930	-0.0463	1.5027	1.5045
1883.3940	-0.0463	1.5028	1.5044
1883.3950	-0.0463	1.5030	1.5044
1883.3960	-0.0463	1.5032	1.5044
1883.3970	-0.0463	1.5033	1.5044
1883.3980	-0.0462	1.5035	1.5044
1883.3990	-0.0462	1.5037	1.5044
1883.4000	-0.0462	1.5038	1.5044
1883.4010	-0.0462	1.5040	1.5043
1883.4020	-0.0462	1.5041	1.5043
1883.4030	-0.0462	1.5043	1.5043
1883.4040	-0.0462	1.5045	1.5043
1883.4050	-0.0461	1.5046	1.5043
1883.4060	-0.0461	1.5048	1.5043
1883.4070	-0.0461	1.5049	1.5042
1883.4080	-0.0461	1.5051	1.5042
1883.4090	-0.0461	1.5052	1.5042
1883.4100	-0.0461	1.5054	1.5042
1883.4110	-0.0460	1.5055	1.5042
1883.4120	-0.0460	1.5057	1.5042
1883.4130	-0.0460	1.5058	1.5041
1883.4140	-0.0460	1.5060	1.5041
1883.4150	-0.0460	1.5061	1.5041
1883.4160	-0.0460	1.5063	1.5041
1883.4170	-0.0459	1.5064	1.5041
1883.4180	-0.0459	1.5066	1.5041
1883.4190	-0.0459	1.5067	1.5040
1883.4200	-0.0459	1.5069	1.5040
1883.4210	-0.0459	1.5070	1.5040
1883.4220	-0.0459	1.5071	1.5040
1883.4230	-0.0458	1.5073	1.5040
1883.4240	-0.0458	1.5074	1.5040
1883.4250	-0.0458	1.5076	1.5040
1883.4260	-0.0458	1.5077	1.5039
1883.4270	-0.0458	1.5078	1.5039
1883.4280	-0.0458	1.5080	1.5039
1883.4290	-0.0457	1.5081	1.5039
1883.4300	-0.0457	1.5082	1.5039
1883.4310	-0.0457	1.5084	1.5039
1883.4320	-0.0457	1.5085	1.5038
1883.4330	-0.0457	1.5086	1.5038
1883.4340	-0.0456	1.5088	1.5038
1883.4350	-0.0456	1.5089	1.5038
1883.4360	-0.0456	1.5090	1.5038
1883.4370	-0.0456	1.5092	1.5038
1883.4380	-0.0456	1.5093	1.5037
1883.4390	-0.0455	1.5094	1.5037
1883.4400	-0.0455	1.5096	1.5037
1883.4410	-0.0455	1.5097	1.5037
1883.4420	-0.0455	1.5098	1.5037
1883.4430	-0.0455	1.5099	1.5037
1883.4440	-0.0455	1.5101	1.5037
1883.4450	-0.0454	1.5102	1.5037
1883.4460	-0.0454	1.5103	1.5036
1883.4470	-0.0454	1.5104	1.5036
1883.4480	-0.0454	1.5105	1.5036
1883.4490	-0.0454	1.5107	1.5036
1883.4500	-0.0453	1.5108	1.5036
1883.4510	-0.0453	1.5109	1.5035
1883.4520	-0.0453	1.5110	1.5035
1883.4530	-0.0453	1.5111	1.5035
1883.4540	-0.0453	1.5113	1.5035
1883.4550	-0.0452	1.5114	1.5035
1883.4560	-0.0452	1.5115	1.5035
1883.4570	-0.0452	1.5116	1.5035
1883.4580	-0.0452	1.5117	1.5034
1883.4590	-0.0451	1.5118	1.5034
1883.4600	-0.0451	1.5119	1.5034
1883.4610	-0.0451	1.5121	1.5034
1883.4620	-0.0451	1.5122	1.5034
1883.4630	-0.0451	1.5123	1.5034
1883.4640	-0.0450	1.5124	1.5034
1883.4650	-0.0450	1.5125	1.5034
1883.4660	-0.0450	1.5126	1.5033
1883.4670	-0.0450	1.5127	1.5033
1883.4680	-0.0450	1.5128	1.5033
1883.4690	-0.0449	1.5129	1.5033
1883.4700	-0.0449	1.5130	1.5033
1883.4710	-0.0449	1.5131	1.5032
1883.4720	-0.0449	1.5132	1.5032
1883.4730	-0.0449	1.5133	1.5032
1883.4740	-0.0448	1.5134	1.5032
1883.4750	-0.0448	1.5135	1.5032
1883.4760	-0.0448	1.5136	1.5032
1883.4770	-0.0448	1.5137	1.5032
1883.4780	-0.0447	1.5139	1.5031
1883.4790	-0.0447	1.5139	1.5031
1883.4810	-0.0447	1.5140	1.5031
1883.4810	-0.0447	1.5141	1.5031
1883.4820	-0.0447	1.5142	1.5031
1883.4830	-0.0446	1.5143	1.5031
1883.4840	-0.0446	1.5144	1.5031
1883.4850	-0.0446	1.5145	1.5031
1883.4860	-0.0446	1.5146	1.5031
1883.4870	-0.0445	1.5147	1.5031
1883.4880	-0.0445	1.5148	1.5030
1883.4890	-0.0445	1.5149	1.5030
1883.4900	-0.0445	1.5150	1.5030
1883.4910	-0.0444	1.5151	1.5030
1883.4950	-0.0444	1.5152	1.5030
1883.4950	-0.0444	1.5153	1.5030
1883.4950	-0.0444	1.5154	1.5030
1883.4950	-0.0444	1.5155	1.5029
1883.4960	-0.0443	1.5156	1.5029
1883.4970	-0.0443	1.5156	1.5029
1883.4980	-0.0443	1.5157	1.5029
1883.4990	-0.0443	1.5158	1.5029
1883.5000	-0.0442	1.5159	1.5029
1883.5010	-0.0442	1.5160	1.5029
1883.5020	-0.0442	1.5161	1.5029
1883.5030	-0.0442	1.5162	1.5028
1883.5040	-0.0441	1.5162	1.5028
1883.5050	-0.0441	1.5163	1.5028
1883.5060	-0.0441	1.5164	1.5028
1883.5070	-0.0441	1.5165	1.5028
1883.5080	-0.0440	1.5166	1.5028
1883.5090	-0.0440	1.5167	1.5028
1883.5100	-0.0440	1.5167	1.5028
1883.5110	-0.0440	1.5168	1.5027
1883.5120	-0.0439	1.5169	1.5027
1883.5130	-0.0439	1.5170	1.5027
1883.5140	-0.0439	1.5171	1.5027
1883.5150	-0.0439	1.5171	1.5027
1883.5160	-0.0438	1.5172	1.5027
1883.5170	-0.0438	1.5173	1.5027
1883.5180	-0.0438	1.5174	1.5026
1883.5190	-0.0438	1.5175	1.5026
1883.5200	-0.0437	1.5175	1.5026
1883.5210	-0.0437	1.5176	1.5026
1883.5220	-0.0437	1.5177	1.5026
1883.5230	-0.0437	1.5178	1.5026
1883.5240	-0.0436	1.5178	1.5026
1883.5250	-0.0436	1.5179	1.5026
1883.5260	-0.0436	1.5180	1.5026
1883.5270	-0.0436	1.5181	1.5025
1883.5280	-0.0435	1.5181	1.5025
1883.5290	-0.0435	1.5182	1.5025
1883.5300	-0.0435	1.5183	1.5025
1883.5310	-0.0435	1.5183	1.5025
1883.5320	-0.0434	1.5184	1.5025
1883.5330	-0.0434	1.5185	1.5025
1883.5340	-0.0434	1.5185	1.5024
1883.5350	-0.0434	1.5186	1.5024
1883.5360	-0.0433	1.5187	1.5024
1883.5370	-0.0433	1.5188	1.5024
1883.5380	-0.0433	1.5188	1.5024
1883.5390	-0.0433	1.5189	1.5024
1883.5400	-0.0432	1.5190	1.5024
1883.5410	-0.0432	1.5190	1.5024
1883.5420	-0.0432	1.5191	1.5024
1883.5430	-0.0431	1.5192	1.5024
1883.5440	-0.0431	1.5192	1.5023
1883.5450	-0.0431	1.5193	1.5023
1883.5460	-0.0431	1.5193	1.5023
1883.5470	-0.0430	1.5194	1.5023
1883.5480	-0.0430	1.5195	1.5023
1883.5490	-0.0430	1.5195	1.5023
1883.5500	-0.0430	1.5196	1.5023
1883.5510	-0.0429	1.5197	1.5022
1883.5520	-0.0429	1.5197	1.5022
1883.5530	-0.0429	1.5198	1.5022
1883.5540	-0.0428	1.5198	1.5022
1883.5550	-0.0428	1.5199	1.5022
1883.5560	-0.0428	1.5200	1.5022
1883.5570	-0.0428	1.5200	1.5022
1883.5580	-0.0427	1.5201	1.5022
1883.5590	-0.0427	1.5201	1.5022
1883.5600	-0.0427	1.5202	1.5021
1883.5610	-0.0427	1.5203	1.5021
1883.5620	-0.0426	1.5203	1.5021
1883.5630	-0.0426	1.5204	1.5021
1883.5640	-0.0426	1.5204	1.5021
1883.5650	-0.0425	1.5205	1.5021
1883.5660	-0.0425	1.5205	1.5021
1883.5670	-0.0425	1.5206	1.5021
1883.5680	-0.0425	1.5206	1.5021
1883.5690	-0.0424	1.5207	1.5020
1883.5700	-0.0424	1.5208	1.5020
1883.5710	-0.0424	1.5208	1.5020
1883.5720	-0.0424	1.5209	1.5020
1883.5730	-0.0423	1.5209	1.5020
1883.5740	-0.0423	1.5210	1.5020
1883.5750	-0.0423	1.5210	1.5020
1883.5760	-0.0422	1.5211	1.5019
1883.5770	-0.0422	1.5211	1.5019
1883.5780	-0.0422	1.5212	1.5019
1883.5790	-0.0422	1.5212	1.5019
1883.5800	-0.0421	1.5213	1.5019
1883.5810	-0.0421	1.5213	1.5019
1883.5820	-0.0421	1.5214	1.5019
1883.5830	-0.0420	1.5214	1.5019
1883.5840	-0.0420	1.5215	1.5019
1883.5850	-0.0420	1.5215	1.5019
1883.5860	-0.0420	1.5216	1.5018
1883.5870	-0.0419	1.5216	1.5018
1883.5880	-0.0419	1.5217	1.5018
1883.5890	-0.0419	1.5217	1.5018
1883.5900	-0.0418	1.5218	1.5018
1883.5910	-0.0418	1.5218	1.5018
1883.5920	-0.0418	1.5219	1.5018
1883.5930	-0.0417	1.5219	1.5018
1883.5940	-0.0417	1.5219	1.5017
1883.5950	-0.0417	1.5220	1.5017
1883.5960	-0.0417	1.5220	1.5017
1883.5970	-0.0416	1.5221	1.5017
1883.5980	-0.0416	1.5221	1.5017
1883.5990	-0.0416	1.5222	1.5017
1883.6000	-0.0415	1.5222	1.5017
1883.6010	-0.0415	1.5223	1.5017
1883.6020	-0.0415	1.5223	1.5017
1883.6030	-0.0415	1.5223	1.5017
1883.6040	-0.0414	1.5224	1.5016
1883.6050	-0.0414	1.5224	1.5016
1883.6060	-0.0414	1.5225	1.5016
1883.6070	-0.0413	1.5225	1.5016
1883.6080	-0.0413	1.5225	1.5016
1883.6090	-0.0413	1.5226	1.5016
1883.6100	-0.0412	1.5226	1.5016
1883.6110	-0.0412	1.5227	1.5016
1883.6120	-0.0412	1.5227	1.5015
1883.6130	-0.0412	1.5228	1.5015
1883.6140	-0.0411	1.5228	1.5015
1883.6150	-0.0411	1.5228	1.5015
1883.6160	-0.0411	1.5229	1.5015
1883.6170	-0.0410	1.5229	1.5015
1883.6180	-0.0410	1.5229	1.5015
1883.6190	-0.0410	1.5230	1.5015
1883.6200	-0.0409	1.5230	1.5015
1883.6210	-0.0409	1.5231	1.5015
1883.6220	-0.0409	1.5231	1.5014
1883.6230	-0.0409	1.5231	1.5014
1883.6240	-0.0408	1.5232	1.5014
1883.6250	-0.0408	1.5232	1.5014
1883.6260	-0.0408	1.5232	1.5014
1883.6270	-0.0407	1.5233	1.5014
1883.6280	-0.0407	1.5233	1.5014
1883.6290	-0.0407	1.5233	1.5014
1883.6300	-0.0406	1.5234	1.5013
1883.6310	-0.0406	1.5234	1.5013
1883.6320	-0.0406	1.5234	1.5013
1883.6330	-0.0406	1.5235	1.5013
1883.6340	-0.0405	1.5235	1.5013
1883.6350	-0.0405	1.5235	1.5013
1883.6360	-0.0405	1.5236	1.5013
1883.6370	-0.0404	1.5236	1.5013
1883.6380	-0.0404	1.5236	1.5013
1883.6390	-0.0404	1.5237	1.5013
1883.6400	-0.0403	1.5237	1.5012
1883.6410	-0.0403	1.5237	1.5012
1883.6420	-0.0403	1.5238	1.5012
1883.6430	-0.0402	1.5238	1.5012
1883.6440	-0.0402	1.5238	1.5012
1883.6450	-0.0402	1.5239	1.5012
1883.6460	-0.0402	1.5239	1.5012
1883.6470	-0.0401	1.5239	1.5012
1883.6480	-0.0401	1.5240	1.5012
1883.6490	-0.0401	1.5240	1.5011
1883.6500	-0.0400	1.5240	1.5011
1883.6510	-0.0400	1.5240	1.5011
1883.6520	-0.0400	1.5241	1.5011
1883.6530	-0.0399	1.5241	1.5011
1883.6540	-0.0399	1.5241	1.5011
1883.6550	-0.0399	1.5242	1.5011
1883.6610	-0.0398	1.5242	1.5011
1883.6610	-0.0398	1.5242	1.5010
1883.6610	-0.0398	1.5242	1.5010
1883.6610	-0.0397	1.5243	1.5010
1883.6610	-0.0397	1.5243	1.5010
1883.6610	-0.0397	1.5243	1.5010
1883.6620	-0.0396	1.5243	1.5010
1883.6630	-0.0396	1.5244	1.5010
1883.6640	-0.0396	1.5244	1.5010
1883.6650	-0.0396	1.5244	1.5010
1883.6660	-0.0395	1.5244	1.5010
1883.6670	-0.0395	1.5245	1.5010
1883.6680	-0.0395	1.5245	1.5010
1883.6690	-0.0394	1.5245	1.5009
1883.6700	-0.0394	1.5245	1.5009
1883.6710	-0.0394	1.5246	1.5009
1883.6720	-0.0393	1.5246	1.5009
1883.6730	-0.0393	1.5246	1.5009
1883.6740	-0.0393	1.5246	1.5009
1883.6750	-0.0392	1.5247	1.5009
1883.6760	-0.0392	1.5247	1.5009
1883.6770	-0.0392	1.5247	1.5009
1883.6780	-0.0391	1.5247	1.5009
1883.6790	-0.0391	1.5248	1.5008
1883.6800	-0.0391	1.5248	1.5008
1883.6810	-0.0390	1.5248	1.5008
1883.6820	-0.0390	1.5248	1.5008
1883.6830	-0.0390	1.5249	1.5008
1883.6840	-0.0389	1.5249	1.5008
1883.6850	-0.0389	1.5249	1.5008
1883.6860	-0.0389	1.5249	1.5008
1883.6870	-0.0388	1.5249	1.5008
1883.6880	-0.0388	1.5250	1.5008
1883.6890	-0.0388	1.5250	1.5007
1883.6900	-0.0388	1.5250	1.5007
1883.6910	-0.0387	1.5250	1.5007
1883.6920	-0.0387	1.5250	1.5007
1883.6930	-0.0387	1.5251	1.5007
1883.6940	-0.0386	1.5251	1.5007
1883.6950	-0.0386	1.5251	1.5007
1883.6960	-0.0386	1.5251	1.5007
1883.6970	-0.0385	1.5251	1.5007
1883.6980	-0.0385	1.5252	1.5007
1883.6990	-0.0385	1.5252	1.5007
1883.7000	-0.0384	1.5252	1.5006
1883.7010	-0.0384	1.5252	1.5006
1883.7020	-0.0384	1.5252	1.5006
1883.7030	-0.0383	1.5253	1.5006
1883.7040	-0.0383	1.5253	1.5006
1883.7050	-0.0383	1.5253	1.5006
1883.7060	-0.0382	1.5253	1.5006
1883.7070	-0.0382	1.5253	1.5006
1883.7080	-0.0382	1.5253	1.5006
1883.7090	-0.0381	1.5254	1.5006
1883.7100	-0.0381	1.5254	1.5005
1883.7110	-0.0381	1.5254	1.5005
1883.7120	-0.0380	1.5254	1.5005
1883.7130	-0.0380	1.5254	1.5005
1883.7140	-0.0380	1.5254	1.5005
1883.7150	-0.0379	1.5255	1.5005
1883.7160	-0.0379	1.5255	1.5005
1883.7170	-0.0379	1.5255	1.5005
1883.7180	-0.0378	1.5255	1.5005
1883.7190	-0.0378	1.5255	1.5005
1883.7200	-0.0378	1.5255	1.5005
1883.7210	-0.0377	1.5256	1.5005
1883.7220	-0.0377	1.5256	1.5004
1883.7230	-0.0377	1.5256	1.5004
1883.7240	-0.0376	1.5256	1.5004
1883.7250	-0.0376	1.5256	1.5004
1883.7260	-0.0376	1.5256	1.5004
1883.7270	-0.0375	1.5256	1.5004
