t	x	y	z	Vx	Vy	Vz
209.1630	2.7520	-0.1736	1.2297	0.9840	0.0392	-0.0013
209.1640	2.7530	-0.1736	1.2297	0.9840	0.0393	-0.0023
209.1650	2.7539	-0.1736	1.2297	0.9840	0.0393	-0.0034
209.1660	2.7549	-0.1735	1.2297	0.9840	0.0393	-0.0044
209.1670	2.7559	-0.1735	1.2297	0.9840	0.0394	-0.0054
209.1680	2.7569	-0.1735	1.2296	0.9840	0.0394	-0.0065
209.1690	2.7579	-0.1734	1.2296	0.9840	0.0394	-0.0075
209.1700	2.7589	-0.1734	1.2296	0.9840	0.0394	-0.0086
209.1710	2.7598	-0.1733	1.2296	0.9840	0.0395	-0.0075
209.1720	2.7608	-0.1733	1.2296	0.9840	0.0395	-0.0064
209.1730	2.7618	-0.1733	1.2296	0.9840	0.0395	-0.0054
209.1740	2.7628	-0.1732	1.2296	0.9840	0.0396	-0.0043
209.1750	2.7638	-0.1732	1.2296	0.9840	0.0396	-0.0033
209.1760	2.7648	-0.1731	1.2296	0.9840	0.0396	-0.0022
209.1770	2.7658	-0.1731	1.2296	0.9840	0.0397	-0.0011
209.1780	2.7667	-0.1731	1.2296	0.9840	0.0397	-0.0001
209.1790	2.7677	-0.1730	1.2296	0.9840	0.0397	0.0010
209.1800	2.7687	-0.1730	1.2296	0.9840	0.0398	0.0020
209.1810	2.7697	-0.1729	1.2296	0.9840	0.0398	0.0009
209.1820	2.7707	-0.1729	1.2296	0.9840	0.0398	-0.0001
209.1830	2.7717	-0.1729	1.2296	0.9840	0.0398	-0.0012
209.1840	2.7726	-0.1728	1.2296	0.9840	0.0399	-0.0023
209.1850	2.7736	-0.1728	1.2296	0.9840	0.0399	-0.0034
209.1860	2.7746	-0.1727	1.2296	0.9840	0.0399	-0.0045
209.1870	2.7756	-0.1727	1.2296	0.9840	0.0400	-0.0056
209.1880	2.7766	-0.1727	1.2296	0.9840	0.0400	-0.0067
209.1890	2.7776	-0.1726	1.2296	0.9840	0.0400	-0.0078
209.1900	2.7785	-0.1726	1.2296	0.9840	0.0400	-0.0088
209.1910	2.7795	-0.1725	1.2296	0.9840	0.0401	-0.0099
209.1920	2.7805	-0.1725	1.2295	0.9840	0.0401	-0.0088
209.1930	2.7815	-0.1725	1.2295	0.9840	0.0401	-0.0077
209.1940	2.7825	-0.1724	1.2295	0.9840	0.0402	-0.0066
209.1950	2.7835	-0.1724	1.2295	0.9840	0.0402	-0.0055
209.1960	2.7844	-0.1723	1.2295	0.9840	0.0402	-0.0044
209.1970	2.7854	-0.1723	1.2295	0.9840	0.0403	-0.0033
209.1980	2.7864	-0.1723	1.2295	0.9840	0.0403	-0.0021
209.1990	2.7874	-0.1722	1.2295	0.9840	0.0403	-0.0010
209.2000	2.7884	-0.1722	1.2295	0.9840	0.0404	0.0001
209.2010	2.7894	-0.1721	1.2295	0.9840	0.0404	-0.0008
209.2020	2.7904	-0.1721	1.2295	0.9840	0.0404	-0.0017
209.2030	2.7913	-0.1721	1.2295	0.9840	0.0404	-0.0026
209.2040	2.7923	-0.1720	1.2295	0.9840	0.0405	-0.0036
209.2050	2.7933	-0.1720	1.2295	0.9840	0.0405	-0.0045
209.2060	2.7943	-0.1719	1.2295	0.9840	0.0405	-0.0054
209.2070	2.7953	-0.1719	1.2295	0.9840	0.0406	-0.0063
209.2080	2.7963	-0.1719	1.2295	0.9840	0.0406	-0.0072
209.2090	2.7972	-0.1718	1.2295	0.9840	0.0406	-0.0081
209.2100	2.7982	-0.1718	1.2295	0.9840	0.0406	-0.0090
209.2110	2.7992	-0.1717	1.2295	0.9840	0.0407	-0.0081
209.2120	2.8002	-0.1717	1.2295	0.9840	0.0407	-0.0072
209.2130	2.8012	-0.1717	1.2294	0.9840	0.0407	-0.0062
209.2140	2.8022	-0.1716	1.2294	0.9840	0.0408	-0.0053
209.2150	2.8031	-0.1716	1.2294	0.9841	0.0408	-0.0043
209.2160	2.8041	-0.1715	1.2294	0.9841	0.0408	-0.0034
209.2170	2.8051	-0.1715	1.2294	0.9841	0.0409	-0.0025
209.2180	2.8061	-0.1714	1.2294	0.9841	0.0409	-0.0015
209.2190	2.8071	-0.1714	1.2294	0.9841	0.0409	-0.0006
209.2200	2.8081	-0.1714	1.2294	0.9841	0.0410	0.0004
209.2210	2.8090	-0.1713	1.2294	0.9841	0.0410	0.0013
209.2220	2.8100	-0.1713	1.2294	0.9841	0.0410	0.0003
209.2230	2.8110	-0.1712	1.2294	0.9841	0.0410	-0.0006
209.2240	2.8120	-0.1712	1.2294	0.9841	0.0411	-0.0016
209.2250	2.8130	-0.1712	1.2294	0.9841	0.0411	-0.0025
209.2260	2.8140	-0.1711	1.2294	0.9841	0.0411	-0.0035
209.2270	2.8150	-0.1711	1.2294	0.9841	0.0412	-0.0045
209.2280	2.8159	-0.1710	1.2294	0.9841	0.0412	-0.0054
209.2290	2.8169	-0.1710	1.2294	0.9841	0.0412	-0.0064
209.2300	2.8179	-0.1710	1.2294	0.9841	0.0412	-0.0073
209.2310	2.8189	-0.1709	1.2294	0.9841	0.0413	-0.0083
209.2320	2.8199	-0.1709	1.2294	0.9841	0.0413	-0.0075
209.2330	2.8209	-0.1708	1.2294	0.9841	0.0413	-0.0067
209.2340	2.8218	-0.1708	1.2294	0.9841	0.0414	-0.0059
209.2350	2.8228	-0.1707	1.2294	0.9841	0.0414	-0.0051
209.2360	2.8238	-0.1707	1.2294	0.9841	0.0414	-0.0044
209.2360	2.8248	-0.1707	1.2294	0.9841	0.0414	-0.0036
209.2380	2.8258	-0.1706	1.2294	0.9841	0.0415	-0.0028
209.2390	2.8268	-0.1706	1.2294	0.9841	0.0415	-0.0020
209.2400	2.8277	-0.1705	1.2294	0.9841	0.0415	-0.0012
209.2410	2.8287	-0.1705	1.2293	0.9841	0.0416	-0.0018
209.2420	2.8297	-0.1705	1.2293	0.9841	0.0416	-0.0025
209.2430	2.8307	-0.1704	1.2293	0.9841	0.0416	-0.0031
209.2440	2.8317	-0.1704	1.2293	0.9841	0.0417	-0.0037
209.2450	2.8327	-0.1703	1.2293	0.9841	0.0417	-0.0043
209.2460	2.8337	-0.1703	1.2293	0.9841	0.0417	-0.0050
209.2470	2.8346	-0.1703	1.2293	0.9841	0.0417	-0.0056
209.2480	2.8356	-0.1702	1.2293	0.9841	0.0418	-0.0062
209.2490	2.8366	-0.1702	1.2293	0.9841	0.0418	-0.0068
209.2500	2.8376	-0.1701	1.2293	0.9841	0.0418	-0.0075
209.2510	2.8386	-0.1701	1.2293	0.9841	0.0419	-0.0068
209.2520	2.8396	-0.1700	1.2293	0.9841	0.0419	-0.0062
209.2530	2.8405	-0.1700	1.2293	0.9841	0.0419	-0.0055
209.2540	2.8415	-0.1700	1.2293	0.9841	0.0419	-0.0049
209.2550	2.8425	-0.1699	1.2293	0.9841	0.0420	-0.0042
209.2560	2.8435	-0.1699	1.2293	0.9841	0.0420	-0.0036
209.2570	2.8445	-0.1698	1.2293	0.9841	0.0420	-0.0030
209.2580	2.8455	-0.1698	1.2293	0.9841	0.0421	-0.0023
209.2590	2.8464	-0.1697	1.2293	0.9841	0.0421	-0.0017
209.2600	2.8474	-0.1697	1.2293	0.9841	0.0421	-0.0010
209.2610	2.8484	-0.1697	1.2293	0.9841	0.0422	-0.0017
209.2620	2.8494	-0.1696	1.2293	0.9841	0.0422	-0.0023
209.2630	2.8504	-0.1696	1.2293	0.9841	0.0422	-0.0030
209.2640	2.8514	-0.1695	1.2293	0.9841	0.0422	-0.0037
209.2650	2.8523	-0.1695	1.2293	0.9841	0.0423	-0.0043
209.2660	2.8533	-0.1695	1.2292	0.9841	0.0423	-0.0050
209.2670	2.8543	-0.1694	1.2292	0.9841	0.0423	-0.0056
209.2680	2.8553	-0.1694	1.2292	0.9841	0.0424	-0.0063
209.2690	2.8563	-0.1693	1.2292	0.9841	0.0424	-0.0069
209.2700	2.8573	-0.1693	1.2292	0.9841	0.0424	-0.0076
209.2710	2.8583	-0.1692	1.2292	0.9841	0.0424	-0.0069
209.2720	2.8592	-0.1692	1.2292	0.9841	0.0425	-0.0062
209.2730	2.8602	-0.1692	1.2292	0.9841	0.0425	-0.0056
209.2740	2.8612	-0.1691	1.2292	0.9841	0.0425	-0.0049
209.2750	2.8622	-0.1691	1.2292	0.9841	0.0426	-0.0042
209.2760	2.8632	-0.1690	1.2292	0.9841	0.0426	-0.0035
209.2770	2.8642	-0.1690	1.2292	0.9841	0.0426	-0.0029
209.2780	2.8651	-0.1689	1.2292	0.9841	0.0427	-0.0022
209.2790	2.8661	-0.1689	1.2292	0.9841	0.0427	-0.0015
209.2800	2.8671	-0.1689	1.2292	0.9841	0.0427	-0.0008
209.2810	2.8681	-0.1688	1.2292	0.9841	0.0428	-0.0015
209.2820	2.8691	-0.1688	1.2292	0.9841	0.0428	-0.0022
209.2830	2.8701	-0.1687	1.2292	0.9841	0.0428	-0.0029
209.2840	2.8710	-0.1687	1.2292	0.9841	0.0428	-0.0036
209.2850	2.8720	-0.1686	1.2292	0.9841	0.0429	-0.0043
209.2860	2.8730	-0.1686	1.2292	0.9841	0.0429	-0.0050
209.2870	2.8740	-0.1686	1.2292	0.9841	0.0429	-0.0057
209.2880	2.8750	-0.1685	1.2291	0.9841	0.0429	-0.0064
209.2890	2.8760	-0.1685	1.2291	0.9841	0.0430	-0.0071
209.2900	2.8770	-0.1684	1.2291	0.9841	0.0430	-0.0077
209.2910	2.8779	-0.1684	1.2291	0.9841	0.0430	-0.0070
209.2920	2.8789	-0.1683	1.2291	0.9841	0.0431	-0.0063
209.2930	2.8799	-0.1683	1.2291	0.9841	0.0431	-0.0056
209.2940	2.8809	-0.1683	1.2291	0.9841	0.0431	-0.0049
209.2950	2.8819	-0.1682	1.2291	0.9841	0.0432	-0.0042
209.2960	2.8829	-0.1682	1.2291	0.9841	0.0432	-0.0035
209.2970	2.8838	-0.1681	1.2291	0.9841	0.0432	-0.0028
209.2980	2.8848	-0.1681	1.2291	0.9841	0.0433	-0.0021
209.2990	2.8858	-0.1680	1.2291	0.9841	0.0433	-0.0013
209.3000	2.8868	-0.1680	1.2291	0.9841	0.0433	-0.0006
209.3010	2.8878	-0.1680	1.2291	0.9841	0.0433	-0.0014
209.3020	2.8888	-0.1679	1.2291	0.9841	0.0434	-0.0021
209.3030	2.8897	-0.1679	1.2291	0.9841	0.0434	-0.0028
209.3040	2.8907	-0.1678	1.2291	0.9841	0.0434	-0.0035
209.3050	2.8917	-0.1678	1.2291	0.9841	0.0435	-0.0043
209.3060	2.8927	-0.1677	1.2291	0.9841	0.0435	-0.0050
209.3070	2.8937	-0.1677	1.2291	0.9841	0.0435	-0.0057
209.3080	2.8947	-0.1677	1.2291	0.9841	0.0435	-0.0064
209.3090	2.8956	-0.1676	1.2291	0.9841	0.0436	-0.0072
209.3100	2.8966	-0.1676	1.2290	0.9841	0.0436	-0.0079
209.3110	2.8976	-0.1675	1.2290	0.9841	0.0436	-0.0071
209.3120	2.8986	-0.1675	1.2290	0.9841	0.0436	-0.0064
209.3130	2.8996	-0.1674	1.2290	0.9841	0.0437	-0.0057
209.3140	2.9006	-0.1674	1.2290	0.9842	0.0437	-0.0049
209.3150	2.9016	-0.1673	1.2290	0.9842	0.0437	-0.0042
209.3160	2.9025	-0.1673	1.2290	0.9842	0.0438	-0.0034
209.3170	2.9035	-0.1673	1.2290	0.9842	0.0438	-0.0027
209.3180	2.9045	-0.1672	1.2290	0.9842	0.0438	-0.0019
209.3190	2.9055	-0.1672	1.2290	0.9842	0.0439	-0.0012
209.3200	2.9065	-0.1671	1.2290	0.9842	0.0439	-0.0004
209.3210	2.9075	-0.1671	1.2290	0.9842	0.0439	-0.0012
209.3220	2.9084	-0.1670	1.2290	0.9842	0.0440	-0.0019
209.3230	2.9094	-0.1670	1.2290	0.9842	0.0440	-0.0027
209.3240	2.9104	-0.1670	1.2290	0.9842	0.0440	-0.0035
209.3250	2.9114	-0.1669	1.2290	0.9842	0.0440	-0.0042
209.3260	2.9124	-0.1669	1.2290	0.9842	0.0441	-0.0050
209.3270	2.9134	-0.1668	1.2290	0.9842	0.0441	-0.0058
209.3280	2.9143	-0.1668	1.2290	0.9842	0.0441	-0.0065
209.3290	2.9153	-0.1667	1.2290	0.9842	0.0441	-0.0073
209.3300	2.9163	-0.1667	1.2290	0.9842	0.0442	-0.0081
209.3310	2.9173	-0.1666	1.2290	0.9842	0.0442	-0.0073
209.3320	2.9183	-0.1666	1.2290	0.9842	0.0442	-0.0065
209.3330	2.9193	-0.1666	1.2289	0.9842	0.0443	-0.0057
209.3340	2.9203	-0.1665	1.2289	0.9842	0.0443	-0.0049
209.3350	2.9212	-0.1665	1.2289	0.9842	0.0443	-0.0041
209.3360	2.9222	-0.1664	1.2289	0.9842	0.0444	-0.0033
209.3370	2.9232	-0.1664	1.2289	0.9842	0.0444	-0.0026
209.3380	2.9242	-0.1663	1.2289	0.9842	0.0444	-0.0018
209.3390	2.9252	-0.1663	1.2289	0.9842	0.0445	-0.0010
209.3400	2.9262	-0.1662	1.2289	0.9842	0.0445	-0.0002
209.3410	2.9271	-0.1662	1.2289	0.9842	0.0445	0.0006
209.3420	2.9281	-0.1662	1.2289	0.9842	0.0445	-0.0002
209.3430	2.9291	-0.1661	1.2289	0.9842	0.0446	-0.0010
209.3440	2.9301	-0.1661	1.2289	0.9842	0.0446	-0.0018
209.3450	2.9311	-0.1660	1.2289	0.9842	0.0446	-0.0026
209.3460	2.9321	-0.1660	1.2289	0.9842	0.0447	-0.0034
209.3470	2.9330	-0.1659	1.2289	0.9842	0.0447	-0.0042
209.3480	2.9340	-0.1659	1.2289	0.9842	0.0447	-0.0050
209.3490	2.9350	-0.1658	1.2289	0.9842	0.0447	-0.0058
209.3500	2.9360	-0.1658	1.2289	0.9842	0.0448	-0.0066
209.3510	2.9370	-0.1658	1.2289	0.9842	0.0448	-0.0075
209.3520	2.9380	-0.1657	1.2289	0.9842	0.0448	-0.0068
209.3530	2.9390	-0.1657	1.2289	0.9842	0.0448	-0.0061
209.3540	2.9399	-0.1656	1.2289	0.9842	0.0449	-0.0055
209.3550	2.9409	-0.1656	1.2289	0.9842	0.0449	-0.0048
209.3560	2.9419	-0.1655	1.2289	0.9842	0.0449	-0.0042
209.3570	2.9429	-0.1655	1.2289	0.9842	0.0450	-0.0035
209.3580	2.9439	-0.1654	1.2289	0.9842	0.0450	-0.0028
209.3590	2.9449	-0.1654	1.2289	0.9842	0.0450	-0.0022
209.3600	2.9458	-0.1654	1.2289	0.9842	0.0451	-0.0015
209.3610	2.9468	-0.1653	1.2289	0.9842	0.0451	-0.0020
209.3620	2.9478	-0.1653	1.2288	0.9842	0.0451	-0.0026
209.3630	2.9488	-0.1652	1.2288	0.9842	0.0452	-0.0031
209.3640	2.9498	-0.1652	1.2288	0.9842	0.0452	-0.0036
209.3650	2.9508	-0.1651	1.2288	0.9842	0.0452	-0.0041
209.3660	2.9517	-0.1651	1.2288	0.9842	0.0452	-0.0047
209.3670	2.9527	-0.1650	1.2288	0.9842	0.0453	-0.0052
209.3680	2.9537	-0.1650	1.2288	0.9842	0.0453	-0.0057
209.3690	2.9547	-0.1649	1.2288	0.9842	0.0453	-0.0062
209.3700	2.9557	-0.1649	1.2288	0.9842	0.0453	-0.0068
209.3710	2.9567	-0.1649	1.2288	0.9842	0.0454	-0.0062
209.3720	2.9577	-0.1648	1.2288	0.9842	0.0454	-0.0057
209.3730	2.9586	-0.1648	1.2288	0.9842	0.0454	-0.0051
209.3740	2.9596	-0.1647	1.2288	0.9842	0.0455	-0.0046
209.3750	2.9606	-0.1647	1.2288	0.9842	0.0455	-0.0041
209.3760	2.9616	-0.1646	1.2288	0.9842	0.0455	-0.0035
209.3770	2.9626	-0.1646	1.2288	0.9842	0.0456	-0.0030
209.3780	2.9636	-0.1645	1.2288	0.9842	0.0456	-0.0024
209.3790	2.9645	-0.1645	1.2288	0.9842	0.0456	-0.0019
209.3800	2.9655	-0.1644	1.2288	0.9842	0.0457	-0.0014
209.3810	2.9665	-0.1644	1.2288	0.9842	0.0457	-0.0019
209.3820	2.9675	-0.1644	1.2288	0.9842	0.0457	-0.0025
209.3830	2.9685	-0.1643	1.2288	0.9842	0.0457	-0.0030
209.3840	2.9695	-0.1643	1.2288	0.9842	0.0458	-0.0036
209.3850	2.9704	-0.1642	1.2288	0.9842	0.0458	-0.0041
209.3860	2.9714	-0.1642	1.2288	0.9842	0.0458	-0.0047
209.3870	2.9724	-0.1641	1.2287	0.9842	0.0458	-0.0052
209.3880	2.9734	-0.1641	1.2287	0.9842	0.0459	-0.0058
209.3890	2.9744	-0.1640	1.2287	0.9842	0.0459	-0.0063
209.3900	2.9754	-0.1640	1.2287	0.9842	0.0459	-0.0069
209.3910	2.9764	-0.1639	1.2287	0.9842	0.0460	-0.0063
209.3920	2.9773	-0.1639	1.2287	0.9842	0.0460	-0.0057
209.3930	2.9783	-0.1639	1.2287	0.9842	0.0460	-0.0052
209.3940	2.9793	-0.1638	1.2287	0.9842	0.0460	-0.0046
209.3950	2.9803	-0.1638	1.2287	0.9842	0.0461	-0.0040
209.3960	2.9813	-0.1637	1.2287	0.9842	0.0461	-0.0035
209.3970	2.9823	-0.1637	1.2287	0.9842	0.0461	-0.0029
209.3980	2.9832	-0.1636	1.2287	0.9842	0.0462	-0.0023
209.3990	2.9842	-0.1636	1.2287	0.9843	0.0462	-0.0018
209.4000	2.9852	-0.1635	1.2287	0.9843	0.0462	-0.0012
209.4010	2.9862	-0.1635	1.2287	0.9843	0.0463	-0.0018
209.4020	2.9872	-0.1634	1.2287	0.9843	0.0463	-0.0024
209.4030	2.9882	-0.1634	1.2287	0.9843	0.0463	-0.0029
209.4040	2.9891	-0.1633	1.2287	0.9843	0.0463	-0.0035
209.4050	2.9901	-0.1633	1.2287	0.9843	0.0464	-0.0041
209.4060	2.9911	-0.1633	1.2287	0.9843	0.0464	-0.0047
209.4070	2.9921	-0.1632	1.2287	0.9843	0.0464	-0.0053
209.4080	2.9931	-0.1632	1.2287	0.9843	0.0465	-0.0058
209.4090	2.9941	-0.1631	1.2287	0.9843	0.0465	-0.0064
209.4100	2.9951	-0.1631	1.2286	0.9843	0.0465	-0.0070
209.4110	2.9960	-0.1630	1.2286	0.9843	0.0465	-0.0064
209.4120	2.9970	-0.1630	1.2286	0.9843	0.0466	-0.0058
209.4130	2.9980	-0.1629	1.2286	0.9843	0.0466	-0.0052
209.4140	2.9990	-0.1629	1.2286	0.9843	0.0466	-0.0046
209.4150	3.0000	-0.1628	1.2286	0.9843	0.0467	-0.0040
209.4160	3.0010	-0.1628	1.2286	0.9843	0.0467	-0.0034
209.4170	3.0019	-0.1627	1.2286	0.9843	0.0467	-0.0028
209.4180	3.0029	-0.1627	1.2286	0.9843	0.0468	-0.0022
209.4190	3.0039	-0.1626	1.2286	0.9843	0.0468	-0.0016
209.4200	3.0049	-0.1626	1.2286	0.9843	0.0468	-0.0010
209.4210	3.0059	-0.1626	1.2286	0.9843	0.0468	-0.0017
209.4220	3.0069	-0.1625	1.2286	0.9843	0.0469	-0.0023
209.4230	3.0079	-0.1625	1.2286	0.9843	0.0469	-0.0029
209.4240	3.0088	-0.1624	1.2286	0.9843	0.0469	-0.0035
209.4250	3.0098	-0.1624	1.2286	0.9843	0.0470	-0.0041
209.4260	3.0108	-0.1623	1.2286	0.9843	0.0470	-0.0047
209.4270	3.0118	-0.1623	1.2286	0.9843	0.0470	-0.0053
209.4280	3.0128	-0.1622	1.2286	0.9843	0.0470	-0.0059
209.4290	3.0138	-0.1622	1.2286	0.9843	0.0471	-0.0065
209.4300	3.0147	-0.1621	1.2286	0.9843	0.0471	-0.0071
209.4310	3.0157	-0.1621	1.2286	0.9843	0.0471	-0.0065
209.4320	3.0167	-0.1620	1.2286	0.9843	0.0472	-0.0059
209.4330	3.0177	-0.1620	1.2285	0.9843	0.0472	-0.0053
209.4340	3.0187	-0.1619	1.2285	0.9843	0.0472	-0.0046
209.4350	3.0197	-0.1619	1.2285	0.9843	0.0472	-0.0040
209.4360	3.0206	-0.1618	1.2285	0.9843	0.0473	-0.0034
209.4370	3.0216	-0.1618	1.2285	0.9843	0.0473	-0.0028
209.4380	3.0226	-0.1618	1.2285	0.9843	0.0473	-0.0021
209.4390	3.0236	-0.1617	1.2285	0.9843	0.0474	-0.0015
209.4400	3.0246	-0.1617	1.2285	0.9843	0.0474	-0.0009
209.4410	3.0256	-0.1616	1.2285	0.9843	0.0474	-0.0002
209.4420	3.0266	-0.1616	1.2285	0.9843	0.0475	-0.0009
209.4430	3.0275	-0.1615	1.2285	0.9843	0.0475	-0.0015
209.4440	3.0285	-0.1615	1.2285	0.9843	0.0475	-0.0022
209.4450	3.0295	-0.1614	1.2285	0.9843	0.0475	-0.0028
209.4460	3.0305	-0.1614	1.2285	0.9843	0.0476	-0.0034
209.4470	3.0315	-0.1613	1.2285	0.9843	0.0476	-0.0041
209.4480	3.0325	-0.1613	1.2285	0.9843	0.0476	-0.0047
209.4490	3.0334	-0.1612	1.2285	0.9843	0.0477	-0.0054
209.4500	3.0344	-0.1612	1.2285	0.9843	0.0477	-0.0060
209.4510	3.0354	-0.1611	1.2285	0.9843	0.0477	-0.0055
209.4520	3.0364	-0.1611	1.2285	0.9843	0.0477	-0.0050
209.4530	3.0374	-0.1610	1.2285	0.9843	0.0478	-0.0044
209.4540	3.0384	-0.1610	1.2285	0.9843	0.0478	-0.0039
209.4550	3.0393	-0.1609	1.2285	0.9843	0.0478	-0.0034
209.4560	3.0403	-0.1609	1.2285	0.9843	0.0479	-0.0029
209.4570	3.0413	-0.1609	1.2285	0.9843	0.0479	-0.0023
209.4580	3.0423	-0.1608	1.2285	0.9843	0.0479	-0.0018
209.4590	3.0433	-0.1608	1.2285	0.9843	0.0480	-0.0013
209.4600	3.0443	-0.1607	1.2285	0.9843	0.0480	-0.0008
209.4610	3.0453	-0.1607	1.2285	0.9843	0.0480	-0.0013
209.4620	3.0462	-0.1606	1.2285	0.9843	0.0480	-0.0018
209.4630	3.0472	-0.1606	1.2285	0.9843	0.0481	-0.0024
209.4640	3.0482	-0.1605	1.2285	0.9844	0.0481	-0.0029
209.4650	3.0492	-0.1605	1.2285	0.9844	0.0481	-0.0035
209.4660	3.0502	-0.1604	1.2284	0.9844	0.0482	-0.0040
209.4670	3.0512	-0.1604	1.2284	0.9844	0.0482	-0.0045
209.4680	3.0521	-0.1603	1.2284	0.9844	0.0482	-0.0051
209.4690	3.0531	-0.1603	1.2284	0.9844	0.0482	-0.0056
209.4700	3.0541	-0.1602	1.2284	0.9844	0.0483	-0.0062
209.4710	3.0551	-0.1602	1.2284	0.9844	0.0483	-0.0067
209.4720	3.0561	-0.1601	1.2284	0.9844	0.0483	-0.0061
209.4730	3.0571	-0.1601	1.2284	0.9844	0.0484	-0.0056
209.4740	3.0581	-0.1600	1.2284	0.9844	0.0484	-0.0050
209.4750	3.0590	-0.1600	1.2284	0.9844	0.0484	-0.0045
209.4760	3.0600	-0.1599	1.2284	0.9844	0.0484	-0.0039
209.4770	3.0610	-0.1599	1.2284	0.9844	0.0485	-0.0034
209.4780	3.0620	-0.1598	1.2284	0.9844	0.0485	-0.0028
209.4790	3.0630	-0.1598	1.2284	0.9844	0.0485	-0.0023
209.4800	3.0640	-0.1597	1.2284	0.9844	0.0486	-0.0017
209.4810	3.0649	-0.1597	1.2284	0.9844	0.0486	-0.0022
209.4820	3.0659	-0.1596	1.2284	0.9844	0.0486	-0.0026
209.4830	3.0669	-0.1596	1.2284	0.9844	0.0487	-0.0031
209.4840	3.0679	-0.1595	1.2284	0.9844	0.0487	-0.0035
209.4850	3.0689	-0.1595	1.2284	0.9844	0.0487	-0.0040
209.4860	3.0699	-0.1595	1.2284	0.9844	0.0487	-0.0044
209.4870	3.0708	-0.1594	1.2284	0.9844	0.0488	-0.0049
209.4880	3.0718	-0.1594	1.2284	0.9844	0.0488	-0.0054
209.4890	3.0728	-0.1593	1.2283	0.9844	0.0488	-0.0058
209.4900	3.0738	-0.1593	1.2283	0.9844	0.0488	-0.0063
209.4910	3.0748	-0.1592	1.2283	0.9844	0.0489	-0.0058
209.4920	3.0758	-0.1592	1.2283	0.9844	0.0489	-0.0053
209.4930	3.0768	-0.1591	1.2283	0.9844	0.0489	-0.0049
209.4940	3.0777	-0.1591	1.2283	0.9844	0.0490	-0.0044
209.4950	3.0787	-0.1590	1.2283	0.9844	0.0490	-0.0039
209.4960	3.0797	-0.1590	1.2283	0.9844	0.0490	-0.0035
209.4970	3.0807	-0.1589	1.2283	0.9844	0.0491	-0.0030
209.4980	3.0817	-0.1589	1.2283	0.9844	0.0491	-0.0025
209.4990	3.0827	-0.1588	1.2283	0.9844	0.0491	-0.0021
209.5000	3.0836	-0.1588	1.2283	0.9844	0.0492	-0.0016
209.5010	3.0846	-0.1587	1.2283	0.9844	0.0492	-0.0021
209.5020	3.0856	-0.1587	1.2283	0.9844	0.0492	-0.0026
209.5030	3.0866	-0.1586	1.2283	0.9844	0.0492	-0.0030
209.5040	3.0876	-0.1586	1.2283	0.9844	0.0493	-0.0035
209.5050	3.0886	-0.1585	1.2283	0.9844	0.0493	-0.0040
209.5060	3.0896	-0.1585	1.2283	0.9844	0.0493	-0.0045
209.5070	3.0905	-0.1584	1.2283	0.9844	0.0493	-0.0049
209.5080	3.0915	-0.1584	1.2283	0.9844	0.0494	-0.0054
209.5090	3.0925	-0.1583	1.2283	0.9844	0.0494	-0.0059
209.5100	3.0935	-0.1583	1.2283	0.9844	0.0494	-0.0064
209.5110	3.0945	-0.1582	1.2283	0.9844	0.0495	-0.0059
209.5120	3.0955	-0.1582	1.2283	0.9844	0.0495	-0.0054
209.5130	3.0964	-0.1581	1.2282	0.9844	0.0495	-0.0049
209.5140	3.0974	-0.1581	1.2282	0.9844	0.0496	-0.0044
209.5150	3.0984	-0.1580	1.2282	0.9844	0.0496	-0.0039
209.5160	3.0994	-0.1580	1.2282	0.9845	0.0496	-0.0034
209.5170	3.1004	-0.1579	1.2282	0.9845	0.0496	-0.0029
209.5180	3.1014	-0.1579	1.2282	0.9845	0.0497	-0.0024
209.5190	3.1023	-0.1578	1.2282	0.9845	0.0497	-0.0020
209.5200	3.1033	-0.1578	1.2282	0.9845	0.0497	-0.0015
209.5210	3.1043	-0.1577	1.2282	0.9845	0.0498	-0.0010
209.5220	3.1053	-0.1577	1.2282	0.9845	0.0498	-0.0015
209.5230	3.1063	-0.1576	1.2282	0.9845	0.0498	-0.0020
209.5240	3.1073	-0.1576	1.2282	0.9845	0.0498	-0.0025
209.5250	3.1083	-0.1575	1.2282	0.9845	0.0499	-0.0030
209.5260	3.1092	-0.1575	1.2282	0.9845	0.0499	-0.0035
209.5270	3.1102	-0.1574	1.2282	0.9845	0.0499	-0.0040
209.5280	3.1112	-0.1574	1.2282	0.9845	0.0500	-0.0045
209.5290	3.1122	-0.1573	1.2282	0.9845	0.0500	-0.0050
209.5300	3.1132	-0.1573	1.2282	0.9845	0.0500	-0.0055
209.5310	3.1142	-0.1572	1.2282	0.9845	0.0500	-0.0051
209.5320	3.1151	-0.1572	1.2282	0.9845	0.0501	-0.0047
209.5330	3.1161	-0.1571	1.2282	0.9845	0.0501	-0.0043
209.5340	3.1171	-0.1571	1.2282	0.9845	0.0501	-0.0038
209.5350	3.1181	-0.1570	1.2282	0.9845	0.0502	-0.0034
209.5360	3.1191	-0.1570	1.2282	0.9845	0.0502	-0.0030
209.5370	3.1201	-0.1569	1.2282	0.9845	0.0502	-0.0026
209.5380	3.1211	-0.1569	1.2282	0.9845	0.0503	-0.0022
209.5390	3.1220	-0.1568	1.2282	0.9845	0.0503	-0.0018
209.5400	3.1230	-0.1568	1.2282	0.9845	0.0503	-0.0014
