t	x	y	z	Vx	Vy	Vz
1711.1450	0.8183	-0.0820	1.4737	0.9096	-0.0408	-0.0112
1711.1460	0.8193	-0.0820	1.4737	0.9096	-0.0409	-0.0110
1711.1470	0.8202	-0.0820	1.4737	0.9097	-0.0409	-0.0108
1711.1480	0.8211	-0.0821	1.4737	0.9097	-0.0410	-0.0106
1711.1490	0.8220	-0.0821	1.4737	0.9098	-0.0411	-0.0104
1711.1500	0.8229	-0.0822	1.4736	0.9098	-0.0411	-0.0102
1711.1510	0.8238	-0.0822	1.4736	0.9099	-0.0412	-0.0104
1711.1520	0.8247	-0.0822	1.4736	0.9099	-0.0412	-0.0106
1711.1530	0.8256	-0.0823	1.4736	0.9100	-0.0413	-0.0108
1711.1540	0.8265	-0.0823	1.4736	0.9100	-0.0413	-0.0110
1711.1550	0.8274	-0.0824	1.4736	0.9101	-0.0414	-0.0113
1711.1560	0.8284	-0.0824	1.4736	0.9101	-0.0414	-0.0115
1711.1570	0.8293	-0.0824	1.4736	0.9102	-0.0415	-0.0117
1711.1580	0.8302	-0.0825	1.4736	0.9102	-0.0415	-0.0119
1711.1590	0.8311	-0.0825	1.4735	0.9103	-0.0416	-0.0121
1711.1600	0.8320	-0.0826	1.4735	0.9103	-0.0416	-0.0123
1711.1610	0.8329	-0.0826	1.4735	0.9104	-0.0417	-0.0121
1711.1620	0.8338	-0.0827	1.4735	0.9104	-0.0417	-0.0119
1711.1630	0.8347	-0.0827	1.4735	0.9105	-0.0418	-0.0117
1711.1640	0.8356	-0.0827	1.4735	0.9105	-0.0418	-0.0115
1711.1650	0.8366	-0.0828	1.4735	0.9106	-0.0419	-0.0113
1711.1660	0.8375	-0.0828	1.4735	0.9106	-0.0419	-0.0111
1711.1670	0.8384	-0.0829	1.4734	0.9107	-0.0420	-0.0109
1711.1680	0.8393	-0.0829	1.4734	0.9107	-0.0420	-0.0107
1711.1690	0.8402	-0.0829	1.4734	0.9108	-0.0421	-0.0105
1711.1700	0.8411	-0.0830	1.4734	0.9108	-0.0421	-0.0102
1711.1710	0.8420	-0.0830	1.4734	0.9109	-0.0422	-0.0105
1711.1720	0.8429	-0.0831	1.4734	0.9109	-0.0422	-0.0107
1711.1730	0.8438	-0.0831	1.4734	0.9109	-0.0423	-0.0109
1711.1740	0.8447	-0.0832	1.4734	0.9110	-0.0423	-0.0111
1711.1750	0.8457	-0.0832	1.4734	0.9110	-0.0424	-0.0114
1711.1760	0.8466	-0.0832	1.4734	0.9111	-0.0424	-0.0116
1711.1770	0.8475	-0.0833	1.4733	0.9111	-0.0425	-0.0118
1711.1780	0.8484	-0.0833	1.4733	0.9112	-0.0425	-0.0120
1711.1790	0.8493	-0.0834	1.4733	0.9112	-0.0426	-0.0123
1711.1800	0.8502	-0.0834	1.4733	0.9113	-0.0426	-0.0125
1711.1810	0.8511	-0.0835	1.4733	0.9113	-0.0427	-0.0123
1711.1820	0.8520	-0.0835	1.4733	0.9114	-0.0427	-0.0120
1711.1830	0.8529	-0.0835	1.4733	0.9114	-0.0428	-0.0118
1711.1840	0.8539	-0.0836	1.4733	0.9115	-0.0429	-0.0116
1711.1850	0.8548	-0.0836	1.4732	0.9115	-0.0429	-0.0114
1711.1860	0.8557	-0.0837	1.4732	0.9116	-0.0430	-0.0112
1711.1870	0.8566	-0.0837	1.4732	0.9116	-0.0430	-0.0109
1711.1880	0.8575	-0.0838	1.4732	0.9117	-0.0431	-0.0107
1711.1890	0.8584	-0.0838	1.4732	0.9117	-0.0431	-0.0105
1711.1900	0.8593	-0.0838	1.4732	0.9118	-0.0432	-0.0103
1711.1910	0.8602	-0.0839	1.4732	0.9118	-0.0432	-0.0105
1711.1920	0.8612	-0.0839	1.4732	0.9118	-0.0433	-0.0108
1711.1930	0.8621	-0.0840	1.4732	0.9119	-0.0433	-0.0110
1711.1940	0.8630	-0.0840	1.4731	0.9119	-0.0434	-0.0112
1711.1950	0.8639	-0.0841	1.4731	0.9120	-0.0434	-0.0115
1711.1960	0.8648	-0.0841	1.4731	0.9120	-0.0435	-0.0117
1711.1970	0.8657	-0.0841	1.4731	0.9121	-0.0435	-0.0119
1711.1980	0.8666	-0.0842	1.4731	0.9121	-0.0436	-0.0122
1711.1990	0.8675	-0.0842	1.4731	0.9122	-0.0436	-0.0124
1711.2000	0.8685	-0.0843	1.4731	0.9122	-0.0437	-0.0126
1711.2010	0.8694	-0.0843	1.4731	0.9123	-0.0437	-0.0124
1711.2020	0.8703	-0.0844	1.4730	0.9123	-0.0438	-0.0122
1711.2030	0.8712	-0.0844	1.4730	0.9123	-0.0438	-0.0119
1711.2040	0.8721	-0.0844	1.4730	0.9124	-0.0439	-0.0117
1711.2050	0.8730	-0.0845	1.4730	0.9124	-0.0440	-0.0115
1711.2060	0.8739	-0.0845	1.4730	0.9125	-0.0440	-0.0112
1711.2070	0.8748	-0.0846	1.4730	0.9125	-0.0441	-0.0110
1711.2080	0.8758	-0.0846	1.4730	0.9126	-0.0441	-0.0108
1711.2090	0.8767	-0.0847	1.4730	0.9126	-0.0442	-0.0105
1711.2100	0.8776	-0.0847	1.4730	0.9127	-0.0442	-0.0103
1711.2110	0.8785	-0.0848	1.4729	0.9127	-0.0443	-0.0106
1711.2120	0.8794	-0.0848	1.4729	0.9128	-0.0443	-0.0108
1711.2130	0.8803	-0.0848	1.4729	0.9128	-0.0444	-0.0111
1711.2140	0.8812	-0.0849	1.4729	0.9128	-0.0444	-0.0113
1711.2150	0.8821	-0.0849	1.4729	0.9129	-0.0445	-0.0115
1711.2160	0.8831	-0.0850	1.4729	0.9129	-0.0445	-0.0118
1711.2170	0.8840	-0.0850	1.4729	0.9130	-0.0446	-0.0120
1711.2180	0.8849	-0.0851	1.4729	0.9130	-0.0446	-0.0123
1711.2190	0.8858	-0.0851	1.4729	0.9131	-0.0447	-0.0125
1711.2200	0.8867	-0.0852	1.4728	0.9131	-0.0447	-0.0128
1711.2210	0.8876	-0.0852	1.4728	0.9132	-0.0448	-0.0125
1711.2220	0.8885	-0.0852	1.4728	0.9132	-0.0448	-0.0123
1711.2230	0.8894	-0.0853	1.4728	0.9132	-0.0449	-0.0120
1711.2240	0.8904	-0.0853	1.4728	0.9133	-0.0450	-0.0118
1711.2250	0.8913	-0.0854	1.4728	0.9133	-0.0450	-0.0116
1711.2260	0.8922	-0.0854	1.4728	0.9134	-0.0451	-0.0113
1711.2270	0.8931	-0.0855	1.4728	0.9134	-0.0451	-0.0111
1711.2280	0.8940	-0.0855	1.4727	0.9135	-0.0452	-0.0108
1711.2290	0.8949	-0.0856	1.4727	0.9135	-0.0452	-0.0106
1711.2300	0.8958	-0.0856	1.4727	0.9136	-0.0453	-0.0103
1711.2310	0.8968	-0.0856	1.4727	0.9136	-0.0453	-0.0106
1711.2320	0.8977	-0.0857	1.4727	0.9136	-0.0454	-0.0109
1711.2330	0.8986	-0.0857	1.4727	0.9137	-0.0454	-0.0111
1711.2340	0.8995	-0.0858	1.4727	0.9137	-0.0455	-0.0114
1711.2350	0.9004	-0.0858	1.4727	0.9138	-0.0455	-0.0116
1711.2360	0.9013	-0.0859	1.4727	0.9138	-0.0456	-0.0119
1711.2370	0.9022	-0.0859	1.4726	0.9139	-0.0456	-0.0122
1711.2380	0.9031	-0.0860	1.4726	0.9139	-0.0457	-0.0124
1711.2390	0.9041	-0.0860	1.4726	0.9139	-0.0457	-0.0127
1711.2400	0.9050	-0.0861	1.4726	0.9140	-0.0458	-0.0129
1711.2410	0.9059	-0.0861	1.4726	0.9140	-0.0458	-0.0127
1711.2420	0.9068	-0.0861	1.4726	0.9141	-0.0459	-0.0124
1711.2430	0.9077	-0.0862	1.4726	0.9141	-0.0460	-0.0122
1711.2440	0.9086	-0.0862	1.4726	0.9142	-0.0460	-0.0119
1711.2450	0.9095	-0.0863	1.4725	0.9142	-0.0461	-0.0116
1711.2460	0.9105	-0.0863	1.4725	0.9143	-0.0461	-0.0114
1711.2470	0.9114	-0.0864	1.4725	0.9143	-0.0462	-0.0111
1711.2480	0.9123	-0.0864	1.4725	0.9143	-0.0462	-0.0109
1711.2490	0.9132	-0.0865	1.4725	0.9144	-0.0463	-0.0106
1711.2500	0.9141	-0.0865	1.4725	0.9144	-0.0463	-0.0104
1711.2510	0.9150	-0.0866	1.4725	0.9145	-0.0464	-0.0106
1711.2520	0.9159	-0.0866	1.4725	0.9145	-0.0464	-0.0109
1711.2530	0.9169	-0.0867	1.4725	0.9146	-0.0465	-0.0112
1711.2540	0.9178	-0.0867	1.4725	0.9146	-0.0465	-0.0114
1711.2550	0.9187	-0.0867	1.4724	0.9146	-0.0466	-0.0117
1711.2560	0.9196	-0.0868	1.4724	0.9147	-0.0467	-0.0120
1711.2570	0.9205	-0.0868	1.4724	0.9147	-0.0467	-0.0123
1711.2580	0.9214	-0.0869	1.4724	0.9148	-0.0468	-0.0125
1711.2590	0.9224	-0.0869	1.4724	0.9148	-0.0468	-0.0128
1711.2600	0.9233	-0.0870	1.4724	0.9149	-0.0469	-0.0131
1711.2610	0.9242	-0.0870	1.4724	0.9149	-0.0469	-0.0128
1711.2620	0.9251	-0.0871	1.4724	0.9149	-0.0470	-0.0125
1711.2630	0.9260	-0.0871	1.4723	0.9150	-0.0470	-0.0123
1711.2640	0.9269	-0.0872	1.4723	0.9150	-0.0471	-0.0120
1711.2650	0.9278	-0.0872	1.4723	0.9151	-0.0471	-0.0117
1711.2660	0.9288	-0.0873	1.4723	0.9151	-0.0472	-0.0114
1711.2670	0.9297	-0.0873	1.4723	0.9152	-0.0472	-0.0112
1711.2680	0.9306	-0.0874	1.4723	0.9152	-0.0473	-0.0109
1711.2690	0.9315	-0.0874	1.4723	0.9152	-0.0474	-0.0106
1711.2700	0.9324	-0.0875	1.4723	0.9153	-0.0474	-0.0104
1711.2710	0.9333	-0.0875	1.4723	0.9153	-0.0475	-0.0106
1711.2720	0.9342	-0.0875	1.4722	0.9154	-0.0475	-0.0109
1711.2730	0.9352	-0.0876	1.4722	0.9154	-0.0476	-0.0112
1711.2740	0.9361	-0.0876	1.4722	0.9155	-0.0476	-0.0115
1711.2750	0.9370	-0.0877	1.4722	0.9155	-0.0477	-0.0118
1711.2760	0.9379	-0.0877	1.4722	0.9155	-0.0477	-0.0121
1711.2770	0.9388	-0.0878	1.4722	0.9156	-0.0478	-0.0124
1711.2780	0.9397	-0.0878	1.4722	0.9156	-0.0478	-0.0127
1711.2790	0.9407	-0.0879	1.4722	0.9157	-0.0479	-0.0129
1711.2800	0.9416	-0.0879	1.4721	0.9157	-0.0479	-0.0132
1711.2810	0.9425	-0.0880	1.4721	0.9157	-0.0480	-0.0129
1711.2820	0.9434	-0.0880	1.4721	0.9158	-0.0480	-0.0127
1711.2830	0.9443	-0.0881	1.4721	0.9158	-0.0481	-0.0124
1711.2840	0.9452	-0.0881	1.4721	0.9159	-0.0482	-0.0121
1711.2850	0.9462	-0.0882	1.4721	0.9159	-0.0482	-0.0118
1711.2860	0.9471	-0.0882	1.4721	0.9160	-0.0483	-0.0115
1711.2870	0.9480	-0.0883	1.4721	0.9160	-0.0483	-0.0112
1711.2880	0.9489	-0.0883	1.4720	0.9160	-0.0484	-0.0109
1711.2890	0.9498	-0.0884	1.4720	0.9161	-0.0484	-0.0107
1711.2900	0.9507	-0.0884	1.4720	0.9161	-0.0485	-0.0104
1711.2910	0.9516	-0.0885	1.4720	0.9162	-0.0485	-0.0101
1711.2930	0.9526	-0.0885	1.4720	0.9162	-0.0486	-0.0104
1711.2930	0.9535	-0.0886	1.4720	0.9163	-0.0487	-0.0107
1711.2940	0.9544	-0.0886	1.4720	0.9163	-0.0487	-0.0110
1711.2950	0.9553	-0.0887	1.4720	0.9163	-0.0488	-0.0113
1711.2960	0.9562	-0.0887	1.4720	0.9164	-0.0488	-0.0116
1711.2970	0.9571	-0.0887	1.4719	0.9164	-0.0489	-0.0119
1711.2980	0.9581	-0.0888	1.4719	0.9165	-0.0489	-0.0122
1711.2990	0.9590	-0.0888	1.4719	0.9165	-0.0490	-0.0125
1711.3000	0.9599	-0.0889	1.4719	0.9165	-0.0490	-0.0128
1711.3010	0.9608	-0.0889	1.4719	0.9166	-0.0491	-0.0125
1711.3020	0.9617	-0.0890	1.4719	0.9166	-0.0491	-0.0123
1711.3030	0.9626	-0.0890	1.4719	0.9167	-0.0492	-0.0121
1711.3040	0.9636	-0.0891	1.4719	0.9167	-0.0492	-0.0118
1711.3050	0.9645	-0.0891	1.4719	0.9167	-0.0493	-0.0116
1711.3060	0.9654	-0.0892	1.4718	0.9168	-0.0494	-0.0113
1711.3070	0.9663	-0.0892	1.4718	0.9168	-0.0494	-0.0111
1711.3080	0.9672	-0.0893	1.4718	0.9169	-0.0495	-0.0109
1711.3090	0.9681	-0.0893	1.4718	0.9169	-0.0495	-0.0106
1711.3100	0.9691	-0.0894	1.4718	0.9170	-0.0496	-0.0104
1711.3110	0.9700	-0.0894	1.4718	0.9170	-0.0496	-0.0101
1711.3110	0.9709	-0.0895	1.4718	0.9170	-0.0497	-0.0104
1711.3110	0.9718	-0.0895	1.4718	0.9171	-0.0497	-0.0107
1711.3110	0.9727	-0.0896	1.4718	0.9171	-0.0498	-0.0109
1711.3150	0.9736	-0.0896	1.4717	0.9172	-0.0498	-0.0112
1711.3160	0.9746	-0.0897	1.4717	0.9172	-0.0499	-0.0114
1711.3170	0.9755	-0.0897	1.4717	0.9172	-0.0500	-0.0117
1711.3180	0.9764	-0.0898	1.4717	0.9173	-0.0500	-0.0119
1711.3190	0.9773	-0.0898	1.4717	0.9173	-0.0501	-0.0122
1711.3200	0.9782	-0.0899	1.4717	0.9174	-0.0501	-0.0124
1711.3210	0.9792	-0.0899	1.4717	0.9174	-0.0502	-0.0122
1711.3220	0.9801	-0.0900	1.4717	0.9174	-0.0502	-0.0120
1711.3230	0.9810	-0.0900	1.4716	0.9175	-0.0503	-0.0118
1711.3240	0.9819	-0.0901	1.4716	0.9175	-0.0503	-0.0116
1711.3250	0.9828	-0.0901	1.4716	0.9176	-0.0504	-0.0114
1711.3260	0.9837	-0.0902	1.4716	0.9176	-0.0504	-0.0112
1711.3270	0.9847	-0.0902	1.4716	0.9177	-0.0505	-0.0110
1711.3280	0.9856	-0.0903	1.4716	0.9177	-0.0506	-0.0108
1711.3290	0.9865	-0.0903	1.4716	0.9177	-0.0506	-0.0106
1711.3300	0.9874	-0.0904	1.4716	0.9178	-0.0507	-0.0104
1711.3310	0.9883	-0.0904	1.4716	0.9178	-0.0507	-0.0106
1711.3320	0.9892	-0.0905	1.4715	0.9179	-0.0508	-0.0109
1711.3330	0.9902	-0.0905	1.4715	0.9179	-0.0508	-0.0111
1711.3340	0.9911	-0.0906	1.4715	0.9179	-0.0509	-0.0113
1711.3350	0.9920	-0.0906	1.4715	0.9180	-0.0509	-0.0115
1711.3360	0.9929	-0.0907	1.4715	0.9180	-0.0510	-0.0117
1711.3370	0.9938	-0.0907	1.4715	0.9181	-0.0510	-0.0119
1711.3380	0.9948	-0.0908	1.4715	0.9181	-0.0511	-0.0121
1711.3390	0.9957	-0.0908	1.4715	0.9181	-0.0512	-0.0124
1711.3400	0.9966	-0.0909	1.4715	0.9182	-0.0512	-0.0126
1711.3410	0.9975	-0.0909	1.4714	0.9182	-0.0513	-0.0124
1711.3420	0.9984	-0.0910	1.4714	0.9183	-0.0513	-0.0122
1711.3430	0.9993	-0.0910	1.4714	0.9183	-0.0514	-0.0119
1711.3440	1.0003	-0.0911	1.4714	0.9183	-0.0514	-0.0117
1711.3450	1.0012	-0.0912	1.4714	0.9184	-0.0515	-0.0115
1711.3460	1.0021	-0.0912	1.4714	0.9184	-0.0515	-0.0113
1711.3470	1.0030	-0.0913	1.4714	0.9185	-0.0516	-0.0111
1711.3480	1.0039	-0.0913	1.4714	0.9185	-0.0517	-0.0109
1711.3490	1.0049	-0.0914	1.4713	0.9185	-0.0517	-0.0107
1711.3500	1.0058	-0.0914	1.4713	0.9186	-0.0518	-0.0105
1711.3510	1.0067	-0.0915	1.4713	0.9186	-0.0518	-0.0107
1711.3520	1.0076	-0.0915	1.4713	0.9187	-0.0519	-0.0109
1711.3530	1.0085	-0.0916	1.4713	0.9187	-0.0519	-0.0111
1711.3540	1.0095	-0.0916	1.4713	0.9187	-0.0520	-0.0114
1711.3550	1.0104	-0.0917	1.4713	0.9188	-0.0520	-0.0116
1711.3560	1.0113	-0.0917	1.4713	0.9188	-0.0521	-0.0118
1711.3570	1.0122	-0.0918	1.4713	0.9189	-0.0521	-0.0120
1711.3580	1.0131	-0.0918	1.4712	0.9189	-0.0522	-0.0123
1711.3590	1.0140	-0.0919	1.4712	0.9189	-0.0522	-0.0125
1711.3600	1.0150	-0.0919	1.4712	0.9190	-0.0523	-0.0127
1711.3610	1.0159	-0.0920	1.4712	0.9190	-0.0524	-0.0125
1711.3620	1.0168	-0.0920	1.4712	0.9191	-0.0524	-0.0123
1711.3630	1.0177	-0.0921	1.4712	0.9191	-0.0525	-0.0120
1711.3640	1.0186	-0.0921	1.4712	0.9191	-0.0525	-0.0118
1711.3650	1.0196	-0.0922	1.4712	0.9192	-0.0526	-0.0116
1711.3660	1.0205	-0.0922	1.4712	0.9192	-0.0526	-0.0114
1711.3670	1.0214	-0.0923	1.4711	0.9193	-0.0527	-0.0112
1711.3680	1.0223	-0.0923	1.4711	0.9193	-0.0528	-0.0109
1711.3690	1.0232	-0.0924	1.4711	0.9193	-0.0528	-0.0107
1711.3700	1.0242	-0.0925	1.4711	0.9194	-0.0529	-0.0105
1711.3710	1.0251	-0.0925	1.4711	0.9194	-0.0529	-0.0107
1711.3720	1.0260	-0.0926	1.4711	0.9195	-0.0530	-0.0110
1711.3730	1.0269	-0.0926	1.4711	0.9195	-0.0530	-0.0112
1711.3740	1.0278	-0.0927	1.4711	0.9195	-0.0531	-0.0114
1711.3750	1.0288	-0.0927	1.4711	0.9196	-0.0531	-0.0117
1711.3760	1.0297	-0.0928	1.4710	0.9196	-0.0532	-0.0119
1711.3770	1.0306	-0.0928	1.4710	0.9197	-0.0532	-0.0121
1711.3780	1.0315	-0.0929	1.4710	0.9197	-0.0533	-0.0124
1711.3790	1.0324	-0.0929	1.4710	0.9197	-0.0534	-0.0126
1711.3800	1.0334	-0.0930	1.4710	0.9198	-0.0534	-0.0129
1711.3810	1.0343	-0.0930	1.4710	0.9198	-0.0535	-0.0126
1711.3820	1.0352	-0.0931	1.4710	0.9199	-0.0535	-0.0124
1711.3830	1.0361	-0.0931	1.4710	0.9199	-0.0536	-0.0122
1711.3840	1.0370	-0.0932	1.4709	0.9199	-0.0536	-0.0119
1711.3850	1.0380	-0.0932	1.4709	0.9200	-0.0537	-0.0117
1711.3860	1.0389	-0.0933	1.4709	0.9200	-0.0537	-0.0114
1711.3870	1.0398	-0.0934	1.4709	0.9201	-0.0538	-0.0112
1711.3880	1.0407	-0.0934	1.4709	0.9201	-0.0539	-0.0110
1711.3890	1.0416	-0.0935	1.4709	0.9201	-0.0539	-0.0107
1711.3900	1.0426	-0.0935	1.4709	0.9202	-0.0540	-0.0105
1711.3910	1.0435	-0.0936	1.4709	0.9202	-0.0540	-0.0108
1711.3920	1.0444	-0.0936	1.4709	0.9203	-0.0541	-0.0110
1711.3930	1.0453	-0.0937	1.4708	0.9203	-0.0541	-0.0113
1711.3940	1.0462	-0.0937	1.4708	0.9203	-0.0542	-0.0115
1711.3950	1.0472	-0.0938	1.4708	0.9204	-0.0542	-0.0118
1711.3960	1.0481	-0.0938	1.4708	0.9204	-0.0543	-0.0120
1711.3970	1.0490	-0.0939	1.4708	0.9204	-0.0544	-0.0122
1711.3980	1.0499	-0.0940	1.4708	0.9205	-0.0544	-0.0125
1711.3990	1.0508	-0.0940	1.4708	0.9205	-0.0545	-0.0127
1711.4000	1.0518	-0.0941	1.4708	0.9206	-0.0545	-0.0130
1711.4010	1.0527	-0.0941	1.4707	0.9206	-0.0546	-0.0127
1711.4020	1.0536	-0.0942	1.4707	0.9206	-0.0546	-0.0125
1711.4030	1.0545	-0.0942	1.4707	0.9207	-0.0547	-0.0123
1711.4040	1.0554	-0.0943	1.4707	0.9207	-0.0547	-0.0120
1711.4050	1.0564	-0.0943	1.4707	0.9208	-0.0548	-0.0118
1711.4060	1.0573	-0.0944	1.4707	0.9208	-0.0549	-0.0115
1711.4070	1.0582	-0.0944	1.4707	0.9208	-0.0549	-0.0113
1711.4080	1.0591	-0.0945	1.4707	0.9209	-0.0550	-0.0110
1711.4090	1.0600	-0.0946	1.4706	0.9209	-0.0550	-0.0108
1711.4100	1.0610	-0.0946	1.4706	0.9210	-0.0551	-0.0105
1711.4110	1.0619	-0.0947	1.4706	0.9210	-0.0551	-0.0108
1711.4120	1.0628	-0.0947	1.4706	0.9210	-0.0552	-0.0110
1711.4130	1.0637	-0.0948	1.4706	0.9211	-0.0552	-0.0113
1711.4140	1.0646	-0.0948	1.4706	0.9211	-0.0553	-0.0116
1711.4150	1.0656	-0.0949	1.4706	0.9211	-0.0554	-0.0118
1711.4160	1.0665	-0.0949	1.4706	0.9212	-0.0554	-0.0121
1711.4170	1.0674	-0.0950	1.4706	0.9212	-0.0555	-0.0123
1711.4180	1.0683	-0.0950	1.4705	0.9213	-0.0555	-0.0126
1711.4190	1.0693	-0.0951	1.4705	0.9213	-0.0556	-0.0129
1711.4200	1.0702	-0.0952	1.4705	0.9213	-0.0556	-0.0131
1711.4210	1.0711	-0.0952	1.4705	0.9214	-0.0557	-0.0129
1711.4220	1.0720	-0.0953	1.4705	0.9214	-0.0557	-0.0126
1711.4230	1.0729	-0.0953	1.4705	0.9215	-0.0558	-0.0123
1711.4240	1.0739	-0.0954	1.4705	0.9215	-0.0558	-0.0121
1711.4250	1.0748	-0.0954	1.4705	0.9215	-0.0559	-0.0118
1711.4260	1.0757	-0.0955	1.4704	0.9216	-0.0560	-0.0116
1711.4270	1.0766	-0.0955	1.4704	0.9216	-0.0560	-0.0113
1711.4280	1.0775	-0.0956	1.4704	0.9216	-0.0561	-0.0111
1711.4290	1.0785	-0.0957	1.4704	0.9217	-0.0561	-0.0108
1711.4300	1.0794	-0.0957	1.4704	0.9217	-0.0562	-0.0105
1711.4310	1.0803	-0.0958	1.4704	0.9218	-0.0562	-0.0108
1711.4320	1.0812	-0.0958	1.4704	0.9218	-0.0563	-0.0111
1711.4330	1.0822	-0.0959	1.4704	0.9218	-0.0564	-0.0114
1711.4340	1.0831	-0.0959	1.4704	0.9219	-0.0564	-0.0116
1711.4350	1.0840	-0.0960	1.4703	0.9219	-0.0565	-0.0119
1711.4360	1.0849	-0.0961	1.4703	0.9220	-0.0565	-0.0122
1711.4370	1.0858	-0.0961	1.4703	0.9220	-0.0566	-0.0124
1711.4380	1.0868	-0.0962	1.4703	0.9220	-0.0566	-0.0127
1711.4390	1.0877	-0.0962	1.4703	0.9221	-0.0567	-0.0130
1711.4400	1.0886	-0.0963	1.4703	0.9221	-0.0567	-0.0133
1711.4410	1.0895	-0.0963	1.4703	0.9221	-0.0568	-0.0130
1711.4420	1.0905	-0.0964	1.4703	0.9222	-0.0568	-0.0127
1711.4430	1.0914	-0.0965	1.4702	0.9222	-0.0569	-0.0124
1711.4440	1.0923	-0.0965	1.4702	0.9223	-0.0570	-0.0122
1711.4450	1.0932	-0.0966	1.4702	0.9223	-0.0570	-0.0119
1711.4460	1.0941	-0.0966	1.4702	0.9223	-0.0571	-0.0116
1711.4470	1.0951	-0.0967	1.4702	0.9224	-0.0571	-0.0114
1711.4480	1.0960	-0.0967	1.4702	0.9224	-0.0572	-0.0111
1711.4490	1.0969	-0.0968	1.4702	0.9225	-0.0572	-0.0108
1711.4500	1.0978	-0.0968	1.4702	0.9225	-0.0573	-0.0105
1711.4510	1.0988	-0.0969	1.4702	0.9225	-0.0574	-0.0108
1711.4520	1.0997	-0.0970	1.4701	0.9226	-0.0574	-0.0111
1711.4530	1.1006	-0.0970	1.4701	0.9226	-0.0575	-0.0114
1711.4540	1.1015	-0.0971	1.4701	0.9226	-0.0575	-0.0117
1711.4550	1.1024	-0.0971	1.4701	0.9227	-0.0576	-0.0120
1711.4560	1.1034	-0.0972	1.4701	0.9227	-0.0576	-0.0123
1711.4570	1.1043	-0.0973	1.4701	0.9227	-0.0577	-0.0125
1711.4580	1.1052	-0.0973	1.4701	0.9228	-0.0577	-0.0128
1711.4590	1.1061	-0.0974	1.4701	0.9228	-0.0578	-0.0131
1711.4600	1.1071	-0.0974	1.4700	0.9229	-0.0578	-0.0134
1711.4610	1.1080	-0.0975	1.4700	0.9229	-0.0579	-0.0137
1711.4620	1.1089	-0.0975	1.4700	0.9229	-0.0580	-0.0134
1711.4630	1.1098	-0.0976	1.4700	0.9230	-0.0580	-0.0131
1711.4640	1.1108	-0.0977	1.4700	0.9230	-0.0581	-0.0128
1711.4650	1.1117	-0.0977	1.4700	0.9230	-0.0581	-0.0125
1711.4660	1.1126	-0.0978	1.4700	0.9231	-0.0582	-0.0123
1711.4670	1.1135	-0.0978	1.4700	0.9231	-0.0582	-0.0120
1711.4680	1.1144	-0.0979	1.4699	0.9232	-0.0583	-0.0117
1711.4690	1.1154	-0.0979	1.4699	0.9232	-0.0584	-0.0114
1711.4700	1.1163	-0.0980	1.4699	0.9232	-0.0584	-0.0111
1711.4710	1.1172	-0.0981	1.4699	0.9233	-0.0585	-0.0108
1711.4720	1.1181	-0.0981	1.4699	0.9233	-0.0585	-0.0111
1711.4730	1.1191	-0.0982	1.4699	0.9234	-0.0586	-0.0113
1711.4740	1.1200	-0.0982	1.4699	0.9234	-0.0586	-0.0115
1711.4750	1.1209	-0.0983	1.4699	0.9234	-0.0587	-0.0118
1711.4760	1.1218	-0.0984	1.4699	0.9235	-0.0587	-0.0120
1711.4770	1.1228	-0.0984	1.4698	0.9235	-0.0588	-0.0123
1711.4780	1.1237	-0.0985	1.4698	0.9235	-0.0588	-0.0125
1711.4790	1.1246	-0.0985	1.4698	0.9236	-0.0589	-0.0127
1711.4800	1.1255	-0.0986	1.4698	0.9236	-0.0590	-0.0130
1711.4810	1.1265	-0.0986	1.4698	0.9236	-0.0590	-0.0128
1711.4820	1.1274	-0.0987	1.4698	0.9237	-0.0591	-0.0126
1711.4830	1.1283	-0.0988	1.4698	0.9237	-0.0591	-0.0124
1711.4840	1.1292	-0.0988	1.4697	0.9238	-0.0592	-0.0122
1711.4850	1.1301	-0.0989	1.4697	0.9238	-0.0592	-0.0121
1711.4860	1.1311	-0.0989	1.4697	0.9238	-0.0593	-0.0119
1711.4870	1.1320	-0.0990	1.4697	0.9239	-0.0594	-0.0117
1711.4880	1.1329	-0.0991	1.4697	0.9239	-0.0594	-0.0115
1711.4890	1.1338	-0.0991	1.4697	0.9239	-0.0595	-0.0113
1711.4900	1.1348	-0.0992	1.4697	0.9240	-0.0595	-0.0111
1711.4910	1.1357	-0.0992	1.4697	0.9240	-0.0596	-0.0113
1711.4920	1.1366	-0.0993	1.4697	0.9241	-0.0596	-0.0115
1711.4930	1.1375	-0.0994	1.4696	0.9241	-0.0597	-0.0117
1711.4940	1.1385	-0.0994	1.4696	0.9241	-0.0597	-0.0119
1711.4950	1.1394	-0.0995	1.4696	0.9242	-0.0598	-0.0121
1711.4960	1.1403	-0.0995	1.4696	0.9242	-0.0598	-0.0123
1711.4970	1.1412	-0.0996	1.4696	0.9242	-0.0599	-0.0125
1711.4980	1.1422	-0.0997	1.4696	0.9243	-0.0600	-0.0127
1711.4990	1.1431	-0.0997	1.4696	0.9243	-0.0600	-0.0129
1711.5000	1.1440	-0.0998	1.4696	0.9243	-0.0601	-0.0131
1711.5010	1.1449	-0.0998	1.4695	0.9244	-0.0601	-0.0129
1711.5020	1.1459	-0.0999	1.4695	0.9244	-0.0602	-0.0127
