t	x	y	z	Vx	Vy	Vz
1986.5190	0.1219	0.0766	2.0049	0.0661	-0.0302	-0.0494
1986.5200	0.1219	0.0766	2.0049	0.0661	-0.0303	-0.0542
1986.5210	0.1220	0.0766	2.0048	0.0661	-0.0303	-0.0493
1986.5220	0.1221	0.0765	2.0048	0.0661	-0.0304	-0.0444
1986.5230	0.1222	0.0765	2.0047	0.0660	-0.0305	-0.0395
1986.5240	0.1222	0.0765	2.0047	0.0660	-0.0306	-0.0346
1986.5250	0.1223	0.0765	2.0047	0.0659	-0.0307	-0.0297
1986.5260	0.1224	0.0764	2.0046	0.0659	-0.0308	-0.0248
1986.5270	0.1224	0.0764	2.0046	0.0659	-0.0309	-0.0199
1986.5280	0.1225	0.0764	2.0046	0.0658	-0.0310	-0.0150
1986.5290	0.1226	0.0763	2.0046	0.0658	-0.0311	-0.0101
1986.5300	0.1226	0.0763	2.0046	0.0658	-0.0312	-0.0052
1986.5310	0.1227	0.0763	2.0046	0.0657	-0.0313	-0.0102
1986.5320	0.1228	0.0762	2.0046	0.0657	-0.0313	-0.0152
1986.5330	0.1228	0.0762	2.0045	0.0657	-0.0313	-0.0202
1986.5340	0.1229	0.0762	2.0045	0.0657	-0.0314	-0.0252
1986.5350	0.1230	0.0761	2.0045	0.0657	-0.0314	-0.0302
1986.5360	0.1230	0.0761	2.0044	0.0657	-0.0314	-0.0352
1986.5370	0.1231	0.0761	2.0044	0.0657	-0.0314	-0.0403
1986.5380	0.1232	0.0760	2.0044	0.0657	-0.0315	-0.0453
1986.5390	0.1232	0.0760	2.0043	0.0656	-0.0315	-0.0503
1986.5400	0.1233	0.0760	2.0043	0.0656	-0.0315	-0.0553
1986.5410	0.1234	0.0759	2.0042	0.0656	-0.0316	-0.0501
1986.5420	0.1234	0.0759	2.0042	0.0655	-0.0317	-0.0450
1986.5430	0.1235	0.0759	2.0041	0.0655	-0.0318	-0.0398
1986.5440	0.1236	0.0758	2.0041	0.0655	-0.0319	-0.0347
1986.5450	0.1237	0.0758	2.0041	0.0654	-0.0320	-0.0295
1986.5460	0.1237	0.0758	2.0040	0.0654	-0.0321	-0.0244
1986.5470	0.1238	0.0757	2.0040	0.0653	-0.0322	-0.0192
1986.5480	0.1239	0.0757	2.0040	0.0653	-0.0323	-0.0141
1986.5490	0.1239	0.0757	2.0040	0.0653	-0.0324	-0.0089
1986.5500	0.1240	0.0756	2.0040	0.0652	-0.0325	-0.0038
1986.5510	0.1241	0.0756	2.0040	0.0652	-0.0326	0.0014
1986.5520	0.1241	0.0756	2.0040	0.0652	-0.0326	-0.0039
1986.5530	0.1242	0.0755	2.0040	0.0652	-0.0327	-0.0092
1986.5540	0.1243	0.0755	2.0040	0.0651	-0.0327	-0.0144
1986.5550	0.1243	0.0755	2.0039	0.0651	-0.0327	-0.0197
1986.5560	0.1244	0.0754	2.0039	0.0651	-0.0328	-0.0250
1986.5570	0.1245	0.0754	2.0039	0.0651	-0.0328	-0.0302
1986.5580	0.1245	0.0754	2.0039	0.0651	-0.0328	-0.0355
1986.5590	0.1246	0.0753	2.0038	0.0651	-0.0329	-0.0408
1986.5600	0.1247	0.0753	2.0038	0.0651	-0.0329	-0.0461
1986.5610	0.1247	0.0753	2.0037	0.0650	-0.0330	-0.0417
1986.5620	0.1248	0.0752	2.0037	0.0650	-0.0331	-0.0374
1986.5630	0.1249	0.0752	2.0037	0.0650	-0.0332	-0.0331
1986.5640	0.1249	0.0752	2.0036	0.0649	-0.0333	-0.0288
1986.5650	0.1250	0.0751	2.0036	0.0649	-0.0333	-0.0245
1986.5660	0.1251	0.0751	2.0036	0.0648	-0.0334	-0.0201
1986.5670	0.1251	0.0751	2.0036	0.0648	-0.0335	-0.0158
1986.5680	0.1252	0.0750	2.0036	0.0647	-0.0336	-0.0115
1986.5690	0.1253	0.0750	2.0035	0.0647	-0.0337	-0.0072
1986.5700	0.1253	0.0750	2.0035	0.0647	-0.0338	-0.0029
1986.5710	0.1254	0.0749	2.0035	0.0647	-0.0338	-0.0073
1986.5720	0.1255	0.0749	2.0035	0.0646	-0.0339	-0.0117
1986.5730	0.1255	0.0749	2.0035	0.0646	-0.0339	-0.0162
1986.5740	0.1256	0.0748	2.0035	0.0646	-0.0339	-0.0206
1986.5750	0.1257	0.0748	2.0035	0.0646	-0.0340	-0.0251
1986.5760	0.1257	0.0748	2.0034	0.0646	-0.0340	-0.0295
1986.5770	0.1258	0.0747	2.0034	0.0646	-0.0341	-0.0340
1986.5780	0.1259	0.0747	2.0034	0.0645	-0.0341	-0.0384
1986.5790	0.1259	0.0747	2.0033	0.0645	-0.0341	-0.0428
1986.5800	0.1260	0.0746	2.0033	0.0645	-0.0342	-0.0473
1986.5810	0.1261	0.0746	2.0032	0.0645	-0.0342	-0.0427
1986.5820	0.1261	0.0746	2.0032	0.0644	-0.0343	-0.0382
1986.5830	0.1262	0.0745	2.0032	0.0644	-0.0344	-0.0337
1986.5840	0.1263	0.0745	2.0031	0.0643	-0.0345	-0.0291
1986.5850	0.1263	0.0744	2.0031	0.0643	-0.0346	-0.0246
1986.5860	0.1264	0.0744	2.0031	0.0643	-0.0347	-0.0200
1986.5870	0.1265	0.0744	2.0031	0.0642	-0.0348	-0.0155
1986.5880	0.1265	0.0743	2.0031	0.0642	-0.0349	-0.0110
1986.5890	0.1266	0.0743	2.0030	0.0641	-0.0350	-0.0064
1986.5900	0.1267	0.0743	2.0030	0.0641	-0.0351	-0.0019
1986.5910	0.1267	0.0742	2.0030	0.0641	-0.0351	-0.0065
1986.5920	0.1268	0.0742	2.0030	0.0640	-0.0351	-0.0112
1986.5930	0.1269	0.0742	2.0030	0.0640	-0.0352	-0.0159
1986.5940	0.1269	0.0741	2.0030	0.0640	-0.0352	-0.0206
1986.5950	0.1270	0.0741	2.0030	0.0640	-0.0352	-0.0252
1986.5960	0.1271	0.0741	2.0029	0.0640	-0.0353	-0.0299
1986.5970	0.1271	0.0740	2.0029	0.0640	-0.0353	-0.0346
1986.5980	0.1272	0.0740	2.0029	0.0640	-0.0353	-0.0392
1986.5990	0.1273	0.0739	2.0028	0.0639	-0.0354	-0.0439
1986.6000	0.1273	0.0739	2.0028	0.0639	-0.0354	-0.0486
1986.6010	0.1274	0.0739	2.0027	0.0639	-0.0355	-0.0438
1986.6020	0.1275	0.0738	2.0027	0.0638	-0.0356	-0.0390
1986.6030	0.1275	0.0738	2.0027	0.0638	-0.0357	-0.0342
1986.6040	0.1276	0.0738	2.0026	0.0637	-0.0358	-0.0295
1986.6050	0.1277	0.0737	2.0026	0.0637	-0.0359	-0.0247
1986.6060	0.1277	0.0737	2.0026	0.0637	-0.0360	-0.0199
1986.6070	0.1278	0.0736	2.0026	0.0636	-0.0361	-0.0151
1986.6080	0.1279	0.0736	2.0026	0.0636	-0.0361	-0.0104
1986.6090	0.1279	0.0736	2.0025	0.0635	-0.0362	-0.0056
1986.6100	0.1280	0.0735	2.0025	0.0635	-0.0363	-0.0008
1986.6110	0.1281	0.0735	2.0025	0.0634	-0.0364	-0.0057
1986.6120	0.1281	0.0735	2.0025	0.0634	-0.0364	-0.0106
1986.6130	0.1282	0.0734	2.0025	0.0634	-0.0364	-0.0155
1986.6140	0.1283	0.0734	2.0025	0.0634	-0.0365	-0.0205
1986.6150	0.1283	0.0734	2.0025	0.0634	-0.0365	-0.0254
1986.6160	0.1284	0.0733	2.0024	0.0634	-0.0365	-0.0303
1986.6170	0.1285	0.0733	2.0024	0.0634	-0.0366	-0.0352
1986.6180	0.1285	0.0732	2.0024	0.0633	-0.0366	-0.0401
1986.6190	0.1286	0.0732	2.0023	0.0633	-0.0366	-0.0450
1986.6200	0.1287	0.0732	2.0023	0.0633	-0.0366	-0.0499
1986.6210	0.1287	0.0731	2.0022	0.0633	-0.0367	-0.0449
1986.6220	0.1288	0.0731	2.0022	0.0632	-0.0368	-0.0399
1986.6230	0.1289	0.0731	2.0021	0.0632	-0.0369	-0.0348
1986.6240	0.1289	0.0730	2.0021	0.0631	-0.0370	-0.0298
1986.6250	0.1290	0.0730	2.0021	0.0631	-0.0371	-0.0248
1986.6260	0.1291	0.0729	2.0021	0.0630	-0.0372	-0.0198
1986.6270	0.1291	0.0729	2.0021	0.0630	-0.0373	-0.0148
1986.6280	0.1292	0.0729	2.0020	0.0629	-0.0374	-0.0097
1986.6290	0.1293	0.0728	2.0020	0.0629	-0.0375	-0.0047
1986.6300	0.1293	0.0728	2.0020	0.0628	-0.0376	0.0003
1986.6310	0.1294	0.0727	2.0020	0.0628	-0.0376	-0.0049
1986.6320	0.1294	0.0727	2.0020	0.0628	-0.0376	-0.0100
1986.6330	0.1295	0.0727	2.0020	0.0628	-0.0377	-0.0152
1986.6340	0.1296	0.0726	2.0020	0.0628	-0.0377	-0.0203
1986.6350	0.1296	0.0726	2.0020	0.0627	-0.0377	-0.0255
1986.6360	0.1297	0.0726	2.0019	0.0627	-0.0378	-0.0307
1986.6370	0.1298	0.0725	2.0019	0.0627	-0.0378	-0.0358
1986.6380	0.1298	0.0725	2.0019	0.0627	-0.0378	-0.0410
1986.6390	0.1299	0.0724	2.0018	0.0627	-0.0378	-0.0461
1986.6400	0.1300	0.0724	2.0018	0.0627	-0.0379	-0.0513
1986.6410	0.1300	0.0724	2.0017	0.0626	-0.0380	-0.0460
1986.6420	0.1301	0.0723	2.0017	0.0626	-0.0381	-0.0407
1986.6430	0.1302	0.0723	2.0016	0.0625	-0.0382	-0.0355
1986.6440	0.1302	0.0722	2.0016	0.0625	-0.0382	-0.0302
1986.6450	0.1303	0.0722	2.0016	0.0624	-0.0383	-0.0249
1986.6460	0.1304	0.0722	2.0016	0.0624	-0.0384	-0.0196
1986.6470	0.1304	0.0721	2.0016	0.0623	-0.0385	-0.0144
1986.6480	0.1305	0.0721	2.0015	0.0622	-0.0386	-0.0091
1986.6490	0.1306	0.0720	2.0015	0.0622	-0.0387	-0.0038
1986.6500	0.1306	0.0720	2.0015	0.0621	-0.0388	0.0015
1986.6510	0.1307	0.0720	2.0015	0.0621	-0.0388	-0.0039
1986.6520	0.1307	0.0719	2.0015	0.0621	-0.0389	-0.0094
1986.6530	0.1308	0.0719	2.0015	0.0621	-0.0389	-0.0148
1986.6540	0.1309	0.0718	2.0015	0.0621	-0.0389	-0.0202
1986.6550	0.1309	0.0718	2.0015	0.0621	-0.0390	-0.0256
1986.6560	0.1310	0.0718	2.0014	0.0620	-0.0390	-0.0311
1986.6570	0.1311	0.0717	2.0014	0.0620	-0.0390	-0.0365
1986.6580	0.1311	0.0717	2.0014	0.0620	-0.0390	-0.0419
1986.6590	0.1312	0.0716	2.0013	0.0620	-0.0391	-0.0473
1986.6600	0.1313	0.0716	2.0013	0.0620	-0.0391	-0.0527
1986.6610	0.1313	0.0716	2.0012	0.0619	-0.0392	-0.0472
1986.6620	0.1314	0.0715	2.0012	0.0619	-0.0393	-0.0416
1986.6630	0.1315	0.0715	2.0011	0.0618	-0.0394	-0.0361
1986.6640	0.1315	0.0714	2.0011	0.0618	-0.0395	-0.0305
1986.6650	0.1316	0.0714	2.0011	0.0617	-0.0396	-0.0250
1986.6660	0.1316	0.0714	2.0011	0.0617	-0.0397	-0.0195
1986.6670	0.1317	0.0713	2.0010	0.0616	-0.0398	-0.0139
1986.6680	0.1318	0.0713	2.0010	0.0615	-0.0398	-0.0084
1986.6690	0.1318	0.0712	2.0010	0.0615	-0.0399	-0.0028
1986.6700	0.1319	0.0712	2.0010	0.0614	-0.0400	0.0027
1986.6710	0.1320	0.0712	2.0010	0.0614	-0.0401	-0.0030
1986.6720	0.1320	0.0711	2.0010	0.0614	-0.0401	-0.0087
1986.6730	0.1321	0.0711	2.0010	0.0614	-0.0401	-0.0144
1986.6740	0.1322	0.0710	2.0010	0.0614	-0.0401	-0.0201
1986.6750	0.1322	0.0710	2.0010	0.0614	-0.0402	-0.0258
1986.6760	0.1323	0.0709	2.0009	0.0613	-0.0402	-0.0315
1986.6770	0.1323	0.0709	2.0009	0.0613	-0.0402	-0.0372
1986.6780	0.1324	0.0709	2.0009	0.0613	-0.0402	-0.0429
1986.6790	0.1325	0.0708	2.0008	0.0613	-0.0403	-0.0485
1986.6800	0.1325	0.0708	2.0007	0.0613	-0.0403	-0.0542
1986.6810	0.1326	0.0707	2.0007	0.0613	-0.0403	-0.0599
1986.6820	0.1327	0.0707	2.0006	0.0612	-0.0404	-0.0541
1986.6830	0.1327	0.0707	2.0006	0.0611	-0.0405	-0.0483
1986.6840	0.1328	0.0706	2.0005	0.0611	-0.0406	-0.0424
1986.6850	0.1329	0.0706	2.0005	0.0610	-0.0407	-0.0366
1986.6860	0.1329	0.0705	2.0005	0.0610	-0.0408	-0.0308
1986.6870	0.1330	0.0705	2.0005	0.0609	-0.0409	-0.0250
1986.6880	0.1330	0.0705	2.0004	0.0608	-0.0410	-0.0191
1986.6890	0.1331	0.0704	2.0004	0.0608	-0.0411	-0.0133
1986.6900	0.1332	0.0704	2.0004	0.0607	-0.0412	-0.0075
1986.6910	0.1332	0.0703	2.0004	0.0607	-0.0413	-0.0016
1986.6920	0.1333	0.0703	2.0004	0.0606	-0.0413	-0.0064
1986.6930	0.1334	0.0702	2.0004	0.0606	-0.0413	-0.0112
1986.6940	0.1334	0.0702	2.0004	0.0606	-0.0414	-0.0160
1986.6950	0.1335	0.0702	2.0004	0.0606	-0.0414	-0.0207
1986.6960	0.1336	0.0701	2.0003	0.0606	-0.0414	-0.0255
1986.6970	0.1336	0.0701	2.0003	0.0606	-0.0415	-0.0303
1986.6980	0.1337	0.0700	2.0003	0.0605	-0.0415	-0.0351
1986.6990	0.1337	0.0700	2.0002	0.0605	-0.0415	-0.0399
1986.7000	0.1338	0.0699	2.0002	0.0605	-0.0415	-0.0446
1986.7010	0.1339	0.0699	2.0001	0.0604	-0.0416	-0.0408
1986.7020	0.1339	0.0699	2.0001	0.0604	-0.0417	-0.0370
1986.7030	0.1340	0.0698	2.0001	0.0603	-0.0418	-0.0332
1986.7040	0.1341	0.0698	2.0000	0.0603	-0.0419	-0.0294
1986.7050	0.1341	0.0697	2.0000	0.0602	-0.0420	-0.0256
1986.7060	0.1342	0.0697	2.0000	0.0602	-0.0420	-0.0218
1986.7070	0.1342	0.0696	2.0000	0.0601	-0.0421	-0.0180
1986.7080	0.1343	0.0696	2.0000	0.0601	-0.0422	-0.0142
1986.7090	0.1344	0.0696	2.0000	0.0600	-0.0423	-0.0104
1986.7100	0.1344	0.0695	1.9999	0.0600	-0.0424	-0.0066
1986.7110	0.1345	0.0695	1.9999	0.0599	-0.0424	-0.0105
1986.7120	0.1346	0.0694	1.9999	0.0599	-0.0424	-0.0144
1986.7130	0.1346	0.0694	1.9999	0.0599	-0.0425	-0.0183
1986.7140	0.1347	0.0693	1.9999	0.0599	-0.0425	-0.0222
1986.7150	0.1347	0.0693	1.9999	0.0598	-0.0425	-0.0261
1986.7160	0.1348	0.0692	1.9998	0.0598	-0.0426	-0.0300
1986.7170	0.1349	0.0692	1.9998	0.0598	-0.0426	-0.0340
1986.7180	0.1349	0.0692	1.9998	0.0598	-0.0426	-0.0379
1986.7190	0.1350	0.0691	1.9997	0.0597	-0.0427	-0.0418
1986.7200	0.1351	0.0691	1.9997	0.0597	-0.0427	-0.0457
1986.7210	0.1351	0.0690	1.9996	0.0597	-0.0428	-0.0417
1986.7220	0.1352	0.0690	1.9996	0.0596	-0.0429	-0.0377
1986.7230	0.1352	0.0689	1.9996	0.0596	-0.0430	-0.0337
1986.7240	0.1353	0.0689	1.9995	0.0595	-0.0430	-0.0297
1986.7250	0.1354	0.0689	1.9995	0.0594	-0.0431	-0.0257
1986.7260	0.1354	0.0688	1.9995	0.0594	-0.0432	-0.0217
1986.7270	0.1355	0.0688	1.9995	0.0593	-0.0433	-0.0177
1986.7280	0.1355	0.0687	1.9994	0.0593	-0.0434	-0.0137
1986.7290	0.1356	0.0687	1.9994	0.0592	-0.0435	-0.0097
1986.7300	0.1357	0.0686	1.9994	0.0592	-0.0435	-0.0057
1986.7310	0.1357	0.0686	1.9994	0.0591	-0.0436	-0.0098
1986.7320	0.1358	0.0685	1.9994	0.0591	-0.0436	-0.0139
1986.7330	0.1359	0.0685	1.9994	0.0591	-0.0436	-0.0180
1986.7340	0.1359	0.0685	1.9994	0.0591	-0.0437	-0.0221
1986.7350	0.1360	0.0684	1.9993	0.0590	-0.0437	-0.0262
1986.7360	0.1360	0.0684	1.9993	0.0590	-0.0437	-0.0303
1986.7370	0.1361	0.0683	1.9993	0.0590	-0.0438	-0.0344
1986.7380	0.1362	0.0683	1.9992	0.0590	-0.0438	-0.0386
1986.7390	0.1362	0.0682	1.9992	0.0589	-0.0438	-0.0427
1986.7400	0.1363	0.0682	1.9991	0.0589	-0.0439	-0.0468
1986.7410	0.1363	0.0681	1.9991	0.0589	-0.0440	-0.0426
1986.7420	0.1364	0.0681	1.9991	0.0588	-0.0440	-0.0384
1986.7430	0.1365	0.0680	1.9990	0.0587	-0.0441	-0.0342
1986.7440	0.1365	0.0680	1.9990	0.0587	-0.0442	-0.0300
1986.7450	0.1366	0.0680	1.9990	0.0586	-0.0443	-0.0258
1986.7460	0.1366	0.0679	1.9990	0.0586	-0.0444	-0.0215
1986.7470	0.1367	0.0679	1.9989	0.0585	-0.0444	-0.0173
1986.7480	0.1368	0.0678	1.9989	0.0585	-0.0445	-0.0131
1986.7490	0.1368	0.0678	1.9989	0.0584	-0.0446	-0.0089
1986.7500	0.1369	0.0677	1.9989	0.0583	-0.0447	-0.0047
1986.7510	0.1370	0.0677	1.9989	0.0583	-0.0448	-0.0005
1986.7520	0.1370	0.0676	1.9989	0.0583	-0.0448	-0.0049
1986.7530	0.1371	0.0676	1.9989	0.0582	-0.0448	-0.0092
1986.7540	0.1371	0.0675	1.9989	0.0582	-0.0449	-0.0135
1986.7550	0.1372	0.0675	1.9989	0.0582	-0.0449	-0.0178
1986.7560	0.1373	0.0674	1.9988	0.0582	-0.0449	-0.0221
1986.7570	0.1373	0.0674	1.9988	0.0581	-0.0450	-0.0264
1986.7580	0.1374	0.0674	1.9988	0.0581	-0.0450	-0.0308
1986.7590	0.1374	0.0673	1.9987	0.0581	-0.0450	-0.0351
1986.7600	0.1375	0.0673	1.9987	0.0581	-0.0451	-0.0394
1986.7610	0.1376	0.0672	1.9987	0.0580	-0.0451	-0.0437
1986.7620	0.1376	0.0672	1.9986	0.0580	-0.0452	-0.0402
1986.7630	0.1377	0.0671	1.9986	0.0579	-0.0453	-0.0367
1986.7640	0.1377	0.0671	1.9986	0.0579	-0.0453	-0.0331
1986.7650	0.1378	0.0670	1.9985	0.0578	-0.0454	-0.0296
1986.7660	0.1379	0.0670	1.9985	0.0578	-0.0455	-0.0261
1986.7670	0.1379	0.0669	1.9985	0.0577	-0.0456	-0.0226
1986.7680	0.1380	0.0669	1.9985	0.0576	-0.0456	-0.0190
1986.7690	0.1380	0.0668	1.9984	0.0576	-0.0457	-0.0155
1986.7700	0.1381	0.0668	1.9984	0.0575	-0.0458	-0.0120
1986.7710	0.1382	0.0668	1.9984	0.0575	-0.0458	-0.0148
1986.7720	0.1382	0.0667	1.9984	0.0575	-0.0459	-0.0176
1986.7730	0.1383	0.0667	1.9984	0.0574	-0.0459	-0.0204
1986.7740	0.1383	0.0666	1.9984	0.0574	-0.0460	-0.0233
1986.7750	0.1384	0.0666	1.9983	0.0574	-0.0460	-0.0261
1986.7760	0.1385	0.0665	1.9983	0.0573	-0.0460	-0.0289
1986.7770	0.1385	0.0665	1.9983	0.0573	-0.0461	-0.0317
1986.7780	0.1386	0.0664	1.9982	0.0573	-0.0461	-0.0345
1986.7790	0.1386	0.0664	1.9982	0.0572	-0.0462	-0.0373
1986.7800	0.1387	0.0663	1.9982	0.0572	-0.0462	-0.0402
1986.7810	0.1388	0.0663	1.9981	0.0572	-0.0463	-0.0373
1986.7820	0.1388	0.0662	1.9981	0.0571	-0.0463	-0.0344
1986.7830	0.1389	0.0662	1.9981	0.0570	-0.0464	-0.0315
1986.7840	0.1389	0.0661	1.9980	0.0570	-0.0465	-0.0286
1986.7850	0.1390	0.0661	1.9980	0.0569	-0.0466	-0.0258
1986.7860	0.1390	0.0660	1.9980	0.0569	-0.0466	-0.0229
1986.7870	0.1391	0.0660	1.9980	0.0568	-0.0467	-0.0200
1986.7880	0.1392	0.0659	1.9979	0.0568	-0.0468	-0.0171
1986.7890	0.1392	0.0659	1.9979	0.0567	-0.0468	-0.0142
1986.7900	0.1393	0.0658	1.9979	0.0566	-0.0469	-0.0113
1986.7910	0.1393	0.0658	1.9979	0.0566	-0.0470	-0.0143
1986.7920	0.1394	0.0657	1.9979	0.0566	-0.0470	-0.0173
1986.7930	0.1395	0.0657	1.9979	0.0566	-0.0470	-0.0202
1986.7940	0.1395	0.0657	1.9978	0.0565	-0.0471	-0.0232
1986.7950	0.1396	0.0656	1.9978	0.0565	-0.0471	-0.0262
1986.7960	0.1396	0.0656	1.9978	0.0565	-0.0472	-0.0291
1986.7970	0.1397	0.0655	1.9977	0.0564	-0.0472	-0.0321
1986.7980	0.1398	0.0655	1.9977	0.0564	-0.0472	-0.0350
1986.7990	0.1398	0.0654	1.9977	0.0564	-0.0473	-0.0380
1986.8000	0.1399	0.0654	1.9976	0.0563	-0.0473	-0.0410
1986.8010	0.1399	0.0653	1.9976	0.0563	-0.0474	-0.0379
1986.8020	0.1400	0.0653	1.9976	0.0562	-0.0474	-0.0349
1986.8030	0.1400	0.0652	1.9975	0.0562	-0.0475	-0.0319
1986.8040	0.1401	0.0652	1.9975	0.0561	-0.0476	-0.0289
1986.8050	0.1402	0.0651	1.9975	0.0560	-0.0477	-0.0258
1986.8060	0.1402	0.0651	1.9975	0.0560	-0.0477	-0.0228
1986.8070	0.1403	0.0650	1.9974	0.0559	-0.0478	-0.0198
1986.8080	0.1403	0.0650	1.9974	0.0559	-0.0479	-0.0167
1986.8090	0.1404	0.0649	1.9974	0.0558	-0.0480	-0.0137
1986.8100	0.1405	0.0649	1.9974	0.0557	-0.0480	-0.0107
1986.8110	0.1405	0.0648	1.9974	0.0557	-0.0481	-0.0138
1986.8120	0.1406	0.0648	1.9974	0.0557	-0.0481	-0.0169
1986.8130	0.1406	0.0647	1.9973	0.0557	-0.0481	-0.0200
1986.8140	0.1407	0.0647	1.9973	0.0556	-0.0482	-0.0231
1986.8150	0.1407	0.0646	1.9973	0.0556	-0.0482	-0.0262
1986.8160	0.1408	0.0646	1.9973	0.0556	-0.0482	-0.0294
1986.8170	0.1409	0.0645	1.9972	0.0555	-0.0483	-0.0325
1986.8180	0.1409	0.0645	1.9972	0.0555	-0.0483	-0.0356
1986.8190	0.1410	0.0644	1.9972	0.0555	-0.0484	-0.0387
1986.8200	0.1410	0.0644	1.9971	0.0554	-0.0484	-0.0418
1986.8210	0.1411	0.0643	1.9971	0.0554	-0.0485	-0.0386
1986.8220	0.1411	0.0643	1.9970	0.0553	-0.0485	-0.0354
1986.8230	0.1412	0.0642	1.9970	0.0553	-0.0486	-0.0323
1986.8240	0.1413	0.0642	1.9970	0.0552	-0.0487	-0.0291
1986.8250	0.1413	0.0641	1.9970	0.0551	-0.0488	-0.0259
1986.8260	0.1414	0.0641	1.9969	0.0551	-0.0488	-0.0227
1986.8270	0.1414	0.0640	1.9969	0.0550	-0.0489	-0.0195
1986.8280	0.1415	0.0640	1.9969	0.0550	-0.0490	-0.0163
1986.8290	0.1415	0.0639	1.9969	0.0549	-0.0490	-0.0131
1986.8300	0.1416	0.0639	1.9969	0.0548	-0.0491	-0.0100
1986.8310	0.1417	0.0638	1.9969	0.0548	-0.0492	-0.0068
1986.8320	0.1417	0.0638	1.9969	0.0547	-0.0492	-0.0100
1986.8330	0.1418	0.0637	1.9968	0.0547	-0.0493	-0.0133
1986.8340	0.1418	0.0637	1.9968	0.0547	-0.0493	-0.0166
1986.8350	0.1419	0.0636	1.9968	0.0546	-0.0493	-0.0199
1986.8360	0.1419	0.0636	1.9968	0.0546	-0.0494	-0.0231
1986.8370	0.1420	0.0635	1.9968	0.0546	-0.0494	-0.0264
1986.8380	0.1421	0.0635	1.9967	0.0545	-0.0494	-0.0297
1986.8390	0.1421	0.0634	1.9967	0.0545	-0.0495	-0.0330
1986.8400	0.1422	0.0634	1.9967	0.0545	-0.0495	-0.0362
1986.8410	0.1422	0.0633	1.9966	0.0544	-0.0496	-0.0336
1986.8420	0.1423	0.0633	1.9966	0.0544	-0.0496	-0.0309
1986.8430	0.1423	0.0632	1.9966	0.0543	-0.0497	-0.0282
1986.8440	0.1424	0.0632	1.9965	0.0542	-0.0498	-0.0256
1986.8450	0.1425	0.0631	1.9965	0.0542	-0.0499	-0.0229
1986.8460	0.1425	0.0631	1.9965	0.0541	-0.0499	-0.0202
1986.8470	0.1426	0.0630	1.9965	0.0541	-0.0500	-0.0175
1986.8480	0.1426	0.0630	1.9965	0.0540	-0.0501	-0.0149
1986.8490	0.1427	0.0629	1.9965	0.0539	-0.0501	-0.0122
1986.8500	0.1427	0.0629	1.9964	0.0539	-0.0502	-0.0095
1986.8510	0.1428	0.0628	1.9964	0.0538	-0.0502	-0.0123
1986.8520	0.1428	0.0627	1.9964	0.0538	-0.0503	-0.0150
1986.8530	0.1429	0.0627	1.9964	0.0538	-0.0503	-0.0178
1986.8540	0.1430	0.0626	1.9964	0.0537	-0.0503	-0.0206
1986.8550	0.1430	0.0626	1.9964	0.0537	-0.0504	-0.0233
1986.8560	0.1431	0.0625	1.9963	0.0537	-0.0504	-0.0261
1986.8570	0.1431	0.0625	1.9963	0.0536	-0.0505	-0.0289
1986.8580	0.1432	0.0624	1.9963	0.0536	-0.0505	-0.0316
1986.8590	0.1432	0.0624	1.9962	0.0536	-0.0505	-0.0344
1986.8600	0.1433	0.0623	1.9962	0.0535	-0.0506	-0.0371
1986.8610	0.1433	0.0623	1.9962	0.0535	-0.0506	-0.0343
1986.8620	0.1434	0.0622	1.9961	0.0534	-0.0507	-0.0315
1986.8630	0.1435	0.0622	1.9961	0.0534	-0.0508	-0.0287
1986.8640	0.1435	0.0621	1.9961	0.0533	-0.0508	-0.0259
1986.8650	0.1436	0.0621	1.9960	0.0532	-0.0509	-0.0231
1986.8660	0.1436	0.0620	1.9960	0.0532	-0.0510	-0.0203
1986.8670	0.1437	0.0620	1.9960	0.0531	-0.0510	-0.0175
1986.8680	0.1437	0.0619	1.9960	0.0530	-0.0511	-0.0147
1986.8690	0.1438	0.0619	1.9960	0.0530	-0.0512	-0.0119
1986.8700	0.1438	0.0618	1.9960	0.0529	-0.0513	-0.0090
1986.8710	0.1439	0.0618	1.9960	0.0529	-0.0513	-0.0119
1986.8720	0.1440	0.0617	1.9959	0.0528	-0.0513	-0.0148
1986.8730	0.1440	0.0617	1.9959	0.0528	-0.0514	-0.0177
1986.8740	0.1441	0.0616	1.9959	0.0528	-0.0514	-0.0207
1986.8750	0.1441	0.0615	1.9959	0.0527	-0.0514	-0.0236
1986.8760	0.1442	0.0615	1.9959	0.0527	-0.0515	-0.0265
1986.8770	0.1442	0.0614	1.9958	0.0527	-0.0515	-0.0294
1986.8780	0.1443	0.0614	1.9958	0.0526	-0.0515	-0.0323
1986.8790	0.1443	0.0613	1.9958	0.0526	-0.0516	-0.0352
1986.8800	0.1444	0.0613	1.9957	0.0526	-0.0516	-0.0381
1986.8810	0.1444	0.0612	1.9957	0.0525	-0.0517	-0.0351
1986.8820	0.1445	0.0612	1.9957	0.0524	-0.0518	-0.0322
1986.8830	0.1446	0.0611	1.9956	0.0524	-0.0518	-0.0292
1986.8840	0.1446	0.0611	1.9956	0.0523	-0.0519	-0.0262
1986.8850	0.1447	0.0610	1.9956	0.0522	-0.0520	-0.0233
1986.8860	0.1447	0.0610	1.9956	0.0522	-0.0520	-0.0203
