t	x	y	z	Vx	Vy	Vz
732.4650	0.0131	-0.1936	3.1508	0.0523	0.0129	0.5006
732.4660	0.0132	-0.1936	3.1513	0.0523	0.0129	0.5039
732.4670	0.0133	-0.1935	3.1518	0.0523	0.0129	0.5072
732.4680	0.0133	-0.1935	3.1523	0.0523	0.0129	0.5105
732.4690	0.0134	-0.1935	3.1528	0.0523	0.0129	0.5139
732.4700	0.0134	-0.1935	3.1533	0.0523	0.0129	0.5172
732.4710	0.0135	-0.1935	3.1538	0.0523	0.0129	0.5205
732.4720	0.0135	-0.1935	3.1544	0.0523	0.0129	0.5171
732.4730	0.0136	-0.1935	3.1549	0.0523	0.0129	0.5137
732.4740	0.0136	-0.1935	3.1554	0.0523	0.0129	0.5103
732.4750	0.0137	-0.1934	3.1559	0.0523	0.0129	0.5069
732.4760	0.0137	-0.1934	3.1564	0.0523	0.0129	0.5035
732.4770	0.0138	-0.1934	3.1569	0.0523	0.0129	0.5001
732.4780	0.0138	-0.1934	3.1574	0.0523	0.0129	0.4967
732.4790	0.0139	-0.1934	3.1579	0.0523	0.0129	0.4932
732.4800	0.0139	-0.1934	3.1584	0.0523	0.0129	0.4898
732.4810	0.0140	-0.1934	3.1589	0.0523	0.0129	0.4864
732.4820	0.0140	-0.1933	3.1594	0.0523	0.0129	0.4892
732.4830	0.0141	-0.1933	3.1598	0.0523	0.0129	0.4920
732.4840	0.0141	-0.1933	3.1603	0.0523	0.0129	0.4948
732.4860	0.0142	-0.1933	3.1608	0.0523	0.0129	0.4976
732.4860	0.0142	-0.1933	3.1613	0.0523	0.0129	0.5004
732.4870	0.0143	-0.1933	3.1618	0.0523	0.0129	0.5031
732.4880	0.0144	-0.1933	3.1623	0.0523	0.0129	0.5059
732.4890	0.0144	-0.1933	3.1629	0.0523	0.0129	0.5087
732.4900	0.0145	-0.1932	3.1634	0.0523	0.0129	0.5115
732.4910	0.0145	-0.1932	3.1639	0.0523	0.0129	0.5093
732.4920	0.0146	-0.1932	3.1644	0.0523	0.0129	0.5071
732.4930	0.0146	-0.1932	3.1649	0.0523	0.0129	0.5048
732.4940	0.0147	-0.1932	3.1654	0.0523	0.0129	0.5026
732.4950	0.0147	-0.1932	3.1659	0.0523	0.0130	0.5004
732.4960	0.0148	-0.1932	3.1664	0.0523	0.0130	0.4982
732.4970	0.0148	-0.1932	3.1669	0.0523	0.0130	0.4959
732.4980	0.0149	-0.1931	3.1674	0.0523	0.0130	0.4937
732.4990	0.0149	-0.1931	3.1679	0.0523	0.0130	0.4915
732.5000	0.0150	-0.1931	3.1684	0.0523	0.0130	0.4893
732.5010	0.0150	-0.1931	3.1689	0.0523	0.0130	0.4915
732.5020	0.0151	-0.1931	3.1693	0.0523	0.0130	0.4938
732.5030	0.0151	-0.1931	3.1698	0.0523	0.0130	0.4961
732.5040	0.0152	-0.1931	3.1703	0.0523	0.0130	0.4984
732.5050	0.0152	-0.1931	3.1708	0.0523	0.0130	0.5007
732.5060	0.0153	-0.1930	3.1713	0.0523	0.0130	0.5029
732.5070	0.0153	-0.1930	3.1719	0.0523	0.0130	0.5052
732.5080	0.0154	-0.1930	3.1724	0.0523	0.0130	0.5075
732.5090	0.0154	-0.1930	3.1729	0.0523	0.0130	0.5098
732.5100	0.0155	-0.1930	3.1734	0.0523	0.0130	0.5120
732.5110	0.0156	-0.1930	3.1739	0.0523	0.0130	0.5097
732.5120	0.0156	-0.1930	3.1744	0.0523	0.0130	0.5074
732.5130	0.0157	-0.1929	3.1749	0.0523	0.0130	0.5050
732.5140	0.0157	-0.1929	3.1754	0.0523	0.0130	0.5027
732.5150	0.0158	-0.1929	3.1759	0.0523	0.0130	0.5004
732.5160	0.0158	-0.1929	3.1764	0.0523	0.0130	0.4980
732.5170	0.0159	-0.1929	3.1769	0.0523	0.0130	0.4957
732.5180	0.0159	-0.1929	3.1774	0.0523	0.0130	0.4933
732.5190	0.0160	-0.1929	3.1779	0.0523	0.0130	0.4910
732.5200	0.0160	-0.1929	3.1784	0.0523	0.0130	0.4887
732.5210	0.0161	-0.1928	3.1789	0.0523	0.0130	0.4911
732.5220	0.0161	-0.1928	3.1794	0.0523	0.0130	0.4934
732.5230	0.0162	-0.1928	3.1799	0.0523	0.0130	0.4958
732.5240	0.0162	-0.1928	3.1804	0.0523	0.0130	0.4982
732.5250	0.0163	-0.1928	3.1809	0.0523	0.0130	0.5006
732.5260	0.0163	-0.1928	3.1814	0.0523	0.0130	0.5030
732.5270	0.0164	-0.1928	3.1819	0.0523	0.0130	0.5054
732.5280	0.0164	-0.1928	3.1824	0.0523	0.0130	0.5078
732.5290	0.0165	-0.1927	3.1829	0.0523	0.0130	0.5102
732.5300	0.0165	-0.1927	3.1834	0.0523	0.0130	0.5126
732.5310	0.0166	-0.1927	3.1839	0.0523	0.0130	0.5102
732.5320	0.0167	-0.1927	3.1844	0.0523	0.0130	0.5077
732.5330	0.0167	-0.1927	3.1849	0.0523	0.0130	0.5052
732.5340	0.0168	-0.1927	3.1854	0.0523	0.0130	0.5028
732.5350	0.0168	-0.1927	3.1859	0.0523	0.0130	0.5003
732.5360	0.0169	-0.1926	3.1864	0.0523	0.0130	0.4979
732.5370	0.0169	-0.1926	3.1869	0.0523	0.0130	0.4954
732.5380	0.0170	-0.1926	3.1874	0.0523	0.0130	0.4929
732.5390	0.0170	-0.1926	3.1879	0.0523	0.0130	0.4905
732.5400	0.0171	-0.1926	3.1884	0.0523	0.0130	0.4880
732.5410	0.0171	-0.1926	3.1889	0.0523	0.0130	0.4856
732.5420	0.0172	-0.1926	3.1894	0.0523	0.0130	0.4881
732.5430	0.0172	-0.1926	3.1898	0.0523	0.0130	0.4906
732.5440	0.0173	-0.1925	3.1903	0.0523	0.0130	0.4931
732.5450	0.0173	-0.1925	3.1908	0.0523	0.0130	0.4956
732.5460	0.0174	-0.1925	3.1913	0.0523	0.0130	0.4982
732.5470	0.0174	-0.1925	3.1918	0.0523	0.0130	0.5007
732.5480	0.0175	-0.1925	3.1923	0.0523	0.0131	0.5032
732.5490	0.0175	-0.1925	3.1928	0.0523	0.0131	0.5057
732.5500	0.0176	-0.1925	3.1934	0.0523	0.0131	0.5082
732.5510	0.0176	-0.1925	3.1939	0.0523	0.0131	0.5108
732.5520	0.0177	-0.1924	3.1944	0.0523	0.0131	0.5087
732.5530	0.0177	-0.1924	3.1949	0.0523	0.0131	0.5066
732.5540	0.0178	-0.1924	3.1954	0.0523	0.0131	0.5046
732.5550	0.0179	-0.1924	3.1959	0.0522	0.0131	0.5025
732.5560	0.0179	-0.1924	3.1964	0.0522	0.0131	0.5004
732.5570	0.0180	-0.1924	3.1969	0.0522	0.0131	0.4984
732.5580	0.0180	-0.1924	3.1974	0.0522	0.0131	0.4963
732.5590	0.0181	-0.1923	3.1979	0.0522	0.0131	0.4943
732.5600	0.0181	-0.1923	3.1984	0.0522	0.0131	0.4922
732.5610	0.0182	-0.1923	3.1989	0.0522	0.0131	0.4938
732.5620	0.0182	-0.1923	3.1994	0.0522	0.0131	0.4955
732.5630	0.0183	-0.1923	3.1999	0.0522	0.0131	0.4971
732.5640	0.0183	-0.1923	3.2004	0.0522	0.0131	0.4988
732.5650	0.0184	-0.1923	3.2009	0.0522	0.0131	0.5004
732.5660	0.0184	-0.1923	3.2014	0.0522	0.0131	0.5021
732.5670	0.0185	-0.1922	3.2019	0.0522	0.0131	0.5037
732.5680	0.0185	-0.1922	3.2024	0.0522	0.0131	0.5053
732.5690	0.0186	-0.1922	3.2029	0.0522	0.0131	0.5070
732.5700	0.0186	-0.1922	3.2034	0.0522	0.0131	0.5086
732.5710	0.0187	-0.1922	3.2039	0.0522	0.0131	0.5069
732.5720	0.0187	-0.1922	3.2044	0.0522	0.0131	0.5053
732.5730	0.0188	-0.1922	3.2049	0.0522	0.0131	0.5036
732.5740	0.0188	-0.1922	3.2054	0.0522	0.0131	0.5019
732.5750	0.0189	-0.1921	3.2059	0.0522	0.0131	0.5002
732.5760	0.0189	-0.1921	3.2064	0.0522	0.0131	0.4985
732.5770	0.0190	-0.1921	3.2069	0.0522	0.0131	0.4968
732.5780	0.0191	-0.1921	3.2074	0.0522	0.0131	0.4951
732.5790	0.0191	-0.1921	3.2079	0.0522	0.0131	0.4935
732.5800	0.0192	-0.1921	3.2084	0.0522	0.0131	0.4918
732.5810	0.0192	-0.1921	3.2089	0.0522	0.0131	0.4935
732.5820	0.0193	-0.1920	3.2094	0.0522	0.0131	0.4952
732.5830	0.0193	-0.1920	3.2099	0.0522	0.0131	0.4969
732.5840	0.0194	-0.1920	3.2104	0.0522	0.0131	0.4987
732.5850	0.0194	-0.1920	3.2109	0.0522	0.0131	0.5004
732.5860	0.0195	-0.1920	3.2114	0.0522	0.0131	0.5021
732.5870	0.0195	-0.1920	3.2119	0.0522	0.0131	0.5039
732.5880	0.0196	-0.1920	3.2124	0.0522	0.0131	0.5056
732.5890	0.0196	-0.1920	3.2129	0.0522	0.0131	0.5073
732.5900	0.0197	-0.1919	3.2134	0.0522	0.0131	0.5090
732.5910	0.0197	-0.1919	3.2139	0.0522	0.0131	0.5073
732.5920	0.0198	-0.1919	3.2144	0.0522	0.0131	0.5055
732.5930	0.0198	-0.1919	3.2149	0.0522	0.0131	0.5037
732.5940	0.0199	-0.1919	3.2154	0.0522	0.0131	0.5019
732.5950	0.0199	-0.1919	3.2159	0.0522	0.0131	0.5002
732.5960	0.0200	-0.1919	3.2164	0.0522	0.0131	0.4984
732.5970	0.0200	-0.1919	3.2169	0.0522	0.0131	0.4966
732.5980	0.0201	-0.1918	3.2174	0.0522	0.0131	0.4949
732.5990	0.0202	-0.1918	3.2179	0.0522	0.0131	0.4931
732.6000	0.0202	-0.1918	3.2184	0.0522	0.0131	0.4913
732.6010	0.0203	-0.1918	3.2189	0.0522	0.0131	0.4931
732.6020	0.0203	-0.1918	3.2194	0.0522	0.0131	0.4949
732.6030	0.0204	-0.1918	3.2199	0.0522	0.0131	0.4968
732.6040	0.0204	-0.1918	3.2204	0.0522	0.0131	0.4986
732.6050	0.0205	-0.1917	3.2209	0.0522	0.0131	0.5004
732.6060	0.0205	-0.1917	3.2214	0.0522	0.0131	0.5022
732.6070	0.0206	-0.1917	3.2219	0.0522	0.0131	0.5040
732.6080	0.0206	-0.1917	3.2224	0.0522	0.0131	0.5058
732.6090	0.0207	-0.1917	3.2229	0.0522	0.0131	0.5077
732.6100	0.0207	-0.1917	3.2234	0.0522	0.0131	0.5095
732.6110	0.0208	-0.1917	3.2239	0.0522	0.0131	0.5076
732.6120	0.0208	-0.1917	3.2244	0.0522	0.0131	0.5057
732.6130	0.0209	-0.1916	3.2249	0.0522	0.0131	0.5039
732.6140	0.0209	-0.1916	3.2254	0.0522	0.0131	0.5020
732.6150	0.0210	-0.1916	3.2259	0.0522	0.0131	0.5002
732.6160	0.0210	-0.1916	3.2264	0.0522	0.0131	0.4983
732.6170	0.0211	-0.1916	3.2269	0.0522	0.0131	0.4964
732.6180	0.0211	-0.1916	3.2274	0.0522	0.0131	0.4946
732.6190	0.0212	-0.1916	3.2279	0.0522	0.0131	0.4927
732.6200	0.0212	-0.1916	3.2284	0.0522	0.0131	0.4908
732.6210	0.0213	-0.1915	3.2289	0.0522	0.0131	0.4927
732.6220	0.0214	-0.1915	3.2294	0.0522	0.0131	0.4947
732.6230	0.0214	-0.1915	3.2299	0.0522	0.0131	0.4966
732.6240	0.0215	-0.1915	3.2304	0.0522	0.0131	0.4985
732.6250	0.0215	-0.1915	3.2309	0.0522	0.0131	0.5004
732.6260	0.0216	-0.1915	3.2314	0.0522	0.0131	0.5023
732.6270	0.0216	-0.1915	3.2319	0.0522	0.0131	0.5042
732.6280	0.0217	-0.1914	3.2324	0.0522	0.0131	0.5061
732.6290	0.0217	-0.1914	3.2329	0.0522	0.0131	0.5080
732.6300	0.0218	-0.1914	3.2334	0.0522	0.0131	0.5099
732.6310	0.0218	-0.1914	3.2339	0.0522	0.0131	0.5080
732.6320	0.0219	-0.1914	3.2344	0.0522	0.0131	0.5060
732.6330	0.0219	-0.1914	3.2349	0.0522	0.0131	0.5041
732.6350	0.0220	-0.1914	3.2354	0.0522	0.0131	0.5021
732.6350	0.0220	-0.1914	3.2359	0.0522	0.0131	0.5001
732.6360	0.0221	-0.1913	3.2364	0.0522	0.0131	0.4982
732.6370	0.0221	-0.1913	3.2369	0.0522	0.0131	0.4962
732.6380	0.0222	-0.1913	3.2374	0.0522	0.0131	0.4943
732.6390	0.0222	-0.1913	3.2379	0.0522	0.0131	0.4923
732.6400	0.0223	-0.1913	3.2384	0.0522	0.0131	0.4903
732.6410	0.0223	-0.1913	3.2389	0.0522	0.0131	0.4924
732.6420	0.0224	-0.1913	3.2394	0.0522	0.0131	0.4944
732.6430	0.0224	-0.1913	3.2399	0.0522	0.0131	0.4964
732.6440	0.0225	-0.1912	3.2404	0.0522	0.0131	0.4984
732.6450	0.0226	-0.1912	3.2409	0.0522	0.0131	0.5004
732.6460	0.0226	-0.1912	3.2414	0.0522	0.0131	0.5024
732.6470	0.0227	-0.1912	3.2419	0.0522	0.0131	0.5044
732.6480	0.0227	-0.1912	3.2424	0.0522	0.0131	0.5064
732.6490	0.0228	-0.1912	3.2429	0.0522	0.0131	0.5084
732.6500	0.0228	-0.1912	3.2434	0.0522	0.0131	0.5104
732.6510	0.0229	-0.1911	3.2439	0.0521	0.0131	0.5084
732.6520	0.0229	-0.1911	3.2444	0.0521	0.0131	0.5063
732.6520	0.0230	-0.1911	3.2449	0.0521	0.0131	0.5042
732.6540	0.0230	-0.1911	3.2454	0.0521	0.0131	0.5022
732.6550	0.0231	-0.1911	3.2459	0.0521	0.0131	0.5001
732.6560	0.0231	-0.1911	3.2464	0.0521	0.0131	0.4981
732.6570	0.0232	-0.1911	3.2469	0.0521	0.0131	0.4960
732.6580	0.0232	-0.1911	3.2474	0.0521	0.0131	0.4939
732.6590	0.0233	-0.1910	3.2479	0.0521	0.0131	0.4919
732.6600	0.0233	-0.1910	3.2484	0.0521	0.0131	0.4898
732.6610	0.0234	-0.1910	3.2489	0.0521	0.0132	0.4919
732.6620	0.0234	-0.1910	3.2494	0.0521	0.0132	0.4940
732.6630	0.0235	-0.1910	3.2499	0.0521	0.0132	0.4962
732.6640	0.0235	-0.1910	3.2504	0.0521	0.0132	0.4983
732.6650	0.0236	-0.1910	3.2509	0.0521	0.0132	0.5004
732.6660	0.0236	-0.1909	3.2514	0.0521	0.0132	0.5025
732.6670	0.0237	-0.1909	3.2519	0.0521	0.0132	0.5046
732.6680	0.0238	-0.1909	3.2524	0.0521	0.0132	0.5067
732.6690	0.0238	-0.1909	3.2529	0.0521	0.0132	0.5088
732.6700	0.0239	-0.1909	3.2534	0.0521	0.0132	0.5109
732.6710	0.0239	-0.1909	3.2539	0.0521	0.0132	0.5088
732.6720	0.0240	-0.1909	3.2544	0.0521	0.0132	0.5066
732.6730	0.0240	-0.1909	3.2549	0.0521	0.0132	0.5044
732.6740	0.0241	-0.1908	3.2554	0.0521	0.0132	0.5023
732.6750	0.0241	-0.1908	3.2559	0.0521	0.0132	0.5001
732.6760	0.0242	-0.1908	3.2564	0.0521	0.0132	0.4979
732.6770	0.0242	-0.1908	3.2569	0.0521	0.0132	0.4958
732.6780	0.0243	-0.1908	3.2574	0.0521	0.0132	0.4936
732.6790	0.0243	-0.1908	3.2579	0.0521	0.0132	0.4914
732.6800	0.0244	-0.1908	3.2584	0.0521	0.0132	0.4893
732.6810	0.0244	-0.1908	3.2589	0.0521	0.0132	0.4915
732.6820	0.0245	-0.1907	3.2594	0.0521	0.0132	0.4937
732.6830	0.0245	-0.1907	3.2599	0.0521	0.0132	0.4959
732.6840	0.0246	-0.1907	3.2604	0.0521	0.0132	0.4982
732.6850	0.0246	-0.1907	3.2609	0.0521	0.0132	0.5004
732.6860	0.0247	-0.1907	3.2614	0.0521	0.0132	0.5026
732.6870	0.0247	-0.1907	3.2619	0.0521	0.0132	0.5048
732.6880	0.0248	-0.1907	3.2624	0.0521	0.0132	0.5070
732.6890	0.0248	-0.1906	3.2629	0.0521	0.0132	0.5092
732.6900	0.0249	-0.1906	3.2634	0.0521	0.0132	0.5115
732.6910	0.0249	-0.1906	3.2639	0.0521	0.0132	0.5092
732.6920	0.0250	-0.1906	3.2644	0.0521	0.0132	0.5069
732.6930	0.0251	-0.1906	3.2649	0.0521	0.0132	0.5046
732.6940	0.0251	-0.1906	3.2654	0.0521	0.0132	0.5024
732.6950	0.0252	-0.1906	3.2659	0.0521	0.0132	0.5001
732.6960	0.0252	-0.1906	3.2664	0.0521	0.0132	0.4978
732.6970	0.0253	-0.1905	3.2669	0.0521	0.0132	0.4955
732.6980	0.0253	-0.1905	3.2674	0.0521	0.0132	0.4933
732.6990	0.0254	-0.1905	3.2679	0.0521	0.0132	0.4910
732.7000	0.0254	-0.1905	3.2684	0.0521	0.0132	0.4887
732.7010	0.0255	-0.1905	3.2689	0.0521	0.0132	0.4910
732.7020	0.0255	-0.1905	3.2694	0.0521	0.0132	0.4934
732.7030	0.0256	-0.1905	3.2699	0.0521	0.0132	0.4957
732.7040	0.0256	-0.1905	3.2704	0.0521	0.0132	0.4980
732.7050	0.0257	-0.1904	3.2709	0.0521	0.0132	0.5004
732.7060	0.0257	-0.1904	3.2714	0.0521	0.0132	0.5027
732.7070	0.0258	-0.1904	3.2719	0.0521	0.0132	0.5050
732.7080	0.0258	-0.1904	3.2724	0.0521	0.0132	0.5074
732.7090	0.0259	-0.1904	3.2729	0.0521	0.0132	0.5097
732.7100	0.0259	-0.1904	3.2734	0.0521	0.0132	0.5120
732.7110	0.0260	-0.1904	3.2739	0.0521	0.0132	0.5096
732.7120	0.0260	-0.1903	3.2744	0.0521	0.0132	0.5072
732.7130	0.0261	-0.1903	3.2749	0.0521	0.0132	0.5048
732.7140	0.0261	-0.1903	3.2754	0.0521	0.0131	0.5025
732.7150	0.0262	-0.1903	3.2759	0.0521	0.0131	0.5001
732.7160	0.0263	-0.1903	3.2764	0.0521	0.0131	0.4977
732.7170	0.0263	-0.1903	3.2769	0.0521	0.0131	0.4953
732.7180	0.0264	-0.1903	3.2774	0.0521	0.0131	0.4929
732.7190	0.0264	-0.1903	3.2779	0.0521	0.0131	0.4905
732.7200	0.0265	-0.1902	3.2784	0.0521	0.0131	0.4881
732.7210	0.0265	-0.1902	3.2789	0.0521	0.0131	0.4906
732.7220	0.0266	-0.1902	3.2794	0.0521	0.0131	0.4930
732.7230	0.0266	-0.1902	3.2799	0.0521	0.0131	0.4955
732.7240	0.0267	-0.1902	3.2804	0.0521	0.0131	0.4979
732.7250	0.0267	-0.1902	3.2809	0.0521	0.0131	0.5004
732.7260	0.0268	-0.1902	3.2814	0.0521	0.0131	0.5028
732.7270	0.0268	-0.1901	3.2819	0.0521	0.0131	0.5053
732.7280	0.0269	-0.1901	3.2824	0.0521	0.0131	0.5077
732.7290	0.0269	-0.1901	3.2829	0.0521	0.0131	0.5102
732.7300	0.0270	-0.1901	3.2834	0.0521	0.0131	0.5126
732.7310	0.0270	-0.1901	3.2839	0.0521	0.0131	0.5101
732.7320	0.0271	-0.1901	3.2844	0.0521	0.0131	0.5076
732.7330	0.0271	-0.1901	3.2849	0.0521	0.0131	0.5051
732.7340	0.0272	-0.1901	3.2854	0.0521	0.0131	0.5026
732.7350	0.0272	-0.1900	3.2859	0.0521	0.0131	0.5000
732.7360	0.0273	-0.1900	3.2864	0.0521	0.0131	0.4975
732.7370	0.0273	-0.1900	3.2869	0.0521	0.0131	0.4950
732.7380	0.0274	-0.1900	3.2874	0.0521	0.0131	0.4925
732.7390	0.0274	-0.1900	3.2879	0.0521	0.0131	0.4900
732.7400	0.0275	-0.1900	3.2884	0.0521	0.0131	0.4875
732.7410	0.0276	-0.1900	3.2889	0.0521	0.0131	0.4901
732.7420	0.0276	-0.1900	3.2894	0.0521	0.0131	0.4926
732.7430	0.0277	-0.1899	3.2899	0.0521	0.0131	0.4952
732.7440	0.0277	-0.1899	3.2904	0.0520	0.0131	0.4978
732.7450	0.0278	-0.1899	3.2909	0.0520	0.0131	0.5004
732.7460	0.0278	-0.1899	3.2914	0.0520	0.0131	0.5029
732.7470	0.0279	-0.1899	3.2919	0.0520	0.0131	0.5055
732.7480	0.0279	-0.1899	3.2924	0.0520	0.0131	0.5081
732.7490	0.0280	-0.1899	3.2929	0.0520	0.0131	0.5107
732.7500	0.0280	-0.1898	3.2934	0.0520	0.0131	0.5132
732.7510	0.0281	-0.1898	3.2939	0.0520	0.0131	0.5106
732.7520	0.0281	-0.1898	3.2944	0.0520	0.0131	0.5080
732.7530	0.0282	-0.1898	3.2949	0.0520	0.0131	0.5053
732.7540	0.0282	-0.1898	3.2955	0.0520	0.0131	0.5027
732.7550	0.0283	-0.1898	3.2960	0.0520	0.0131	0.5000
732.7560	0.0283	-0.1898	3.2964	0.0520	0.0131	0.4974
732.7570	0.0284	-0.1898	3.2969	0.0520	0.0131	0.4947
732.7580	0.0284	-0.1897	3.2974	0.0520	0.0131	0.4921
732.7590	0.0285	-0.1897	3.2979	0.0520	0.0131	0.4895
732.7600	0.0285	-0.1897	3.2984	0.0520	0.0131	0.4868
732.7610	0.0286	-0.1897	3.2989	0.0520	0.0131	0.4895
732.7620	0.0286	-0.1897	3.2994	0.0520	0.0131	0.4922
732.7630	0.0287	-0.1897	3.2999	0.0520	0.0131	0.4949
732.7640	0.0287	-0.1897	3.3004	0.0520	0.0131	0.4976
732.7650	0.0288	-0.1897	3.3009	0.0520	0.0131	0.5004
732.7660	0.0289	-0.1896	3.3014	0.0520	0.0131	0.5031
732.7670	0.0289	-0.1896	3.3019	0.0520	0.0131	0.5058
732.7680	0.0290	-0.1896	3.3024	0.0520	0.0131	0.5085
732.7690	0.0290	-0.1896	3.3029	0.0520	0.0131	0.5112
732.7700	0.0291	-0.1896	3.3034	0.0520	0.0131	0.5139
732.7710	0.0291	-0.1896	3.3039	0.0520	0.0131	0.5166
732.7720	0.0292	-0.1896	3.3045	0.0520	0.0131	0.5138
732.7730	0.0292	-0.1895	3.3050	0.0520	0.0131	0.5111
732.7740	0.0293	-0.1895	3.3055	0.0520	0.0131	0.5083
732.7750	0.0293	-0.1895	3.3060	0.0520	0.0131	0.5055
732.7760	0.0294	-0.1895	3.3065	0.0520	0.0131	0.5027
732.7770	0.0294	-0.1895	3.3070	0.0520	0.0131	0.4999
732.7780	0.0295	-0.1895	3.3075	0.0520	0.0131	0.4972
732.7790	0.0295	-0.1895	3.3080	0.0520	0.0131	0.4944
732.7800	0.0296	-0.1895	3.3085	0.0520	0.0131	0.4916
732.7810	0.0296	-0.1894	3.3090	0.0520	0.0131	0.4939
732.7820	0.0297	-0.1894	3.3095	0.0520	0.0131	0.4961
732.7830	0.0297	-0.1894	3.3100	0.0520	0.0131	0.4984
732.7840	0.0298	-0.1894	3.3105	0.0520	0.0131	0.5007
732.7850	0.0298	-0.1894	3.3110	0.0520	0.0131	0.5030
732.7860	0.0299	-0.1894	3.3115	0.0520	0.0131	0.5052
732.7870	0.0299	-0.1894	3.3120	0.0520	0.0131	0.5075
732.7880	0.0300	-0.1893	3.3125	0.0520	0.0131	0.5098
732.7890	0.0300	-0.1893	3.3130	0.0520	0.0131	0.5121
732.7900	0.0301	-0.1893	3.3135	0.0520	0.0131	0.5143
732.7910	0.0302	-0.1893	3.3140	0.0520	0.0131	0.5120
732.7920	0.0302	-0.1893	3.3145	0.0520	0.0131	0.5096
732.7930	0.0303	-0.1893	3.3150	0.0520	0.0131	0.5073
732.7940	0.0303	-0.1893	3.3155	0.0520	0.0131	0.5050
732.7950	0.0304	-0.1893	3.3160	0.0520	0.0131	0.5026
732.7960	0.0304	-0.1892	3.3165	0.0520	0.0131	0.5003
732.7970	0.0305	-0.1892	3.3170	0.0520	0.0131	0.4979
732.7980	0.0305	-0.1892	3.3175	0.0520	0.0131	0.4956
732.7990	0.0306	-0.1892	3.3180	0.0520	0.0131	0.4932
732.8000	0.0306	-0.1892	3.3185	0.0520	0.0131	0.4909
732.8010	0.0307	-0.1892	3.3190	0.0520	0.0131	0.4933
732.8020	0.0307	-0.1892	3.3195	0.0520	0.0131	0.4957
732.8030	0.0308	-0.1892	3.3200	0.0520	0.0131	0.4981
732.8040	0.0308	-0.1891	3.3205	0.0520	0.0131	0.5004
732.8050	0.0309	-0.1891	3.3210	0.0520	0.0131	0.5028
732.8060	0.0309	-0.1891	3.3215	0.0520	0.0131	0.5052
732.8070	0.0310	-0.1891	3.3220	0.0520	0.0131	0.5076
732.8080	0.0310	-0.1891	3.3225	0.0520	0.0131	0.5100
732.8090	0.0311	-0.1891	3.3231	0.0520	0.0131	0.5124
732.8100	0.0311	-0.1891	3.3236	0.0520	0.0131	0.5148
732.8110	0.0312	-0.1890	3.3241	0.0520	0.0131	0.5172
732.8120	0.0312	-0.1890	3.3246	0.0520	0.0131	0.5147
732.8130	0.0313	-0.1890	3.3251	0.0520	0.0131	0.5122
732.8140	0.0313	-0.1890	3.3256	0.0520	0.0131	0.5098
732.8150	0.0314	-0.1890	3.3261	0.0520	0.0131	0.5073
732.8160	0.0315	-0.1890	3.3266	0.0520	0.0131	0.5049
732.8170	0.0315	-0.1890	3.3271	0.0520	0.0131	0.5024
732.8180	0.0316	-0.1890	3.3276	0.0520	0.0131	0.4999
732.8190	0.0316	-0.1889	3.3281	0.0520	0.0131	0.4975
732.8200	0.0317	-0.1889	3.3286	0.0520	0.0131	0.4950
732.8210	0.0317	-0.1889	3.3291	0.0520	0.0131	0.4970
732.8220	0.0318	-0.1889	3.3296	0.0520	0.0131	0.4990
732.8230	0.0318	-0.1889	3.3301	0.0520	0.0131	0.5010
732.8240	0.0319	-0.1889	3.3306	0.0520	0.0131	0.5030
732.8250	0.0319	-0.1889	3.3311	0.0520	0.0131	0.5050
732.8260	0.0320	-0.1889	3.3316	0.0520	0.0131	0.5070
732.8270	0.0320	-0.1888	3.3321	0.0520	0.0131	0.5090
732.8280	0.0321	-0.1888	3.3327	0.0520	0.0131	0.5110
732.8290	0.0321	-0.1888	3.3332	0.0519	0.0131	0.5130
732.8300	0.0322	-0.1888	3.3337	0.0519	0.0131	0.5150
732.8310	0.0322	-0.1888	3.3342	0.0519	0.0131	0.5130
732.8320	0.0323	-0.1888	3.3347	0.0519	0.0131	0.5109
732.8330	0.0323	-0.1888	3.3352	0.0519	0.0131	0.5088
732.8340	0.0324	-0.1887	3.3357	0.0519	0.0131	0.5067
732.8350	0.0324	-0.1887	3.3362	0.0519	0.0131	0.5046
732.8360	0.0325	-0.1887	3.3367	0.0519	0.0131	0.5026
732.8370	0.0325	-0.1887	3.3372	0.0519	0.0131	0.5005
732.8380	0.0326	-0.1887	3.3377	0.0519	0.0131	0.4984
732.8390	0.0326	-0.1887	3.3382	0.0519	0.0131	0.4963
732.8400	0.0327	-0.1887	3.3387	0.0519	0.0131	0.4943
732.8410	0.0328	-0.1887	3.3392	0.0519	0.0131	0.4964
732.8420	0.0328	-0.1886	3.3397	0.0519	0.0131	0.4985
732.8430	0.0329	-0.1886	3.3402	0.0519	0.0131	0.5006
732.8440	0.0329	-0.1886	3.3407	0.0519	0.0131	0.5027
732.8450	0.0330	-0.1886	3.3412	0.0519	0.0131	0.5048
732.8460	0.0330	-0.1886	3.3417	0.0519	0.0131	0.5069
732.8470	0.0331	-0.1886	3.3422	0.0519	0.0131	0.5090
732.8480	0.0331	-0.1886	3.3428	0.0519	0.0131	0.5111
732.8490	0.0332	-0.1886	3.3433	0.0519	0.0131	0.5132
732.8500	0.0332	-0.1885	3.3438	0.0519	0.0131	0.5153
732.8510	0.0333	-0.1885	3.3443	0.0519	0.0131	0.5131
732.8520	0.0333	-0.1885	3.3448	0.0519	0.0131	0.5110
