t	x	y	z	Vx	Vy	Vz
1855.4450	0.0197	1.2428	1.0520	-0.0311	0.9880	0.0257
1855.4460	0.0196	1.2438	1.0520	-0.0312	0.9880	0.0244
1855.4470	0.0196	1.2448	1.0521	-0.0312	0.9881	0.0231
1855.4480	0.0196	1.2458	1.0521	-0.0312	0.9881	0.0218
1855.4490	0.0195	1.2468	1.0521	-0.0313	0.9881	0.0205
1855.4500	0.0195	1.2478	1.0521	-0.0313	0.9881	0.0192
1855.4510	0.0195	1.2487	1.0521	-0.0313	0.9882	0.0205
1855.4520	0.0195	1.2497	1.0522	-0.0314	0.9882	0.0218
1855.4530	0.0194	1.2507	1.0522	-0.0314	0.9883	0.0231
1855.4540	0.0194	1.2517	1.0522	-0.0315	0.9883	0.0244
1855.4550	0.0194	1.2527	1.0522	-0.0315	0.9883	0.0257
1855.4560	0.0193	1.2537	1.0523	-0.0315	0.9884	0.0270
1855.4570	0.0193	1.2547	1.0523	-0.0316	0.9884	0.0283
1855.4580	0.0193	1.2557	1.0523	-0.0316	0.9884	0.0296
1855.4590	0.0192	1.2567	1.0524	-0.0317	0.9885	0.0309
1855.4600	0.0192	1.2576	1.0524	-0.0317	0.9885	0.0323
1855.4610	0.0192	1.2586	1.0524	-0.0317	0.9885	0.0309
1855.4620	0.0191	1.2596	1.0525	-0.0318	0.9886	0.0295
1855.4630	0.0191	1.2606	1.0525	-0.0318	0.9886	0.0282
1855.4640	0.0191	1.2616	1.0525	-0.0318	0.9886	0.0268
1855.4650	0.0190	1.2626	1.0525	-0.0318	0.9886	0.0254
1855.4660	0.0190	1.2636	1.0526	-0.0319	0.9887	0.0241
1855.4670	0.0190	1.2646	1.0526	-0.0319	0.9887	0.0227
1855.4680	0.0189	1.2656	1.0526	-0.0319	0.9887	0.0213
1855.4690	0.0189	1.2665	1.0526	-0.0320	0.9888	0.0199
1855.4700	0.0189	1.2675	1.0526	-0.0320	0.9888	0.0186
1855.4710	0.0189	1.2685	1.0527	-0.0320	0.9888	0.0200
1855.4720	0.0188	1.2695	1.0527	-0.0321	0.9889	0.0213
1855.4730	0.0188	1.2705	1.0527	-0.0321	0.9889	0.0227
1855.4740	0.0188	1.2715	1.0527	-0.0322	0.9889	0.0241
1855.4750	0.0187	1.2725	1.0528	-0.0322	0.9890	0.0254
1855.4760	0.0187	1.2735	1.0528	-0.0322	0.9890	0.0268
1855.4770	0.0187	1.2745	1.0528	-0.0323	0.9890	0.0282
1855.4780	0.0186	1.2754	1.0528	-0.0323	0.9891	0.0296
1855.4790	0.0186	1.2764	1.0529	-0.0324	0.9891	0.0309
1855.4800	0.0186	1.2774	1.0529	-0.0324	0.9891	0.0323
1855.4810	0.0185	1.2784	1.0529	-0.0324	0.9892	0.0309
1855.4820	0.0185	1.2794	1.0530	-0.0325	0.9892	0.0294
1855.4830	0.0185	1.2804	1.0530	-0.0325	0.9892	0.0280
1855.4840	0.0184	1.2814	1.0530	-0.0325	0.9893	0.0266
1855.4850	0.0184	1.2824	1.0530	-0.0326	0.9893	0.0251
1855.4860	0.0184	1.2834	1.0531	-0.0326	0.9893	0.0237
1855.4870	0.0183	1.2843	1.0531	-0.0326	0.9893	0.0223
1855.4880	0.0183	1.2853	1.0531	-0.0326	0.9894	0.0208
1855.4890	0.0183	1.2863	1.0531	-0.0327	0.9894	0.0194
1855.4900	0.0182	1.2873	1.0531	-0.0327	0.9894	0.0180
1855.4910	0.0182	1.2883	1.0532	-0.0327	0.9894	0.0194
1855.4920	0.0182	1.2893	1.0532	-0.0328	0.9895	0.0208
1855.4930	0.0181	1.2903	1.0532	-0.0328	0.9895	0.0223
1855.4940	0.0181	1.2913	1.0532	-0.0329	0.9896	0.0237
1855.4950	0.0181	1.2923	1.0533	-0.0329	0.9896	0.0252
1855.4960	0.0180	1.2932	1.0533	-0.0329	0.9896	0.0266
1855.4970	0.0180	1.2942	1.0533	-0.0330	0.9897	0.0281
1855.4980	0.0180	1.2952	1.0533	-0.0330	0.9897	0.0295
1855.4990	0.0179	1.2962	1.0534	-0.0331	0.9897	0.0310
1855.5000	0.0179	1.2972	1.0534	-0.0331	0.9898	0.0324
1855.5010	0.0179	1.2982	1.0534	-0.0332	0.9898	0.0338
1855.5020	0.0178	1.2992	1.0535	-0.0332	0.9898	0.0323
1855.5030	0.0178	1.3002	1.0535	-0.0332	0.9899	0.0308
1855.5040	0.0178	1.3012	1.0535	-0.0332	0.9899	0.0293
1855.5050	0.0177	1.3022	1.0536	-0.0333	0.9899	0.0278
1855.5060	0.0177	1.3031	1.0536	-0.0333	0.9899	0.0263
1855.5070	0.0177	1.3041	1.0536	-0.0333	0.9900	0.0248
1855.5080	0.0176	1.3051	1.0536	-0.0334	0.9900	0.0233
1855.5090	0.0176	1.3061	1.0537	-0.0334	0.9900	0.0218
1855.5100	0.0176	1.3071	1.0537	-0.0334	0.9900	0.0203
1855.5110	0.0175	1.3081	1.0537	-0.0335	0.9901	0.0188
1855.5120	0.0175	1.3091	1.0537	-0.0335	0.9901	0.0200
1855.5130	0.0175	1.3101	1.0537	-0.0335	0.9901	0.0212
1855.5140	0.0174	1.3111	1.0538	-0.0336	0.9902	0.0224
1855.5150	0.0174	1.3121	1.0538	-0.0336	0.9902	0.0236
1855.5160	0.0174	1.3130	1.0538	-0.0337	0.9902	0.0248
1855.5170	0.0173	1.3140	1.0538	-0.0337	0.9903	0.0260
1855.5180	0.0173	1.3150	1.0539	-0.0337	0.9903	0.0272
1855.5190	0.0173	1.3160	1.0539	-0.0338	0.9903	0.0284
1855.5200	0.0172	1.3170	1.0539	-0.0338	0.9904	0.0297
1855.5210	0.0172	1.3180	1.0539	-0.0338	0.9904	0.0287
1855.5220	0.0172	1.3190	1.0540	-0.0339	0.9904	0.0277
1855.5230	0.0171	1.3200	1.0540	-0.0339	0.9904	0.0267
1855.5240	0.0171	1.3210	1.0540	-0.0339	0.9905	0.0257
1855.5250	0.0171	1.3220	1.0540	-0.0340	0.9905	0.0247
1855.5260	0.0170	1.3229	1.0541	-0.0340	0.9905	0.0237
1855.5270	0.0170	1.3239	1.0541	-0.0340	0.9905	0.0227
1855.5280	0.0170	1.3249	1.0541	-0.0341	0.9906	0.0217
1855.5290	0.0169	1.3259	1.0541	-0.0341	0.9906	0.0208
1855.5300	0.0169	1.3269	1.0542	-0.0341	0.9906	0.0198
1855.5310	0.0169	1.3279	1.0542	-0.0342	0.9907	0.0208
1855.5320	0.0168	1.3289	1.0542	-0.0342	0.9907	0.0217
1855.5330	0.0168	1.3299	1.0542	-0.0342	0.9907	0.0227
1855.5340	0.0168	1.3309	1.0542	-0.0343	0.9908	0.0237
1855.5350	0.0167	1.3319	1.0543	-0.0343	0.9908	0.0247
1855.5360	0.0167	1.3329	1.0543	-0.0344	0.9908	0.0257
1855.5370	0.0167	1.3338	1.0543	-0.0344	0.9909	0.0267
1855.5380	0.0166	1.3348	1.0544	-0.0344	0.9909	0.0277
1855.5390	0.0166	1.3358	1.0544	-0.0345	0.9909	0.0287
1855.5400	0.0166	1.3368	1.0544	-0.0345	0.9909	0.0296
1855.5410	0.0165	1.3378	1.0544	-0.0346	0.9910	0.0306
1855.5420	0.0165	1.3388	1.0545	-0.0346	0.9910	0.0296
1855.5430	0.0165	1.3398	1.0545	-0.0346	0.9910	0.0286
1855.5440	0.0164	1.3408	1.0545	-0.0347	0.9911	0.0275
1855.5450	0.0164	1.3418	1.0546	-0.0347	0.9911	0.0265
1855.5460	0.0163	1.3428	1.0546	-0.0347	0.9911	0.0254
1855.5470	0.0163	1.3438	1.0546	-0.0347	0.9911	0.0244
1855.5480	0.0163	1.3447	1.0546	-0.0348	0.9912	0.0234
1855.5490	0.0162	1.3457	1.0546	-0.0348	0.9912	0.0223
1855.5500	0.0162	1.3467	1.0547	-0.0348	0.9912	0.0213
1855.5510	0.0162	1.3477	1.0547	-0.0349	0.9912	0.0203
1855.5520	0.0161	1.3487	1.0547	-0.0349	0.9913	0.0211
1855.5530	0.0161	1.3497	1.0547	-0.0350	0.9913	0.0219
1855.5540	0.0161	1.3507	1.0548	-0.0350	0.9913	0.0227
1855.5550	0.0160	1.3517	1.0548	-0.0350	0.9914	0.0236
1855.5560	0.0160	1.3527	1.0548	-0.0351	0.9914	0.0244
1855.5570	0.0160	1.3537	1.0548	-0.0351	0.9914	0.0252
1855.5580	0.0159	1.3547	1.0549	-0.0351	0.9915	0.0260
1855.5590	0.0159	1.3556	1.0549	-0.0352	0.9915	0.0269
1855.5600	0.0159	1.3566	1.0549	-0.0352	0.9915	0.0277
1855.5610	0.0158	1.3576	1.0549	-0.0353	0.9915	0.0270
1855.5620	0.0158	1.3586	1.0550	-0.0353	0.9916	0.0263
1855.5630	0.0158	1.3596	1.0550	-0.0353	0.9916	0.0257
1855.5640	0.0157	1.3606	1.0550	-0.0354	0.9916	0.0250
1855.5650	0.0157	1.3616	1.0550	-0.0354	0.9917	0.0243
1855.5660	0.0156	1.3626	1.0551	-0.0354	0.9917	0.0236
1855.5670	0.0156	1.3636	1.0551	-0.0355	0.9917	0.0229
1855.5680	0.0156	1.3646	1.0551	-0.0355	0.9917	0.0223
1855.5690	0.0155	1.3656	1.0551	-0.0355	0.9918	0.0216
1855.5700	0.0155	1.3666	1.0551	-0.0356	0.9918	0.0209
1855.5710	0.0155	1.3675	1.0552	-0.0356	0.9918	0.0216
1855.5720	0.0154	1.3685	1.0552	-0.0356	0.9918	0.0222
1855.5730	0.0154	1.3695	1.0552	-0.0357	0.9919	0.0229
1855.5740	0.0154	1.3705	1.0552	-0.0357	0.9919	0.0236
1855.5750	0.0153	1.3715	1.0553	-0.0357	0.9919	0.0243
1855.5760	0.0153	1.3725	1.0553	-0.0358	0.9920	0.0249
1855.5770	0.0153	1.3735	1.0553	-0.0358	0.9920	0.0256
1855.5780	0.0152	1.3745	1.0553	-0.0359	0.9920	0.0263
1855.5790	0.0152	1.3755	1.0554	-0.0359	0.9921	0.0270
1855.5800	0.0151	1.3765	1.0554	-0.0359	0.9921	0.0276
1855.5810	0.0151	1.3775	1.0554	-0.0360	0.9921	0.0269
1855.5820	0.0151	1.3785	1.0554	-0.0360	0.9921	0.0262
1855.5830	0.0150	1.3794	1.0555	-0.0360	0.9922	0.0255
1855.5840	0.0150	1.3804	1.0555	-0.0361	0.9922	0.0248
1855.5850	0.0150	1.3814	1.0555	-0.0361	0.9922	0.0241
1855.5860	0.0149	1.3824	1.0555	-0.0361	0.9922	0.0234
1855.5870	0.0149	1.3834	1.0556	-0.0362	0.9923	0.0226
1855.5880	0.0149	1.3844	1.0556	-0.0362	0.9923	0.0219
1855.5890	0.0148	1.3854	1.0556	-0.0362	0.9923	0.0212
1855.5900	0.0148	1.3864	1.0556	-0.0363	0.9923	0.0205
1855.5910	0.0147	1.3874	1.0557	-0.0363	0.9924	0.0198
1855.5920	0.0147	1.3884	1.0557	-0.0363	0.9924	0.0205
1855.5930	0.0147	1.3894	1.0557	-0.0364	0.9924	0.0212
1855.5940	0.0146	1.3904	1.0557	-0.0364	0.9925	0.0219
1855.5950	0.0146	1.3914	1.0557	-0.0365	0.9925	0.0226
1855.5960	0.0146	1.3923	1.0558	-0.0365	0.9925	0.0233
1855.5970	0.0145	1.3933	1.0558	-0.0365	0.9925	0.0240
1855.5980	0.0145	1.3943	1.0558	-0.0366	0.9926	0.0248
1855.5990	0.0145	1.3953	1.0558	-0.0366	0.9926	0.0255
1855.6000	0.0144	1.3963	1.0559	-0.0366	0.9926	0.0262
1855.6010	0.0144	1.3973	1.0559	-0.0367	0.9927	0.0256
1855.6020	0.0143	1.3983	1.0559	-0.0367	0.9927	0.0250
1855.6030	0.0143	1.3993	1.0559	-0.0367	0.9927	0.0244
1855.6040	0.0143	1.4003	1.0560	-0.0368	0.9927	0.0238
1855.6050	0.0142	1.4013	1.0560	-0.0368	0.9928	0.0232
1855.6060	0.0142	1.4023	1.0560	-0.0368	0.9928	0.0226
1855.6070	0.0142	1.4033	1.0560	-0.0369	0.9928	0.0220
1855.6080	0.0141	1.4043	1.0560	-0.0369	0.9928	0.0214
1855.6090	0.0141	1.4053	1.0561	-0.0369	0.9929	0.0208
1855.6100	0.0141	1.4062	1.0561	-0.0370	0.9929	0.0202
1855.6110	0.0140	1.4072	1.0561	-0.0370	0.9929	0.0208
1855.6120	0.0140	1.4082	1.0561	-0.0371	0.9929	0.0214
1855.6130	0.0139	1.4092	1.0562	-0.0371	0.9930	0.0220
1855.6140	0.0139	1.4102	1.0562	-0.0371	0.9930	0.0226
1855.6150	0.0139	1.4112	1.0562	-0.0372	0.9930	0.0232
1855.6160	0.0138	1.4122	1.0562	-0.0372	0.9931	0.0238
1855.6170	0.0138	1.4132	1.0562	-0.0372	0.9931	0.0244
1855.6180	0.0138	1.4142	1.0563	-0.0373	0.9931	0.0250
1855.6190	0.0137	1.4152	1.0563	-0.0373	0.9931	0.0256
1855.6200	0.0137	1.4162	1.0563	-0.0374	0.9932	0.0262
1855.6210	0.0136	1.4172	1.0564	-0.0374	0.9932	0.0255
1855.6220	0.0136	1.4182	1.0564	-0.0374	0.9932	0.0249
1855.6230	0.0136	1.4192	1.0564	-0.0375	0.9932	0.0243
1855.6240	0.0135	1.4201	1.0564	-0.0375	0.9933	0.0236
1855.6250	0.0135	1.4211	1.0564	-0.0375	0.9933	0.0230
1855.6260	0.0135	1.4221	1.0565	-0.0376	0.9933	0.0224
1855.6270	0.0134	1.4231	1.0565	-0.0376	0.9933	0.0217
1855.6280	0.0134	1.4241	1.0565	-0.0376	0.9934	0.0211
1855.6290	0.0133	1.4251	1.0565	-0.0377	0.9934	0.0205
1855.6300	0.0133	1.4261	1.0566	-0.0377	0.9934	0.0199
1855.6310	0.0133	1.4271	1.0566	-0.0377	0.9934	0.0205
1855.6320	0.0132	1.4281	1.0566	-0.0378	0.9935	0.0211
1855.6330	0.0132	1.4291	1.0566	-0.0378	0.9935	0.0217
1855.6340	0.0132	1.4301	1.0566	-0.0378	0.9935	0.0224
1855.6350	0.0131	1.4311	1.0567	-0.0379	0.9935	0.0230
1855.6360	0.0131	1.4321	1.0567	-0.0379	0.9936	0.0236
1855.6370	0.0130	1.4331	1.0567	-0.0380	0.9936	0.0243
1855.6380	0.0130	1.4341	1.0567	-0.0380	0.9936	0.0249
1855.6390	0.0130	1.4350	1.0568	-0.0380	0.9937	0.0255
1855.6400	0.0129	1.4360	1.0568	-0.0381	0.9937	0.0261
1855.6410	0.0129	1.4370	1.0568	-0.0381	0.9937	0.0255
1855.6420	0.0128	1.4380	1.0568	-0.0381	0.9937	0.0248
1855.6430	0.0128	1.4390	1.0569	-0.0382	0.9938	0.0242
1855.6440	0.0128	1.4400	1.0569	-0.0382	0.9938	0.0235
1855.6450	0.0127	1.4410	1.0569	-0.0382	0.9938	0.0228
1855.6460	0.0127	1.4420	1.0569	-0.0383	0.9938	0.0222
1855.6470	0.0127	1.4430	1.0570	-0.0383	0.9939	0.0215
1855.6480	0.0126	1.4440	1.0570	-0.0383	0.9939	0.0209
1855.6490	0.0126	1.4450	1.0570	-0.0384	0.9939	0.0202
1855.6500	0.0125	1.4460	1.0570	-0.0384	0.9939	0.0195
1855.6510	0.0125	1.4470	1.0570	-0.0384	0.9940	0.0202
1855.6520	0.0125	1.4480	1.0571	-0.0385	0.9940	0.0209
1855.6530	0.0124	1.4490	1.0571	-0.0385	0.9940	0.0215
1855.6540	0.0124	1.4500	1.0571	-0.0386	0.9940	0.0222
1855.6550	0.0123	1.4509	1.0571	-0.0386	0.9941	0.0228
1855.6560	0.0123	1.4519	1.0571	-0.0386	0.9941	0.0235
1855.6570	0.0123	1.4529	1.0572	-0.0387	0.9941	0.0242
1855.6580	0.0122	1.4539	1.0572	-0.0387	0.9941	0.0248
1855.6590	0.0122	1.4549	1.0572	-0.0387	0.9942	0.0255
1855.6600	0.0122	1.4559	1.0572	-0.0388	0.9942	0.0262
1855.6610	0.0121	1.4569	1.0573	-0.0388	0.9942	0.0255
1855.6620	0.0121	1.4579	1.0573	-0.0389	0.9942	0.0248
1855.6630	0.0120	1.4589	1.0573	-0.0389	0.9943	0.0241
1855.6640	0.0120	1.4599	1.0573	-0.0389	0.9943	0.0234
1855.6650	0.0120	1.4609	1.0574	-0.0390	0.9943	0.0227
1855.6660	0.0119	1.4619	1.0574	-0.0390	0.9943	0.0220
1855.6670	0.0119	1.4629	1.0574	-0.0390	0.9944	0.0213
1855.6680	0.0118	1.4639	1.0574	-0.0391	0.9944	0.0206
1855.6690	0.0118	1.4649	1.0574	-0.0391	0.9944	0.0199
1855.6700	0.0118	1.4659	1.0575	-0.0391	0.9944	0.0192
1855.6710	0.0117	1.4669	1.0575	-0.0392	0.9945	0.0199
1855.6720	0.0117	1.4679	1.0575	-0.0392	0.9945	0.0206
1855.6730	0.0116	1.4688	1.0575	-0.0392	0.9945	0.0213
1855.6740	0.0116	1.4698	1.0575	-0.0393	0.9945	0.0220
1855.6750	0.0116	1.4708	1.0576	-0.0393	0.9946	0.0227
1855.6760	0.0115	1.4718	1.0576	-0.0394	0.9946	0.0234
1855.6770	0.0115	1.4728	1.0576	-0.0394	0.9946	0.0241
1855.6780	0.0115	1.4738	1.0576	-0.0394	0.9946	0.0248
1855.6790	0.0114	1.4748	1.0577	-0.0395	0.9947	0.0255
1855.6800	0.0114	1.4758	1.0577	-0.0395	0.9947	0.0262
1855.6810	0.0113	1.4768	1.0577	-0.0395	0.9947	0.0255
1855.6820	0.0113	1.4778	1.0577	-0.0396	0.9947	0.0247
1855.6830	0.0113	1.4788	1.0578	-0.0396	0.9948	0.0240
1855.6840	0.0112	1.4798	1.0578	-0.0396	0.9948	0.0233
1855.6850	0.0112	1.4808	1.0578	-0.0397	0.9948	0.0225
1855.6860	0.0111	1.4818	1.0578	-0.0397	0.9948	0.0218
1855.6870	0.0111	1.4828	1.0579	-0.0397	0.9948	0.0211
1855.6880	0.0111	1.4838	1.0579	-0.0398	0.9949	0.0204
1855.6890	0.0110	1.4848	1.0579	-0.0398	0.9949	0.0196
1855.6900	0.0110	1.4858	1.0579	-0.0398	0.9949	0.0189
1855.6910	0.0109	1.4867	1.0579	-0.0399	0.9949	0.0196
1855.6920	0.0109	1.4877	1.0580	-0.0399	0.9950	0.0204
1855.6930	0.0109	1.4887	1.0580	-0.0400	0.9950	0.0211
1855.6940	0.0108	1.4897	1.0580	-0.0400	0.9950	0.0218
1855.6950	0.0108	1.4907	1.0580	-0.0400	0.9950	0.0226
1855.6960	0.0107	1.4917	1.0580	-0.0401	0.9951	0.0233
1855.6970	0.0107	1.4927	1.0581	-0.0401	0.9951	0.0240
1855.6980	0.0107	1.4937	1.0581	-0.0401	0.9951	0.0248
1855.6990	0.0106	1.4947	1.0581	-0.0402	0.9951	0.0255
1855.7000	0.0106	1.4957	1.0581	-0.0402	0.9952	0.0262
1855.7010	0.0105	1.4967	1.0582	-0.0403	0.9952	0.0255
1855.7020	0.0105	1.4977	1.0582	-0.0403	0.9952	0.0247
1855.7030	0.0105	1.4987	1.0582	-0.0403	0.9952	0.0239
1855.7040	0.0104	1.4997	1.0582	-0.0404	0.9952	0.0232
1855.7050	0.0104	1.5007	1.0583	-0.0404	0.9953	0.0224
1855.7060	0.0103	1.5017	1.0583	-0.0404	0.9953	0.0216
1855.7070	0.0103	1.5027	1.0583	-0.0404	0.9953	0.0209
1855.7080	0.0103	1.5037	1.0583	-0.0405	0.9953	0.0201
1855.7090	0.0102	1.5047	1.0583	-0.0405	0.9954	0.0193
1855.7100	0.0102	1.5057	1.0584	-0.0405	0.9954	0.0186
1855.7110	0.0101	1.5067	1.0584	-0.0406	0.9954	0.0193
1855.7120	0.0101	1.5076	1.0584	-0.0406	0.9954	0.0201
1855.7130	0.0101	1.5086	1.0584	-0.0407	0.9954	0.0209
1855.7140	0.0100	1.5096	1.0584	-0.0407	0.9955	0.0217
1855.7150	0.0100	1.5106	1.0585	-0.0407	0.9955	0.0224
1855.7160	0.0099	1.5116	1.0585	-0.0408	0.9955	0.0232
1855.7170	0.0099	1.5126	1.0585	-0.0408	0.9955	0.0240
1855.7180	0.0098	1.5136	1.0585	-0.0409	0.9956	0.0247
1855.7190	0.0098	1.5146	1.0586	-0.0409	0.9956	0.0255
1855.7200	0.0098	1.5156	1.0586	-0.0409	0.9956	0.0263
1855.7210	0.0097	1.5166	1.0586	-0.0410	0.9956	0.0255
1855.7220	0.0097	1.5176	1.0586	-0.0410	0.9957	0.0247
1855.7230	0.0096	1.5186	1.0587	-0.0410	0.9957	0.0239
1855.7240	0.0096	1.5196	1.0587	-0.0411	0.9957	0.0231
1855.7250	0.0096	1.5206	1.0587	-0.0411	0.9957	0.0223
1855.7260	0.0095	1.5216	1.0587	-0.0411	0.9957	0.0215
1855.7270	0.0095	1.5226	1.0588	-0.0412	0.9958	0.0207
1855.7280	0.0094	1.5236	1.0588	-0.0412	0.9958	0.0199
1855.7290	0.0094	1.5246	1.0588	-0.0412	0.9958	0.0190
1855.7300	0.0094	1.5256	1.0588	-0.0413	0.9958	0.0182
1855.7310	0.0093	1.5266	1.0588	-0.0413	0.9958	0.0191
1855.7320	0.0093	1.5276	1.0589	-0.0413	0.9959	0.0199
1855.7330	0.0092	1.5286	1.0589	-0.0414	0.9959	0.0207
1855.7340	0.0092	1.5295	1.0589	-0.0414	0.9959	0.0215
1855.7350	0.0091	1.5305	1.0589	-0.0415	0.9959	0.0223
1855.7360	0.0091	1.5315	1.0589	-0.0415	0.9960	0.0231
1855.7370	0.0091	1.5325	1.0590	-0.0415	0.9960	0.0239
1855.7380	0.0090	1.5335	1.0590	-0.0416	0.9960	0.0247
1855.7390	0.0090	1.5345	1.0590	-0.0416	0.9960	0.0255
1855.7400	0.0089	1.5355	1.0590	-0.0416	0.9961	0.0264
1855.7410	0.0089	1.5365	1.0591	-0.0417	0.9961	0.0255
1855.7420	0.0089	1.5375	1.0591	-0.0417	0.9961	0.0247
1855.7430	0.0088	1.5385	1.0591	-0.0417	0.9961	0.0238
1855.7440	0.0088	1.5395	1.0591	-0.0418	0.9961	0.0230
1855.7450	0.0087	1.5405	1.0592	-0.0418	0.9962	0.0221
1855.7460	0.0087	1.5415	1.0592	-0.0418	0.9962	0.0213
1855.7470	0.0086	1.5425	1.0592	-0.0419	0.9962	0.0204
1855.7480	0.0086	1.5435	1.0592	-0.0419	0.9962	0.0196
1855.7490	0.0086	1.5445	1.0592	-0.0419	0.9962	0.0188
1855.7500	0.0085	1.5455	1.0593	-0.0420	0.9962	0.0179
1855.7510	0.0085	1.5465	1.0593	-0.0420	0.9963	0.0171
1855.7520	0.0084	1.5475	1.0593	-0.0420	0.9963	0.0179
1855.7530	0.0084	1.5485	1.0593	-0.0421	0.9963	0.0188
1855.7540	0.0084	1.5495	1.0593	-0.0421	0.9963	0.0196
1855.7550	0.0083	1.5505	1.0594	-0.0422	0.9964	0.0205
1855.7560	0.0083	1.5515	1.0594	-0.0422	0.9964	0.0213
1855.7570	0.0082	1.5525	1.0594	-0.0422	0.9964	0.0222
1855.7580	0.0082	1.5535	1.0594	-0.0423	0.9964	0.0230
1855.7590	0.0081	1.5545	1.0594	-0.0423	0.9964	0.0239
1855.7600	0.0081	1.5554	1.0595	-0.0424	0.9965	0.0248
1855.7610	0.0081	1.5564	1.0595	-0.0424	0.9965	0.0240
1855.7620	0.0080	1.5574	1.0595	-0.0424	0.9965	0.0233
1855.7630	0.0080	1.5584	1.0595	-0.0425	0.9965	0.0226
1855.7640	0.0079	1.5594	1.0596	-0.0425	0.9965	0.0219
1855.7650	0.0079	1.5604	1.0596	-0.0425	0.9966	0.0212
1855.7660	0.0078	1.5614	1.0596	-0.0426	0.9966	0.0205
1855.7670	0.0078	1.5624	1.0596	-0.0426	0.9966	0.0198
1855.7680	0.0078	1.5634	1.0596	-0.0426	0.9966	0.0191
1855.7690	0.0077	1.5644	1.0597	-0.0427	0.9966	0.0184
1855.7700	0.0077	1.5654	1.0597	-0.0427	0.9967	0.0177
1855.7710	0.0076	1.5664	1.0597	-0.0427	0.9967	0.0184
1855.7720	0.0076	1.5674	1.0597	-0.0428	0.9967	0.0191
1855.7730	0.0075	1.5684	1.0597	-0.0428	0.9967	0.0198
1855.7740	0.0075	1.5694	1.0598	-0.0428	0.9967	0.0205
1855.7750	0.0075	1.5704	1.0598	-0.0429	0.9968	0.0213
1855.7760	0.0074	1.5714	1.0598	-0.0429	0.9968	0.0220
1855.7770	0.0074	1.5724	1.0598	-0.0430	0.9968	0.0227
1855.7780	0.0073	1.5734	1.0598	-0.0430	0.9968	0.0234
1855.7790	0.0073	1.5744	1.0599	-0.0430	0.9969	0.0241
1855.7800	0.0072	1.5754	1.0599	-0.0431	0.9969	0.0249
1855.7810	0.0072	1.5764	1.0599	-0.0431	0.9969	0.0241
1855.7820	0.0072	1.5774	1.0599	-0.0431	0.9969	0.0234
1855.7830	0.0071	1.5784	1.0600	-0.0432	0.9969	0.0226
1855.7840	0.0071	1.5794	1.0600	-0.0432	0.9969	0.0219
1855.7850	0.0070	1.5804	1.0600	-0.0432	0.9970	0.0211
1855.7860	0.0070	1.5814	1.0600	-0.0433	0.9970	0.0204
1855.7870	0.0069	1.5824	1.0600	-0.0433	0.9970	0.0196
1855.7880	0.0069	1.5834	1.0601	-0.0433	0.9970	0.0189
1855.7890	0.0069	1.5844	1.0601	-0.0434	0.9970	0.0181
1855.7900	0.0068	1.5853	1.0601	-0.0434	0.9971	0.0174
1855.7910	0.0068	1.5863	1.0601	-0.0434	0.9971	0.0182
1855.7920	0.0067	1.5873	1.0601	-0.0435	0.9971	0.0189
1855.7930	0.0067	1.5883	1.0602	-0.0435	0.9971	0.0197
1855.7940	0.0066	1.5893	1.0602	-0.0436	0.9971	0.0204
1855.7950	0.0066	1.5903	1.0602	-0.0436	0.9972	0.0212
1855.7960	0.0066	1.5913	1.0602	-0.0436	0.9972	0.0219
1855.7970	0.0065	1.5923	1.0602	-0.0437	0.9972	0.0227
1855.7980	0.0065	1.5933	1.0603	-0.0437	0.9972	0.0235
1855.7990	0.0064	1.5943	1.0603	-0.0437	0.9972	0.0242
1855.8000	0.0064	1.5953	1.0603	-0.0438	0.9973	0.0250
1855.8010	0.0063	1.5963	1.0603	-0.0438	0.9973	0.0242
1855.8020	0.0063	1.5973	1.0604	-0.0439	0.9973	0.0234
1855.8030	0.0062	1.5983	1.0604	-0.0439	0.9973	0.0226
1855.8040	0.0062	1.5993	1.0604	-0.0439	0.9973	0.0218
1855.8050	0.0062	1.6003	1.0604	-0.0440	0.9973	0.0211
1855.8060	0.0061	1.6013	1.0604	-0.0440	0.9974	0.0203
1855.8070	0.0061	1.6023	1.0605	-0.0440	0.9974	0.0195
1855.8080	0.0060	1.6033	1.0605	-0.0441	0.9974	0.0187
1855.8090	0.0060	1.6043	1.0605	-0.0441	0.9974	0.0179
1855.8100	0.0059	1.6053	1.0605	-0.0441	0.9974	0.0171
1855.8110	0.0059	1.6063	1.0605	-0.0442	0.9974	0.0179
1855.8120	0.0058	1.6073	1.0606	-0.0442	0.9975	0.0187
1855.8130	0.0058	1.6083	1.0606	-0.0442	0.9975	0.0195
1855.8140	0.0058	1.6093	1.0606	-0.0443	0.9975	0.0203
1855.8150	0.0057	1.6103	1.0606	-0.0443	0.9975	0.0211
1855.8160	0.0057	1.6113	1.0606	-0.0443	0.9975	0.0219
1855.8170	0.0056	1.6123	1.0607	-0.0444	0.9976	0.0227
1855.8180	0.0056	1.6133	1.0607	-0.0444	0.9976	0.0235
1855.8190	0.0055	1.6143	1.0607	-0.0445	0.9976	0.0243
1855.8200	0.0055	1.6153	1.0607	-0.0445	0.9976	0.0251
1855.8210	0.0054	1.6163	1.0608	-0.0445	0.9976	0.0259
