t	x	y	z	Vx	Vy	Vz
1344.7170	0.0417	0.0482	1.5066	-0.0445	0.0103	0.0151
1344.7180	0.0416	0.0482	1.5066	-0.0444	0.0104	0.0151
1344.7190	0.0416	0.0482	1.5066	-0.0444	0.0104	0.0150
1344.7200	0.0415	0.0482	1.5066	-0.0444	0.0105	0.0149
1344.7210	0.0415	0.0483	1.5067	-0.0444	0.0105	0.0150
1344.7220	0.0415	0.0483	1.5067	-0.0444	0.0106	0.0151
1344.7230	0.0414	0.0483	1.5067	-0.0444	0.0106	0.0151
1344.7240	0.0414	0.0483	1.5067	-0.0444	0.0107	0.0152
1344.7250	0.0413	0.0483	1.5067	-0.0444	0.0107	0.0153
1344.7260	0.0413	0.0483	1.5067	-0.0444	0.0108	0.0154
1344.7270	0.0412	0.0483	1.5067	-0.0444	0.0108	0.0154
1344.7280	0.0412	0.0483	1.5068	-0.0443	0.0108	0.0155
1344.7290	0.0411	0.0483	1.5068	-0.0443	0.0109	0.0156
1344.7300	0.0411	0.0484	1.5068	-0.0443	0.0109	0.0156
1344.7310	0.0410	0.0484	1.5068	-0.0443	0.0110	0.0156
1344.7320	0.0410	0.0484	1.5068	-0.0443	0.0110	0.0155
1344.7330	0.0409	0.0484	1.5068	-0.0443	0.0111	0.0154
1344.7340	0.0409	0.0484	1.5069	-0.0443	0.0111	0.0153
1344.7350	0.0408	0.0484	1.5069	-0.0443	0.0112	0.0153
1344.7360	0.0408	0.0484	1.5069	-0.0443	0.0112	0.0152
1344.7370	0.0408	0.0484	1.5069	-0.0442	0.0113	0.0151
1344.7380	0.0407	0.0484	1.5069	-0.0442	0.0113	0.0151
1344.7390	0.0407	0.0485	1.5069	-0.0442	0.0113	0.0150
1344.7400	0.0406	0.0485	1.5069	-0.0442	0.0114	0.0149
1344.7410	0.0406	0.0485	1.5070	-0.0442	0.0114	0.0150
1344.7420	0.0405	0.0485	1.5070	-0.0442	0.0115	0.0151
1344.7430	0.0405	0.0485	1.5070	-0.0442	0.0115	0.0151
1344.7440	0.0404	0.0485	1.5070	-0.0442	0.0116	0.0152
1344.7450	0.0404	0.0485	1.5070	-0.0442	0.0116	0.0153
1344.7460	0.0403	0.0485	1.5070	-0.0441	0.0117	0.0154
1344.7470	0.0403	0.0485	1.5071	-0.0441	0.0117	0.0154
1344.7480	0.0402	0.0486	1.5071	-0.0441	0.0118	0.0155
1344.7490	0.0402	0.0486	1.5071	-0.0441	0.0118	0.0156
1344.7500	0.0401	0.0486	1.5071	-0.0441	0.0119	0.0156
1344.7510	0.0401	0.0486	1.5071	-0.0441	0.0119	0.0156
1344.7520	0.0400	0.0486	1.5071	-0.0441	0.0119	0.0155
1344.7530	0.0400	0.0486	1.5071	-0.0441	0.0120	0.0154
1344.7540	0.0400	0.0486	1.5072	-0.0440	0.0120	0.0153
1344.7550	0.0399	0.0486	1.5072	-0.0440	0.0121	0.0153
1344.7560	0.0399	0.0486	1.5072	-0.0440	0.0121	0.0152
1344.7570	0.0398	0.0487	1.5072	-0.0440	0.0122	0.0151
1344.7580	0.0398	0.0487	1.5072	-0.0440	0.0122	0.0150
1344.7590	0.0397	0.0487	1.5072	-0.0440	0.0123	0.0150
1344.7600	0.0397	0.0487	1.5073	-0.0440	0.0123	0.0149
1344.7610	0.0396	0.0487	1.5073	-0.0440	0.0124	0.0150
1344.7620	0.0396	0.0487	1.5073	-0.0440	0.0124	0.0150
1344.7630	0.0395	0.0487	1.5073	-0.0439	0.0124	0.0151
1344.7640	0.0395	0.0487	1.5073	-0.0439	0.0125	0.0152
1344.7650	0.0394	0.0488	1.5073	-0.0439	0.0125	0.0153
1344.7660	0.0394	0.0488	1.5073	-0.0439	0.0126	0.0154
1344.7670	0.0394	0.0488	1.5074	-0.0439	0.0126	0.0154
1344.7680	0.0393	0.0488	1.5074	-0.0439	0.0127	0.0155
1344.7690	0.0393	0.0488	1.5074	-0.0439	0.0127	0.0156
1344.7700	0.0392	0.0488	1.5074	-0.0439	0.0128	0.0157
1344.7710	0.0392	0.0488	1.5074	-0.0438	0.0128	0.0156
1344.7720	0.0391	0.0488	1.5074	-0.0438	0.0129	0.0155
1344.7730	0.0391	0.0489	1.5075	-0.0438	0.0129	0.0154
1344.7740	0.0390	0.0489	1.5075	-0.0438	0.0129	0.0153
1344.7750	0.0390	0.0489	1.5075	-0.0438	0.0130	0.0153
1344.7760	0.0389	0.0489	1.5075	-0.0438	0.0130	0.0152
1344.7770	0.0389	0.0489	1.5075	-0.0438	0.0131	0.0151
1344.7780	0.0388	0.0489	1.5075	-0.0437	0.0131	0.0150
1344.7790	0.0388	0.0489	1.5075	-0.0437	0.0132	0.0149
1344.7800	0.0387	0.0490	1.5076	-0.0437	0.0132	0.0149
1344.7810	0.0387	0.0490	1.5076	-0.0437	0.0133	0.0149
1344.7820	0.0387	0.0490	1.5076	-0.0437	0.0133	0.0150
1344.7830	0.0386	0.0490	1.5076	-0.0437	0.0134	0.0151
1344.7840	0.0386	0.0490	1.5076	-0.0437	0.0134	0.0152
1344.7850	0.0385	0.0490	1.5076	-0.0437	0.0134	0.0153
1344.7860	0.0385	0.0490	1.5076	-0.0436	0.0135	0.0154
1344.7870	0.0384	0.0490	1.5077	-0.0436	0.0135	0.0154
1344.7880	0.0384	0.0491	1.5077	-0.0436	0.0136	0.0155
1344.7890	0.0383	0.0491	1.5077	-0.0436	0.0136	0.0156
1344.7900	0.0383	0.0491	1.5077	-0.0436	0.0137	0.0157
1344.7910	0.0382	0.0491	1.5077	-0.0436	0.0137	0.0156
1344.7920	0.0382	0.0491	1.5077	-0.0436	0.0138	0.0155
1344.7930	0.0381	0.0491	1.5078	-0.0435	0.0138	0.0154
1344.7940	0.0381	0.0491	1.5078	-0.0435	0.0139	0.0153
1344.7950	0.0381	0.0492	1.5078	-0.0435	0.0139	0.0153
1344.7960	0.0380	0.0492	1.5078	-0.0435	0.0139	0.0152
1344.7970	0.0380	0.0492	1.5078	-0.0435	0.0140	0.0151
1344.7980	0.0379	0.0492	1.5078	-0.0435	0.0140	0.0150
1344.7990	0.0379	0.0492	1.5078	-0.0435	0.0141	0.0149
1344.8000	0.0378	0.0492	1.5079	-0.0434	0.0141	0.0148
1344.8010	0.0378	0.0492	1.5079	-0.0434	0.0142	0.0149
1344.8020	0.0377	0.0493	1.5079	-0.0434	0.0142	0.0150
1344.8030	0.0377	0.0493	1.5079	-0.0434	0.0143	0.0151
1344.8040	0.0376	0.0493	1.5079	-0.0434	0.0143	0.0152
1344.8050	0.0376	0.0493	1.5079	-0.0434	0.0144	0.0153
1344.8060	0.0375	0.0493	1.5080	-0.0434	0.0144	0.0154
1344.8070	0.0375	0.0493	1.5080	-0.0433	0.0144	0.0154
1344.8080	0.0375	0.0493	1.5080	-0.0433	0.0145	0.0155
1344.8090	0.0374	0.0494	1.5080	-0.0433	0.0145	0.0156
1344.8100	0.0374	0.0494	1.5080	-0.0433	0.0146	0.0157
1344.8110	0.0373	0.0494	1.5080	-0.0433	0.0146	0.0156
1344.8120	0.0373	0.0494	1.5080	-0.0433	0.0147	0.0155
1344.8130	0.0372	0.0494	1.5081	-0.0433	0.0147	0.0154
1344.8140	0.0372	0.0494	1.5081	-0.0432	0.0148	0.0153
1344.8150	0.0371	0.0494	1.5081	-0.0432	0.0148	0.0153
1344.8160	0.0371	0.0495	1.5081	-0.0432	0.0148	0.0152
1344.8170	0.0370	0.0495	1.5081	-0.0432	0.0149	0.0151
1344.8180	0.0370	0.0495	1.5081	-0.0432	0.0149	0.0150
1344.8190	0.0370	0.0495	1.5082	-0.0432	0.0150	0.0149
1344.8200	0.0369	0.0495	1.5082	-0.0431	0.0150	0.0148
1344.8210	0.0369	0.0495	1.5082	-0.0431	0.0151	0.0149
1344.8220	0.0368	0.0495	1.5082	-0.0431	0.0151	0.0150
1344.8230	0.0368	0.0496	1.5082	-0.0431	0.0152	0.0151
1344.8240	0.0367	0.0496	1.5082	-0.0431	0.0152	0.0152
1344.8250	0.0367	0.0496	1.5082	-0.0431	0.0153	0.0153
1344.8260	0.0366	0.0496	1.5083	-0.0431	0.0153	0.0154
1344.8270	0.0366	0.0496	1.5083	-0.0430	0.0153	0.0155
1344.8280	0.0365	0.0496	1.5083	-0.0430	0.0154	0.0155
1344.8290	0.0365	0.0497	1.5083	-0.0430	0.0154	0.0156
1344.8300	0.0364	0.0497	1.5083	-0.0430	0.0155	0.0157
1344.8310	0.0364	0.0497	1.5083	-0.0430	0.0155	0.0156
1344.8320	0.0364	0.0497	1.5084	-0.0430	0.0156	0.0155
1344.8330	0.0363	0.0497	1.5084	-0.0429	0.0156	0.0154
1344.8340	0.0363	0.0497	1.5084	-0.0429	0.0157	0.0154
1344.8350	0.0362	0.0497	1.5084	-0.0429	0.0157	0.0153
1344.8360	0.0362	0.0498	1.5084	-0.0429	0.0158	0.0152
1344.8370	0.0361	0.0498	1.5084	-0.0429	0.0158	0.0151
1344.8380	0.0361	0.0498	1.5084	-0.0429	0.0158	0.0150
1344.8390	0.0360	0.0498	1.5085	-0.0429	0.0159	0.0149
1344.8400	0.0360	0.0498	1.5085	-0.0428	0.0159	0.0148
1344.8410	0.0359	0.0498	1.5085	-0.0428	0.0160	0.0149
1344.8420	0.0359	0.0499	1.5085	-0.0428	0.0160	0.0150
1344.8430	0.0359	0.0499	1.5085	-0.0428	0.0161	0.0151
1344.8440	0.0358	0.0499	1.5085	-0.0428	0.0161	0.0152
1344.8450	0.0358	0.0499	1.5085	-0.0428	0.0162	0.0153
1344.8460	0.0357	0.0499	1.5086	-0.0427	0.0162	0.0154
1344.8470	0.0357	0.0499	1.5086	-0.0427	0.0162	0.0155
1344.8480	0.0356	0.0500	1.5086	-0.0427	0.0163	0.0156
1344.8490	0.0356	0.0500	1.5086	-0.0427	0.0163	0.0157
1344.8500	0.0355	0.0500	1.5086	-0.0427	0.0164	0.0157
1344.8510	0.0355	0.0500	1.5086	-0.0427	0.0164	0.0156
1344.8520	0.0354	0.0500	1.5087	-0.0426	0.0165	0.0156
1344.8530	0.0354	0.0500	1.5087	-0.0426	0.0165	0.0155
1344.8540	0.0354	0.0501	1.5087	-0.0426	0.0166	0.0154
1344.8550	0.0353	0.0501	1.5087	-0.0426	0.0166	0.0153
1344.8560	0.0353	0.0501	1.5087	-0.0426	0.0166	0.0152
1344.8570	0.0352	0.0501	1.5087	-0.0426	0.0167	0.0151
1344.8580	0.0352	0.0501	1.5087	-0.0425	0.0167	0.0150
1344.8590	0.0351	0.0501	1.5088	-0.0425	0.0168	0.0149
1344.8600	0.0351	0.0502	1.5088	-0.0425	0.0168	0.0148
1344.8610	0.0350	0.0502	1.5088	-0.0425	0.0169	0.0149
1344.8620	0.0350	0.0502	1.5088	-0.0425	0.0169	0.0150
1344.8630	0.0350	0.0502	1.5088	-0.0425	0.0170	0.0151
1344.8640	0.0349	0.0502	1.5088	-0.0424	0.0170	0.0152
1344.8650	0.0349	0.0502	1.5089	-0.0424	0.0170	0.0153
1344.8660	0.0348	0.0503	1.5089	-0.0424	0.0171	0.0154
1344.8670	0.0348	0.0503	1.5089	-0.0424	0.0171	0.0155
1344.8680	0.0347	0.0503	1.5089	-0.0424	0.0172	0.0156
1344.8690	0.0347	0.0503	1.5089	-0.0423	0.0172	0.0157
1344.8700	0.0346	0.0503	1.5089	-0.0423	0.0173	0.0158
1344.8710	0.0346	0.0503	1.5089	-0.0423	0.0173	0.0157
1344.8720	0.0345	0.0504	1.5090	-0.0423	0.0174	0.0156
1344.8730	0.0345	0.0504	1.5090	-0.0423	0.0174	0.0155
1344.8740	0.0345	0.0504	1.5090	-0.0423	0.0174	0.0154
1344.8750	0.0344	0.0504	1.5090	-0.0422	0.0175	0.0153
1344.8760	0.0344	0.0504	1.5090	-0.0422	0.0175	0.0152
1344.8770	0.0343	0.0505	1.5090	-0.0422	0.0176	0.0150
1344.8780	0.0343	0.0505	1.5091	-0.0422	0.0176	0.0149
1344.8790	0.0342	0.0505	1.5091	-0.0422	0.0177	0.0148
1344.8800	0.0342	0.0505	1.5091	-0.0422	0.0177	0.0147
1344.8810	0.0341	0.0505	1.5091	-0.0421	0.0178	0.0148
1344.8820	0.0341	0.0505	1.5091	-0.0421	0.0178	0.0149
1344.8830	0.0341	0.0506	1.5091	-0.0421	0.0178	0.0151
1344.8840	0.0340	0.0506	1.5091	-0.0421	0.0179	0.0152
1344.8850	0.0340	0.0506	1.5092	-0.0421	0.0179	0.0153
1344.8860	0.0339	0.0506	1.5092	-0.0420	0.0180	0.0154
1344.8870	0.0339	0.0506	1.5092	-0.0420	0.0180	0.0155
1344.8880	0.0338	0.0507	1.5092	-0.0420	0.0181	0.0156
1344.8890	0.0338	0.0507	1.5092	-0.0420	0.0181	0.0157
1344.8900	0.0337	0.0507	1.5092	-0.0420	0.0182	0.0158
1344.8910	0.0337	0.0507	1.5093	-0.0420	0.0182	0.0157
1344.8920	0.0337	0.0507	1.5093	-0.0419	0.0182	0.0156
1344.8930	0.0336	0.0507	1.5093	-0.0419	0.0183	0.0155
1344.8940	0.0336	0.0508	1.5093	-0.0419	0.0183	0.0154
1344.8950	0.0335	0.0508	1.5093	-0.0419	0.0184	0.0153
1344.8960	0.0335	0.0508	1.5093	-0.0419	0.0184	0.0151
1344.8970	0.0334	0.0508	1.5093	-0.0418	0.0185	0.0150
1344.8980	0.0334	0.0508	1.5094	-0.0418	0.0185	0.0149
1344.8990	0.0333	0.0509	1.5094	-0.0418	0.0185	0.0148
1344.9000	0.0333	0.0509	1.5094	-0.0418	0.0186	0.0147
1344.9010	0.0333	0.0509	1.5094	-0.0418	0.0186	0.0148
1344.9020	0.0332	0.0509	1.5094	-0.0417	0.0187	0.0149
1344.9030	0.0332	0.0509	1.5094	-0.0417	0.0187	0.0150
1344.9040	0.0331	0.0509	1.5094	-0.0417	0.0188	0.0152
1344.9050	0.0331	0.0510	1.5095	-0.0417	0.0188	0.0153
1344.9060	0.0330	0.0510	1.5095	-0.0417	0.0189	0.0154
1344.9070	0.0330	0.0510	1.5095	-0.0417	0.0189	0.0155
1344.9080	0.0329	0.0510	1.5095	-0.0416	0.0189	0.0156
1344.9090	0.0329	0.0510	1.5095	-0.0416	0.0190	0.0157
1344.9100	0.0329	0.0511	1.5095	-0.0416	0.0190	0.0158
1344.9110	0.0328	0.0511	1.5096	-0.0416	0.0191	0.0157
1344.9120	0.0328	0.0511	1.5096	-0.0416	0.0191	0.0156
1344.9130	0.0327	0.0511	1.5096	-0.0415	0.0192	0.0155
1344.9140	0.0327	0.0511	1.5096	-0.0415	0.0192	0.0154
1344.9150	0.0326	0.0512	1.5096	-0.0415	0.0192	0.0152
1344.9160	0.0326	0.0512	1.5096	-0.0415	0.0193	0.0151
1344.9170	0.0325	0.0512	1.5096	-0.0415	0.0193	0.0150
1344.9180	0.0325	0.0512	1.5097	-0.0414	0.0194	0.0149
1344.9190	0.0325	0.0512	1.5097	-0.0414	0.0194	0.0148
1344.9200	0.0324	0.0513	1.5097	-0.0414	0.0195	0.0147
1344.9210	0.0324	0.0513	1.5097	-0.0414	0.0195	0.0148
1344.9220	0.0323	0.0513	1.5097	-0.0414	0.0195	0.0149
1344.9230	0.0323	0.0513	1.5097	-0.0413	0.0196	0.0150
1344.9240	0.0322	0.0513	1.5098	-0.0413	0.0196	0.0151
1344.9250	0.0322	0.0514	1.5098	-0.0413	0.0197	0.0153
1344.9260	0.0321	0.0514	1.5098	-0.0413	0.0197	0.0154
1344.9270	0.0321	0.0514	1.5098	-0.0413	0.0198	0.0155
1344.9280	0.0321	0.0514	1.5098	-0.0412	0.0198	0.0156
1344.9290	0.0320	0.0514	1.5098	-0.0412	0.0199	0.0157
1344.9300	0.0320	0.0515	1.5098	-0.0412	0.0199	0.0158
1344.9310	0.0319	0.0515	1.5099	-0.0412	0.0199	0.0157
1344.9320	0.0319	0.0515	1.5099	-0.0412	0.0200	0.0156
1344.9330	0.0318	0.0515	1.5099	-0.0411	0.0200	0.0155
1344.9340	0.0318	0.0515	1.5099	-0.0411	0.0201	0.0154
1344.9350	0.0318	0.0516	1.5099	-0.0411	0.0201	0.0152
1344.9360	0.0317	0.0516	1.5099	-0.0411	0.0202	0.0151
1344.9370	0.0317	0.0516	1.5100	-0.0411	0.0202	0.0150
1344.9380	0.0316	0.0516	1.5100	-0.0410	0.0202	0.0149
1344.9390	0.0316	0.0516	1.5100	-0.0410	0.0203	0.0148
1344.9400	0.0315	0.0517	1.5100	-0.0410	0.0203	0.0146
1344.9410	0.0315	0.0517	1.5100	-0.0410	0.0204	0.0148
1344.9420	0.0314	0.0517	1.5100	-0.0410	0.0204	0.0149
1344.9430	0.0314	0.0517	1.5100	-0.0409	0.0205	0.0150
1344.9440	0.0314	0.0517	1.5101	-0.0409	0.0205	0.0151
1344.9450	0.0313	0.0518	1.5101	-0.0409	0.0205	0.0153
1344.9460	0.0313	0.0518	1.5101	-0.0409	0.0206	0.0154
1344.9470	0.0312	0.0518	1.5101	-0.0408	0.0206	0.0155
1344.9480	0.0312	0.0518	1.5101	-0.0408	0.0207	0.0156
1344.9490	0.0311	0.0519	1.5101	-0.0408	0.0207	0.0158
1344.9500	0.0311	0.0519	1.5102	-0.0408	0.0208	0.0159
1344.9510	0.0311	0.0519	1.5102	-0.0408	0.0208	0.0157
1344.9520	0.0310	0.0519	1.5102	-0.0407	0.0208	0.0156
1344.9530	0.0310	0.0519	1.5102	-0.0407	0.0209	0.0155
1344.9540	0.0309	0.0520	1.5102	-0.0407	0.0209	0.0154
1344.9550	0.0309	0.0520	1.5102	-0.0407	0.0210	0.0152
1344.9560	0.0308	0.0520	1.5102	-0.0407	0.0210	0.0151
1344.9570	0.0308	0.0520	1.5103	-0.0406	0.0211	0.0150
1344.9580	0.0308	0.0520	1.5103	-0.0406	0.0211	0.0149
1344.9590	0.0307	0.0521	1.5103	-0.0406	0.0211	0.0147
1344.9600	0.0307	0.0521	1.5103	-0.0406	0.0212	0.0146
1344.9610	0.0306	0.0521	1.5103	-0.0405	0.0212	0.0147
1344.9620	0.0306	0.0521	1.5103	-0.0405	0.0213	0.0149
1344.9630	0.0305	0.0522	1.5103	-0.0405	0.0213	0.0150
1344.9640	0.0305	0.0522	1.5104	-0.0405	0.0214	0.0151
1344.9650	0.0305	0.0522	1.5104	-0.0405	0.0214	0.0153
1344.9660	0.0304	0.0522	1.5104	-0.0404	0.0214	0.0154
1344.9670	0.0304	0.0522	1.5104	-0.0404	0.0215	0.0155
1344.9680	0.0303	0.0523	1.5104	-0.0404	0.0215	0.0156
1344.9690	0.0303	0.0523	1.5104	-0.0404	0.0216	0.0158
1344.9700	0.0302	0.0523	1.5105	-0.0403	0.0216	0.0159
1344.9710	0.0302	0.0523	1.5105	-0.0403	0.0217	0.0158
1344.9720	0.0302	0.0524	1.5105	-0.0403	0.0217	0.0156
1344.9730	0.0301	0.0524	1.5105	-0.0403	0.0217	0.0155
1344.9740	0.0301	0.0524	1.5105	-0.0403	0.0218	0.0154
1344.9750	0.0300	0.0524	1.5105	-0.0402	0.0218	0.0152
1344.9760	0.0300	0.0524	1.5105	-0.0402	0.0219	0.0151
1344.9770	0.0299	0.0525	1.5106	-0.0402	0.0219	0.0150
1344.9780	0.0299	0.0525	1.5106	-0.0402	0.0219	0.0148
1344.9790	0.0299	0.0525	1.5106	-0.0401	0.0220	0.0147
1344.9800	0.0298	0.0525	1.5106	-0.0401	0.0220	0.0146
1344.9810	0.0298	0.0526	1.5106	-0.0401	0.0221	0.0147
1344.9820	0.0297	0.0526	1.5106	-0.0401	0.0221	0.0149
1344.9830	0.0297	0.0526	1.5107	-0.0401	0.0222	0.0150
1344.9840	0.0296	0.0526	1.5107	-0.0400	0.0222	0.0151
1344.9850	0.0296	0.0526	1.5107	-0.0400	0.0222	0.0153
1344.9860	0.0296	0.0527	1.5107	-0.0400	0.0223	0.0154
1344.9870	0.0295	0.0527	1.5107	-0.0400	0.0223	0.0155
1344.9880	0.0295	0.0527	1.5107	-0.0399	0.0224	0.0157
1344.9890	0.0294	0.0527	1.5107	-0.0399	0.0224	0.0158
1344.9900	0.0294	0.0528	1.5108	-0.0399	0.0224	0.0159
1344.9910	0.0293	0.0528	1.5108	-0.0399	0.0225	0.0158
1344.9920	0.0293	0.0528	1.5108	-0.0398	0.0225	0.0157
1344.9930	0.0293	0.0528	1.5108	-0.0398	0.0226	0.0155
1344.9940	0.0292	0.0528	1.5108	-0.0398	0.0226	0.0154
1344.9950	0.0292	0.0529	1.5108	-0.0398	0.0227	0.0152
1344.9960	0.0291	0.0529	1.5109	-0.0397	0.0227	0.0151
1344.9970	0.0291	0.0529	1.5109	-0.0397	0.0227	0.0150
1344.9980	0.0290	0.0529	1.5109	-0.0397	0.0228	0.0148
1344.9990	0.0290	0.0530	1.5109	-0.0397	0.0228	0.0147
1345.0000	0.0290	0.0530	1.5109	-0.0397	0.0229	0.0145
1345.0010	0.0289	0.0530	1.5109	-0.0396	0.0229	0.0147
1345.0020	0.0289	0.0530	1.5109	-0.0396	0.0229	0.0148
1345.0030	0.0288	0.0531	1.5110	-0.0396	0.0230	0.0150
1345.0040	0.0288	0.0531	1.5110	-0.0396	0.0230	0.0151
1345.0050	0.0287	0.0531	1.5110	-0.0395	0.0231	0.0153
1345.0060	0.0287	0.0531	1.5110	-0.0395	0.0231	0.0154
1345.0070	0.0287	0.0532	1.5110	-0.0395	0.0232	0.0155
1345.0080	0.0286	0.0532	1.5110	-0.0395	0.0232	0.0157
1345.0090	0.0286	0.0532	1.5111	-0.0394	0.0232	0.0158
1345.0100	0.0285	0.0532	1.5111	-0.0394	0.0233	0.0160
1345.0110	0.0285	0.0532	1.5111	-0.0394	0.0233	0.0158
1345.0120	0.0285	0.0533	1.5111	-0.0394	0.0234	0.0157
1345.0130	0.0284	0.0533	1.5111	-0.0393	0.0234	0.0155
1345.0140	0.0284	0.0533	1.5111	-0.0393	0.0234	0.0154
1345.0150	0.0283	0.0533	1.5111	-0.0393	0.0235	0.0152
1345.0160	0.0283	0.0534	1.5112	-0.0393	0.0235	0.0151
1345.0170	0.0282	0.0534	1.5112	-0.0392	0.0236	0.0149
1345.0180	0.0282	0.0534	1.5112	-0.0392	0.0236	0.0148
1345.0190	0.0282	0.0534	1.5112	-0.0392	0.0236	0.0147
1345.0200	0.0281	0.0535	1.5112	-0.0392	0.0237	0.0145
1345.0210	0.0281	0.0535	1.5112	-0.0391	0.0237	0.0144
1345.0220	0.0280	0.0535	1.5112	-0.0391	0.0238	0.0145
1345.0230	0.0280	0.0535	1.5113	-0.0391	0.0238	0.0147
1345.0240	0.0280	0.0536	1.5113	-0.0391	0.0238	0.0148
1345.0250	0.0279	0.0536	1.5113	-0.0390	0.0239	0.0150
1345.0260	0.0279	0.0536	1.5113	-0.0390	0.0239	0.0151
1345.0270	0.0278	0.0536	1.5113	-0.0390	0.0240	0.0153
1345.0280	0.0278	0.0537	1.5113	-0.0390	0.0240	0.0154
1345.0290	0.0277	0.0537	1.5114	-0.0389	0.0241	0.0156
1345.0300	0.0277	0.0537	1.5114	-0.0389	0.0241	0.0157
1345.0310	0.0277	0.0537	1.5114	-0.0389	0.0241	0.0159
1345.0320	0.0276	0.0538	1.5114	-0.0389	0.0242	0.0157
1345.0330	0.0276	0.0538	1.5114	-0.0388	0.0242	0.0156
1345.0340	0.0275	0.0538	1.5114	-0.0388	0.0243	0.0155
1345.0350	0.0275	0.0538	1.5114	-0.0388	0.0243	0.0154
1345.0360	0.0275	0.0539	1.5115	-0.0388	0.0243	0.0152
1345.0370	0.0274	0.0539	1.5115	-0.0387	0.0244	0.0151
1345.0380	0.0274	0.0539	1.5115	-0.0387	0.0244	0.0150
1345.0390	0.0273	0.0539	1.5115	-0.0387	0.0245	0.0149
1345.0400	0.0273	0.0540	1.5115	-0.0387	0.0245	0.0148
1345.0410	0.0272	0.0540	1.5115	-0.0386	0.0245	0.0149
1345.0420	0.0272	0.0540	1.5116	-0.0386	0.0246	0.0150
1345.0430	0.0272	0.0540	1.5116	-0.0386	0.0246	0.0150
1345.0440	0.0271	0.0541	1.5116	-0.0386	0.0247	0.0151
1345.0450	0.0271	0.0541	1.5116	-0.0385	0.0247	0.0152
1345.0460	0.0270	0.0541	1.5116	-0.0385	0.0247	0.0153
1345.0470	0.0270	0.0541	1.5116	-0.0385	0.0248	0.0154
1345.0510	0.0270	0.0542	1.5116	-0.0385	0.0248	0.0155
1345.0510	0.0269	0.0542	1.5117	-0.0384	0.0249	0.0156
1345.0510	0.0269	0.0542	1.5117	-0.0384	0.0249	0.0157
1345.0510	0.0268	0.0542	1.5117	-0.0384	0.0249	0.0158
1345.0520	0.0268	0.0543	1.5117	-0.0383	0.0250	0.0159
1345.0530	0.0268	0.0543	1.5117	-0.0383	0.0250	0.0158
1345.0540	0.0267	0.0543	1.5117	-0.0383	0.0251	0.0157
1345.0550	0.0267	0.0543	1.5118	-0.0383	0.0251	0.0156
1345.0560	0.0266	0.0544	1.5118	-0.0382	0.0251	0.0155
1345.0570	0.0266	0.0544	1.5118	-0.0382	0.0252	0.0154
1345.0580	0.0266	0.0544	1.5118	-0.0382	0.0252	0.0153
1345.0590	0.0265	0.0544	1.5118	-0.0382	0.0252	0.0152
1345.0600	0.0265	0.0545	1.5118	-0.0381	0.0253	0.0151
1345.0610	0.0264	0.0545	1.5118	-0.0381	0.0253	0.0152
1345.0620	0.0264	0.0545	1.5119	-0.0381	0.0254	0.0152
1345.0630	0.0264	0.0545	1.5119	-0.0381	0.0254	0.0153
1345.0640	0.0263	0.0546	1.5119	-0.0380	0.0254	0.0154
1345.0650	0.0263	0.0546	1.5119	-0.0380	0.0255	0.0154
1345.0660	0.0262	0.0546	1.5119	-0.0380	0.0255	0.0155
1345.0670	0.0262	0.0547	1.5119	-0.0379	0.0256	0.0156
1345.0680	0.0261	0.0547	1.5120	-0.0379	0.0256	0.0156
1345.0690	0.0261	0.0547	1.5120	-0.0379	0.0256	0.0157
1345.0700	0.0261	0.0547	1.5120	-0.0379	0.0257	0.0157
1345.0710	0.0260	0.0548	1.5120	-0.0378	0.0257	0.0157
1345.0720	0.0260	0.0548	1.5120	-0.0378	0.0258	0.0156
1345.0730	0.0259	0.0548	1.5120	-0.0378	0.0258	0.0155
1345.0740	0.0259	0.0548	1.5120	-0.0378	0.0258	0.0155
1345.0750	0.0259	0.0549	1.5121	-0.0377	0.0259	0.0154
1345.0760	0.0258	0.0549	1.5121	-0.0377	0.0259	0.0154
1345.0770	0.0258	0.0549	1.5121	-0.0377	0.0260	0.0153
1345.0780	0.0257	0.0549	1.5121	-0.0376	0.0260	0.0152
1345.0790	0.0257	0.0550	1.5121	-0.0376	0.0260	0.0152
1345.0800	0.0257	0.0550	1.5121	-0.0376	0.0261	0.0151
1345.0810	0.0256	0.0550	1.5122	-0.0376	0.0261	0.0152
1345.0820	0.0256	0.0551	1.5122	-0.0375	0.0261	0.0152
1345.0830	0.0255	0.0551	1.5122	-0.0375	0.0262	0.0153
1345.0840	0.0255	0.0551	1.5122	-0.0375	0.0262	0.0154
1345.0850	0.0255	0.0551	1.5122	-0.0374	0.0263	0.0154
1345.0860	0.0254	0.0552	1.5122	-0.0374	0.0263	0.0155
1345.0870	0.0254	0.0552	1.5122	-0.0374	0.0263	0.0156
1345.0880	0.0253	0.0552	1.5123	-0.0374	0.0264	0.0156
1345.0890	0.0253	0.0552	1.5123	-0.0373	0.0264	0.0157
1345.0900	0.0253	0.0553	1.5123	-0.0373	0.0265	0.0157
1345.0910	0.0252	0.0553	1.5123	-0.0373	0.0265	0.0157
1345.0920	0.0252	0.0553	1.5123	-0.0372	0.0265	0.0156
1345.0930	0.0251	0.0554	1.5123	-0.0372	0.0266	0.0155
