t	x	y	z	Vx	Vy	Vz
117.7410	-0.1032	-0.1175	1.8673	-0.0141	-0.0256	0.2077
117.7420	-0.1032	-0.1176	1.8675	-0.0140	-0.0256	0.2056
117.7430	-0.1032	-0.1176	1.8677	-0.0139	-0.0256	0.2034
117.7440	-0.1032	-0.1176	1.8679	-0.0139	-0.0256	0.2013
117.7450	-0.1032	-0.1176	1.8681	-0.0138	-0.0256	0.1992
117.7460	-0.1032	-0.1177	1.8683	-0.0137	-0.0256	0.1970
117.7470	-0.1032	-0.1177	1.8685	-0.0137	-0.0256	0.1949
117.7480	-0.1033	-0.1177	1.8687	-0.0136	-0.0256	0.1928
117.7490	-0.1033	-0.1177	1.8688	-0.0135	-0.0256	0.1906
117.7500	-0.1033	-0.1178	1.8690	-0.0135	-0.0256	0.1885
117.7510	-0.1033	-0.1178	1.8692	-0.0134	-0.0256	0.1897
117.7520	-0.1033	-0.1178	1.8694	-0.0133	-0.0256	0.1910
117.7530	-0.1033	-0.1178	1.8696	-0.0132	-0.0256	0.1922
117.7540	-0.1033	-0.1179	1.8698	-0.0131	-0.0256	0.1934
117.7550	-0.1033	-0.1179	1.8700	-0.0130	-0.0256	0.1947
117.7560	-0.1034	-0.1179	1.8702	-0.0129	-0.0256	0.1959
117.7570	-0.1034	-0.1179	1.8704	-0.0128	-0.0256	0.1971
117.7580	-0.1034	-0.1180	1.8706	-0.0127	-0.0256	0.1984
117.7590	-0.1034	-0.1180	1.8708	-0.0126	-0.0256	0.1996
117.7600	-0.1034	-0.1180	1.8710	-0.0125	-0.0256	0.2008
117.7610	-0.1034	-0.1181	1.8712	-0.0124	-0.0256	0.2021
117.7620	-0.1034	-0.1181	1.8714	-0.0123	-0.0257	0.1999
117.7630	-0.1034	-0.1181	1.8716	-0.0123	-0.0257	0.1977
117.7640	-0.1035	-0.1181	1.8718	-0.0122	-0.0257	0.1955
117.7650	-0.1035	-0.1182	1.8720	-0.0121	-0.0257	0.1933
117.7660	-0.1035	-0.1182	1.8722	-0.0121	-0.0257	0.1911
117.7670	-0.1035	-0.1182	1.8724	-0.0120	-0.0257	0.1889
117.7680	-0.1035	-0.1182	1.8725	-0.0119	-0.0257	0.1867
117.7690	-0.1035	-0.1183	1.8727	-0.0119	-0.0257	0.1845
117.7700	-0.1035	-0.1183	1.8729	-0.0118	-0.0257	0.1823
117.7710	-0.1035	-0.1183	1.8731	-0.0117	-0.0257	0.1833
117.7720	-0.1036	-0.1183	1.8733	-0.0116	-0.0257	0.1843
117.7730	-0.1036	-0.1184	1.8735	-0.0115	-0.0257	0.1853
117.7740	-0.1036	-0.1184	1.8736	-0.0114	-0.0257	0.1863
117.7750	-0.1036	-0.1184	1.8738	-0.0113	-0.0257	0.1873
117.7760	-0.1036	-0.1184	1.8740	-0.0112	-0.0257	0.1882
117.7770	-0.1036	-0.1185	1.8742	-0.0111	-0.0257	0.1892
117.7780	-0.1036	-0.1185	1.8744	-0.0110	-0.0257	0.1902
117.7790	-0.1036	-0.1185	1.8746	-0.0109	-0.0257	0.2004
117.7800	-0.1036	-0.1185	1.8748	-0.0107	-0.0257	0.2016
117.7810	-0.1037	-0.1186	1.8750	-0.0106	-0.0257	0.1990
117.7820	-0.1037	-0.1186	1.8752	-0.0106	-0.0257	0.1963
117.7830	-0.1037	-0.1186	1.8754	-0.0105	-0.0258	0.1937
117.7840	-0.1037	-0.1186	1.8756	-0.0104	-0.0258	0.1910
117.7850	-0.1037	-0.1187	1.8758	-0.0103	-0.0258	0.1884
117.7860	-0.1037	-0.1187	1.8760	-0.0102	-0.0258	0.1857
117.7870	-0.1037	-0.1187	1.8761	-0.0101	-0.0258	0.1831
117.7880	-0.1037	-0.1187	1.8763	-0.0100	-0.0259	0.1804
117.7890	-0.1037	-0.1188	1.8765	-0.0100	-0.0259	0.1778
117.7900	-0.1037	-0.1188	1.8767	-0.0099	-0.0259	0.1751
117.7910	-0.1038	-0.1188	1.8769	-0.0097	-0.0259	0.1772
117.7920	-0.1038	-0.1189	1.8770	-0.0096	-0.0260	0.1792
117.7930	-0.1038	-0.1189	1.8772	-0.0094	-0.0260	0.1813
117.7940	-0.1038	-0.1189	1.8774	-0.0093	-0.0261	0.1834
117.7950	-0.1038	-0.1189	1.8776	-0.0091	-0.0261	0.1854
117.7960	-0.1038	-0.1190	1.8778	-0.0090	-0.0261	0.1875
117.7970	-0.1038	-0.1190	1.8780	-0.0089	-0.0262	0.1895
117.7980	-0.1038	-0.1190	1.8782	-0.0087	-0.0262	0.1916
117.7990	-0.1038	-0.1190	1.8783	-0.0086	-0.0262	0.1937
117.8000	-0.1038	-0.1191	1.8785	-0.0084	-0.0263	0.1957
117.8010	-0.1038	-0.1191	1.8787	-0.0083	-0.0263	0.1930
117.8020	-0.1039	-0.1191	1.8789	-0.0082	-0.0263	0.1902
117.8030	-0.1039	-0.1191	1.8791	-0.0081	-0.0264	0.1875
117.8040	-0.1039	-0.1192	1.8793	-0.0080	-0.0264	0.1847
117.8050	-0.1039	-0.1192	1.8795	-0.0080	-0.0264	0.1820
117.8060	-0.1039	-0.1192	1.8797	-0.0079	-0.0264	0.1792
117.8070	-0.1039	-0.1192	1.8798	-0.0078	-0.0265	0.1765
117.8080	-0.1039	-0.1193	1.8800	-0.0077	-0.0265	0.1737
117.8090	-0.1039	-0.1193	1.8802	-0.0076	-0.0265	0.1710
117.8100	-0.1039	-0.1193	1.8804	-0.0075	-0.0265	0.1682
117.8110	-0.1039	-0.1194	1.8805	-0.0074	-0.0266	0.1704
117.8120	-0.1039	-0.1194	1.8807	-0.0072	-0.0266	0.1726
117.8130	-0.1039	-0.1194	1.8809	-0.0070	-0.0267	0.1748
117.8140	-0.1039	-0.1194	1.8810	-0.0069	-0.0267	0.1770
117.8150	-0.1040	-0.1195	1.8812	-0.0067	-0.0268	0.1792
117.8160	-0.1040	-0.1195	1.8814	-0.0066	-0.0268	0.1814
117.8170	-0.1040	-0.1195	1.8816	-0.0064	-0.0269	0.1836
117.8180	-0.1040	-0.1195	1.8818	-0.0063	-0.0269	0.1858
117.8190	-0.1040	-0.1196	1.8820	-0.0061	-0.0270	0.1880
117.8200	-0.1040	-0.1196	1.8822	-0.0060	-0.0270	0.1902
117.8210	-0.1040	-0.1196	1.8823	-0.0059	-0.0270	0.1873
117.8220	-0.1040	-0.1197	1.8825	-0.0058	-0.0271	0.1845
117.8230	-0.1040	-0.1197	1.8827	-0.0057	-0.0271	0.1816
117.8240	-0.1040	-0.1197	1.8829	-0.0056	-0.0271	0.1787
117.8250	-0.1040	-0.1197	1.8831	-0.0055	-0.0272	0.1759
117.8260	-0.1040	-0.1198	1.8832	-0.0054	-0.0272	0.1730
117.8270	-0.1040	-0.1198	1.8834	-0.0053	-0.0272	0.1702
117.8280	-0.1040	-0.1198	1.8836	-0.0052	-0.0272	0.1673
117.8290	-0.1040	-0.1198	1.8837	-0.0051	-0.0273	0.1644
117.8300	-0.1040	-0.1199	1.8839	-0.0050	-0.0273	0.1616
117.8310	-0.1040	-0.1199	1.8841	-0.0049	-0.0274	0.1639
117.8320	-0.1040	-0.1199	1.8842	-0.0047	-0.0274	0.1662
117.8330	-0.1041	-0.1200	1.8844	-0.0046	-0.0275	0.1686
117.8340	-0.1041	-0.1200	1.8846	-0.0044	-0.0275	0.1709
117.8350	-0.1041	-0.1200	1.8847	-0.0042	-0.0276	0.1733
117.8360	-0.1041	-0.1200	1.8849	-0.0041	-0.0276	0.1756
117.8370	-0.1041	-0.1201	1.8851	-0.0039	-0.0277	0.1780
117.8380	-0.1041	-0.1201	1.8853	-0.0037	-0.0277	0.1803
117.8390	-0.1041	-0.1201	1.8855	-0.0036	-0.0278	0.1826
117.8400	-0.1041	-0.1201	1.8856	-0.0034	-0.0278	0.1850
117.8410	-0.1041	-0.1202	1.8858	-0.0033	-0.0279	0.1820
117.8420	-0.1041	-0.1202	1.8860	-0.0032	-0.0279	0.1790
117.8430	-0.1041	-0.1202	1.8862	-0.0031	-0.0279	0.1760
117.8440	-0.1041	-0.1203	1.8864	-0.0031	-0.0280	0.1731
117.8450	-0.1041	-0.1203	1.8865	-0.0030	-0.0280	0.1701
117.8460	-0.1041	-0.1203	1.8867	-0.0029	-0.0280	0.1671
117.8470	-0.1041	-0.1203	1.8869	-0.0028	-0.0281	0.1641
117.8480	-0.1041	-0.1204	1.8870	-0.0027	-0.0281	0.1611
117.8490	-0.1041	-0.1204	1.8872	-0.0026	-0.0281	0.1582
117.8500	-0.1041	-0.1204	1.8873	-0.0025	-0.0282	0.1552
117.8510	-0.1041	-0.1205	1.8875	-0.0023	-0.0282	0.1577
117.8520	-0.1041	-0.1205	1.8876	-0.0022	-0.0283	0.1602
117.8530	-0.1041	-0.1205	1.8878	-0.0020	-0.0283	0.1627
117.8540	-0.1041	-0.1205	1.8880	-0.0018	-0.0284	0.1651
117.8550	-0.1041	-0.1206	1.8881	-0.0017	-0.0285	0.1676
117.8560	-0.1041	-0.1206	1.8883	-0.0015	-0.0285	0.1701
117.8570	-0.1041	-0.1206	1.8885	-0.0013	-0.0286	0.1726
117.8580	-0.1041	-0.1207	1.8887	-0.0012	-0.0286	0.1751
117.8590	-0.1041	-0.1207	1.8888	-0.0010	-0.0287	0.1776
117.8600	-0.1041	-0.1207	1.8890	-0.0008	-0.0288	0.1801
117.8610	-0.1041	-0.1207	1.8892	-0.0008	-0.0288	0.1770
117.8620	-0.1041	-0.1208	1.8894	-0.0007	-0.0288	0.1739
117.8630	-0.1041	-0.1208	1.8895	-0.0006	-0.0289	0.1708
117.8640	-0.1041	-0.1208	1.8897	-0.0005	-0.0289	0.1677
117.8650	-0.1041	-0.1209	1.8899	-0.0004	-0.0289	0.1646
117.8660	-0.1041	-0.1209	1.8900	-0.0003	-0.0290	0.1615
117.8670	-0.1041	-0.1209	1.8902	-0.0002	-0.0290	0.1584
117.8680	-0.1041	-0.1209	1.8903	-0.0001	-0.0290	0.1553
117.8690	-0.1041	-0.1210	1.8905	-0.0000	-0.0291	0.1522
117.8700	-0.1041	-0.1210	1.8906	0.0001	-0.0291	0.1491
117.8710	-0.1041	-0.1210	1.8908	0.0002	-0.0292	0.1517
117.8720	-0.1041	-0.1211	1.8910	0.0004	-0.0292	0.1543
117.8730	-0.1041	-0.1211	1.8911	0.0006	-0.0293	0.1570
117.8740	-0.1041	-0.1211	1.8913	0.0007	-0.0293	0.1596
117.8750	-0.1041	-0.1212	1.8914	0.0009	-0.0294	0.1623
117.8760	-0.1041	-0.1212	1.8916	0.0011	-0.0295	0.1649
117.8770	-0.1041	-0.1212	1.8918	0.0012	-0.0295	0.1676
117.8780	-0.1041	-0.1212	1.8919	0.0014	-0.0296	0.1702
117.8790	-0.1041	-0.1213	1.8921	0.0016	-0.0297	0.1729
117.8800	-0.1041	-0.1213	1.8923	0.0017	-0.0297	0.1755
117.8810	-0.1041	-0.1213	1.8925	0.0018	-0.0298	0.1723
117.8820	-0.1041	-0.1214	1.8926	0.0019	-0.0298	0.1690
117.8830	-0.1041	-0.1214	1.8928	0.0020	-0.0298	0.1658
117.8840	-0.1041	-0.1214	1.8930	0.0021	-0.0299	0.1626
117.8850	-0.1041	-0.1215	1.8931	0.0022	-0.0299	0.1593
117.8860	-0.1041	-0.1215	1.8933	0.0023	-0.0299	0.1561
117.8870	-0.1041	-0.1215	1.8934	0.0023	-0.0300	0.1529
117.8880	-0.1041	-0.1215	1.8936	0.0024	-0.0300	0.1496
117.8890	-0.1041	-0.1216	1.8937	0.0025	-0.0300	0.1464
117.8900	-0.1041	-0.1216	1.8939	0.0026	-0.0301	0.1432
117.8910	-0.1041	-0.1216	1.8940	0.0028	-0.0301	0.1460
117.8920	-0.1041	-0.1217	1.8942	0.0029	-0.0302	0.1488
117.8930	-0.1041	-0.1217	1.8943	0.0031	-0.0303	0.1516
117.8940	-0.1041	-0.1217	1.8945	0.0033	-0.0303	0.1544
117.8950	-0.1041	-0.1218	1.8946	0.0034	-0.0304	0.1572
117.8960	-0.1041	-0.1218	1.8948	0.0036	-0.0305	0.1600
117.8970	-0.1041	-0.1218	1.8949	0.0038	-0.0305	0.1628
117.8980	-0.1041	-0.1218	1.8951	0.0039	-0.0306	0.1656
117.8990	-0.1041	-0.1219	1.8953	0.0041	-0.0307	0.1684
117.9000	-0.1041	-0.1219	1.8954	0.0043	-0.0307	0.1712
117.9010	-0.1041	-0.1219	1.8956	0.0044	-0.0308	0.1678
117.9020	-0.1041	-0.1220	1.8958	0.0044	-0.0308	0.1645
117.9030	-0.1040	-0.1220	1.8959	0.0045	-0.0308	0.1611
117.9040	-0.1040	-0.1220	1.8961	0.0046	-0.0309	0.1577
117.9050	-0.1040	-0.1221	1.8963	0.0047	-0.0309	0.1543
117.9060	-0.1040	-0.1221	1.8964	0.0048	-0.0309	0.1510
117.9070	-0.1040	-0.1221	1.8966	0.0049	-0.0310	0.1476
117.9080	-0.1040	-0.1222	1.8967	0.0050	-0.0310	0.1442
117.9090	-0.1040	-0.1222	1.8968	0.0050	-0.0310	0.1408
117.9100	-0.1040	-0.1222	1.8970	0.0051	-0.0311	0.1375
117.9110	-0.1040	-0.1222	1.8971	0.0053	-0.0311	0.1404
117.9120	-0.1040	-0.1223	1.8973	0.0055	-0.0312	0.1434
117.9130	-0.1040	-0.1223	1.8974	0.0056	-0.0313	0.1464
117.9140	-0.1040	-0.1223	1.8976	0.0058	-0.0314	0.1494
117.9150	-0.1040	-0.1224	1.8977	0.0060	-0.0314	0.1523
117.9160	-0.1040	-0.1224	1.8979	0.0061	-0.0315	0.1553
117.9170	-0.1040	-0.1224	1.8980	0.0063	-0.0316	0.1583
117.9180	-0.1040	-0.1225	1.8982	0.0064	-0.0316	0.1613
117.9190	-0.1040	-0.1225	1.8983	0.0066	-0.0317	0.1642
117.9200	-0.1040	-0.1225	1.8985	0.0068	-0.0318	0.1672
117.9210	-0.1039	-0.1226	1.8987	0.0069	-0.0318	0.1637
117.9220	-0.1039	-0.1226	1.8988	0.0069	-0.0318	0.1602
117.9230	-0.1039	-0.1226	1.8990	0.0070	-0.0319	0.1566
117.9240	-0.1039	-0.1227	1.8991	0.0071	-0.0319	0.1531
117.9250	-0.1039	-0.1227	1.8993	0.0072	-0.0319	0.1496
117.9260	-0.1039	-0.1227	1.8994	0.0073	-0.0320	0.1461
117.9270	-0.1039	-0.1228	1.8996	0.0073	-0.0320	0.1425
117.9280	-0.1039	-0.1228	1.8997	0.0074	-0.0320	0.1390
117.9290	-0.1039	-0.1228	1.8999	0.0075	-0.0321	0.1355
117.9300	-0.1039	-0.1229	1.9000	0.0076	-0.0321	0.1320
117.9310	-0.1039	-0.1229	1.9001	0.0077	-0.0321	0.1285
117.9320	-0.1039	-0.1229	1.9002	0.0078	-0.0322	0.1316
117.9330	-0.1039	-0.1230	1.9004	0.0080	-0.0323	0.1348
117.9340	-0.1038	-0.1230	1.9005	0.0082	-0.0323	0.1379
117.9350	-0.1038	-0.1230	1.9007	0.0083	-0.0324	0.1410
117.9360	-0.1038	-0.1230	1.9008	0.0085	-0.0325	0.1442
117.9370	-0.1038	-0.1231	1.9010	0.0086	-0.0326	0.1473
117.9380	-0.1038	-0.1231	1.9011	0.0088	-0.0326	0.1505
117.9390	-0.1038	-0.1231	1.9013	0.0090	-0.0327	0.1536
117.9400	-0.1038	-0.1232	1.9014	0.0091	-0.0328	0.1568
117.9400	-0.1038	-0.1232	1.9016	0.0093	-0.0328	0.1599
117.9420	-0.1038	-0.1232	1.9017	0.0094	-0.0329	0.1570
117.9420	-0.1038	-0.1233	1.9019	0.0095	-0.0329	0.1540
117.9420	-0.1038	-0.1233	1.9020	0.0096	-0.0329	0.1510
117.9420	-0.1037	-0.1233	1.9022	0.0096	-0.0330	0.1480
117.9470	-0.1037	-0.1234	1.9023	0.0097	-0.0330	0.1451
117.9470	-0.1037	-0.1234	1.9025	0.0098	-0.0331	0.1421
117.9480	-0.1037	-0.1234	1.9026	0.0099	-0.0331	0.1391
117.9490	-0.1037	-0.1235	1.9027	0.0100	-0.0331	0.1361
117.9500	-0.1037	-0.1235	1.9029	0.0101	-0.0332	0.1331
117.9510	-0.1037	-0.1235	1.9030	0.0102	-0.0332	0.1351
117.9510	-0.1037	-0.1236	1.9032	0.0103	-0.0333	0.1371
117.9530	-0.1037	-0.1236	1.9033	0.0105	-0.0334	0.1391
117.9540	-0.1037	-0.1236	1.9034	0.0106	-0.0334	0.1411
117.9550	-0.1036	-0.1237	1.9036	0.0108	-0.0335	0.1431
117.9560	-0.1036	-0.1237	1.9037	0.0109	-0.0335	0.1451
117.9570	-0.1036	-0.1237	1.9039	0.0111	-0.0336	0.1470
117.9580	-0.1036	-0.1238	1.9040	0.0112	-0.0337	0.1490
117.9590	-0.1036	-0.1238	1.9042	0.0114	-0.0337	0.1510
117.9600	-0.1036	-0.1238	1.9043	0.0115	-0.0338	0.1530
117.9610	-0.1036	-0.1239	1.9045	0.0116	-0.0338	0.1505
117.9620	-0.1036	-0.1239	1.9046	0.0117	-0.0339	0.1481
117.9630	-0.1036	-0.1240	1.9048	0.0118	-0.0339	0.1456
117.9640	-0.1035	-0.1240	1.9049	0.0119	-0.0339	0.1431
117.9650	-0.1035	-0.1240	1.9050	0.0119	-0.0340	0.1407
117.9660	-0.1035	-0.1241	1.9052	0.0120	-0.0340	0.1382
117.9670	-0.1035	-0.1241	1.9053	0.0121	-0.0341	0.1358
117.9680	-0.1035	-0.1241	1.9055	0.0122	-0.0341	0.1333
117.9690	-0.1035	-0.1242	1.9056	0.0123	-0.0341	0.1308
117.9700	-0.1035	-0.1242	1.9057	0.0124	-0.0342	0.1284
117.9710	-0.1035	-0.1242	1.9058	0.0125	-0.0342	0.1305
117.9720	-0.1034	-0.1243	1.9060	0.0127	-0.0343	0.1326
117.9730	-0.1034	-0.1243	1.9061	0.0128	-0.0344	0.1347
117.9740	-0.1034	-0.1243	1.9062	0.0129	-0.0344	0.1368
117.9750	-0.1034	-0.1244	1.9064	0.0131	-0.0345	0.1389
117.9760	-0.1034	-0.1244	1.9065	0.0132	-0.0345	0.1410
117.9770	-0.1034	-0.1244	1.9067	0.0134	-0.0346	0.1431
117.9780	-0.1034	-0.1245	1.9068	0.0135	-0.0347	0.1452
117.9790	-0.1034	-0.1245	1.9070	0.0136	-0.0347	0.1473
117.9800	-0.1033	-0.1245	1.9071	0.0138	-0.0348	0.1495
117.9810	-0.1033	-0.1246	1.9073	0.0139	-0.0348	0.1469
117.9820	-0.1033	-0.1246	1.9074	0.0139	-0.0349	0.1443
117.9830	-0.1033	-0.1246	1.9075	0.0140	-0.0349	0.1417
117.9840	-0.1033	-0.1247	1.9077	0.0141	-0.0349	0.1392
117.9850	-0.1033	-0.1247	1.9078	0.0142	-0.0350	0.1366
117.9860	-0.1033	-0.1247	1.9080	0.0143	-0.0350	0.1340
117.9870	-0.1032	-0.1248	1.9081	0.0144	-0.0351	0.1315
117.9880	-0.1032	-0.1248	1.9082	0.0144	-0.0351	0.1289
117.9890	-0.1032	-0.1249	1.9083	0.0145	-0.0351	0.1263
117.9900	-0.1032	-0.1249	1.9085	0.0146	-0.0352	0.1238
117.9910	-0.1032	-0.1249	1.9086	0.0147	-0.0352	0.1260
117.9920	-0.1032	-0.1250	1.9087	0.0149	-0.0353	0.1282
117.9930	-0.1032	-0.1250	1.9088	0.0150	-0.0353	0.1305
117.9940	-0.1031	-0.1250	1.9090	0.0151	-0.0354	0.1327
117.9950	-0.1031	-0.1251	1.9091	0.0153	-0.0355	0.1349
117.9960	-0.1031	-0.1251	1.9093	0.0154	-0.0355	0.1372
117.9970	-0.1031	-0.1251	1.9094	0.0155	-0.0356	0.1394
117.9980	-0.1031	-0.1252	1.9095	0.0157	-0.0356	0.1417
117.9990	-0.1031	-0.1252	1.9097	0.0158	-0.0357	0.1439
118.0000	-0.1030	-0.1252	1.9098	0.0159	-0.0358	0.1461
118.0010	-0.1030	-0.1253	1.9100	0.0160	-0.0358	0.1434
118.0020	-0.1030	-0.1253	1.9101	0.0161	-0.0358	0.1408
118.0030	-0.1030	-0.1254	1.9102	0.0162	-0.0359	0.1381
118.0040	-0.1030	-0.1254	1.9104	0.0163	-0.0359	0.1354
118.0050	-0.1030	-0.1254	1.9105	0.0163	-0.0359	0.1327
118.0060	-0.1029	-0.1255	1.9106	0.0164	-0.0360	0.1301
118.0070	-0.1029	-0.1255	1.9108	0.0165	-0.0360	0.1274
118.0080	-0.1029	-0.1255	1.9109	0.0166	-0.0360	0.1247
118.0090	-0.1029	-0.1256	1.9110	0.0166	-0.0361	0.1220
118.0100	-0.1029	-0.1256	1.9111	0.0167	-0.0361	0.1193
118.0110	-0.1029	-0.1256	1.9113	0.0168	-0.0362	0.1217
118.0120	-0.1028	-0.1257	1.9114	0.0170	-0.0362	0.1241
118.0130	-0.1028	-0.1257	1.9115	0.0171	-0.0363	0.1264
118.0140	-0.1028	-0.1258	1.9116	0.0172	-0.0363	0.1288
118.0150	-0.1028	-0.1258	1.9118	0.0174	-0.0364	0.1312
118.0160	-0.1028	-0.1258	1.9119	0.0175	-0.0365	0.1335
118.0170	-0.1028	-0.1259	1.9120	0.0176	-0.0365	0.1359
118.0180	-0.1027	-0.1259	1.9122	0.0177	-0.0366	0.1383
118.0190	-0.1027	-0.1259	1.9123	0.0179	-0.0366	0.1407
118.0200	-0.1027	-0.1260	1.9125	0.0180	-0.0367	0.1430
118.0210	-0.1027	-0.1260	1.9126	0.0181	-0.0367	0.1402
118.0220	-0.1027	-0.1260	1.9127	0.0182	-0.0368	0.1374
118.0230	-0.1026	-0.1261	1.9129	0.0182	-0.0368	0.1346
118.0240	-0.1026	-0.1261	1.9130	0.0183	-0.0368	0.1318
118.0250	-0.1026	-0.1262	1.9131	0.0184	-0.0369	0.1290
118.0260	-0.1026	-0.1262	1.9133	0.0184	-0.0369	0.1262
118.0270	-0.1026	-0.1262	1.9134	0.0185	-0.0369	0.1234
118.0280	-0.1026	-0.1263	1.9135	0.0186	-0.0370	0.1206
118.0290	-0.1025	-0.1263	1.9136	0.0187	-0.0370	0.1178
118.0300	-0.1025	-0.1263	1.9137	0.0187	-0.0370	0.1151
118.0310	-0.1025	-0.1264	1.9139	0.0188	-0.0371	0.1176
118.0320	-0.1025	-0.1264	1.9140	0.0190	-0.0371	0.1201
118.0330	-0.1025	-0.1265	1.9141	0.0191	-0.0372	0.1226
118.0340	-0.1024	-0.1265	1.9142	0.0192	-0.0372	0.1251
118.0350	-0.1024	-0.1265	1.9143	0.0193	-0.0373	0.1276
118.0360	-0.1024	-0.1266	1.9145	0.0195	-0.0374	0.1301
118.0370	-0.1024	-0.1266	1.9146	0.0196	-0.0374	0.1326
118.0380	-0.1024	-0.1266	1.9147	0.0197	-0.0375	0.1351
118.0390	-0.1023	-0.1267	1.9149	0.0198	-0.0375	0.1376
118.0400	-0.1023	-0.1267	1.9150	0.0200	-0.0376	0.1401
118.0410	-0.1023	-0.1268	1.9152	0.0200	-0.0376	0.1372
118.0420	-0.1023	-0.1268	1.9153	0.0201	-0.0376	0.1343
118.0430	-0.1023	-0.1268	1.9154	0.0202	-0.0377	0.1314
118.0440	-0.1022	-0.1269	1.9156	0.0202	-0.0377	0.1285
118.0450	-0.1022	-0.1269	1.9157	0.0203	-0.0377	0.1255
118.0460	-0.1022	-0.1269	1.9158	0.0204	-0.0378	0.1226
118.0470	-0.1022	-0.1270	1.9159	0.0204	-0.0378	0.1197
118.0480	-0.1022	-0.1270	1.9160	0.0205	-0.0378	0.1168
118.0490	-0.1021	-0.1271	1.9162	0.0206	-0.0379	0.1138
118.0500	-0.1021	-0.1271	1.9163	0.0206	-0.0379	0.1109
118.0510	-0.1021	-0.1271	1.9164	0.0207	-0.0379	0.1136
118.0520	-0.1021	-0.1272	1.9165	0.0209	-0.0380	0.1162
118.0530	-0.1021	-0.1272	1.9166	0.0210	-0.0381	0.1189
118.0540	-0.1020	-0.1272	1.9167	0.0211	-0.0381	0.1215
118.0550	-0.1020	-0.1273	1.9169	0.0212	-0.0382	0.1242
118.0560	-0.1020	-0.1273	1.9170	0.0213	-0.0382	0.1268
118.0570	-0.1020	-0.1274	1.9171	0.0214	-0.0383	0.1295
118.0580	-0.1020	-0.1274	1.9172	0.0216	-0.0383	0.1322
118.0590	-0.1019	-0.1274	1.9174	0.0217	-0.0384	0.1348
118.0600	-0.1019	-0.1275	1.9175	0.0218	-0.0384	0.1375
118.0610	-0.1019	-0.1275	1.9177	0.0219	-0.0385	0.1344
118.0620	-0.1019	-0.1276	1.9178	0.0219	-0.0385	0.1314
118.0630	-0.1018	-0.1276	1.9179	0.0220	-0.0385	0.1283
118.0640	-0.1018	-0.1276	1.9180	0.0220	-0.0386	0.1252
118.0650	-0.1018	-0.1277	1.9182	0.0221	-0.0386	0.1222
118.0660	-0.1018	-0.1277	1.9183	0.0222	-0.0386	0.1191
118.0670	-0.1018	-0.1277	1.9184	0.0222	-0.0386	0.1161
118.0680	-0.1017	-0.1278	1.9185	0.0223	-0.0387	0.1130
118.0690	-0.1017	-0.1278	1.9186	0.0223	-0.0387	0.1100
118.0700	-0.1017	-0.1279	1.9187	0.0224	-0.0387	0.1069
118.0710	-0.1017	-0.1279	1.9188	0.0225	-0.0387	0.1039
118.0720	-0.1016	-0.1279	1.9189	0.0226	-0.0388	0.1067
118.0730	-0.1016	-0.1280	1.9190	0.0227	-0.0389	0.1095
118.0740	-0.1016	-0.1280	1.9192	0.0228	-0.0389	0.1123
118.0750	-0.1016	-0.1281	1.9193	0.0229	-0.0390	0.1151
118.0760	-0.1016	-0.1281	1.9194	0.0230	-0.0390	0.1179
118.0770	-0.1015	-0.1281	1.9195	0.0231	-0.0391	0.1207
118.0780	-0.1015	-0.1282	1.9196	0.0232	-0.0391	0.1235
118.0790	-0.1015	-0.1282	1.9198	0.0233	-0.0392	0.1263
118.0790	-0.1015	-0.1283	1.9199	0.0235	-0.0392	0.1291
118.0810	-0.1014	-0.1283	1.9200	0.0236	-0.0393	0.1319
118.0820	-0.1014	-0.1283	1.9202	0.0236	-0.0393	0.1294
118.0830	-0.1014	-0.1284	1.9203	0.0237	-0.0393	0.1268
118.0840	-0.1014	-0.1284	1.9204	0.0237	-0.0394	0.1242
118.0850	-0.1013	-0.1285	1.9205	0.0238	-0.0394	0.1216
118.0860	-0.1013	-0.1285	1.9206	0.0239	-0.0394	0.1190
118.0870	-0.1013	-0.1285	1.9208	0.0239	-0.0394	0.1165
118.0880	-0.1013	-0.1286	1.9209	0.0240	-0.0395	0.1139
118.0890	-0.1012	-0.1286	1.9210	0.0241	-0.0395	0.1113
118.0900	-0.1012	-0.1287	1.9211	0.0241	-0.0395	0.1087
118.0900	-0.1012	-0.1287	1.9212	0.0242	-0.0396	0.1061
118.0900	-0.1012	-0.1287	1.9213	0.0243	-0.0396	0.1079
118.0900	-0.1011	-0.1288	1.9214	0.0244	-0.0396	0.1097
118.0900	-0.1011	-0.1288	1.9215	0.0245	-0.0397	0.1115
118.0900	-0.1011	-0.1289	1.9216	0.0246	-0.0397	0.1133
118.0960	-0.1011	-0.1289	1.9218	0.0246	-0.0398	0.1151
118.0970	-0.1010	-0.1289	1.9219	0.0247	-0.0398	0.1168
118.0980	-0.1010	-0.1290	1.9220	0.0248	-0.0399	0.1186
118.0990	-0.1010	-0.1290	1.9221	0.0249	-0.0399	0.1204
118.1000	-0.1010	-0.1291	1.9222	0.0250	-0.0400	0.1222
118.1010	-0.1009	-0.1291	1.9224	0.0251	-0.0400	0.1240
118.1020	-0.1009	-0.1291	1.9225	0.0252	-0.0400	0.1223
118.1030	-0.1009	-0.1292	1.9226	0.0252	-0.0401	0.1206
118.1040	-0.1009	-0.1292	1.9227	0.0253	-0.0401	0.1190
