t	x	y	z
2262.2910	-0.0616	0.1500	0.5466
2262.2920	-0.0616	0.1501	0.5466
2262.2930	-0.0616	0.1501	0.5467
2262.2940	-0.0616	0.1502	0.5467
2262.2950	-0.0616	0.1502	0.5467
2262.2960	-0.0617	0.1503	0.5467
2262.2970	-0.0617	0.1503	0.5468
2262.2980	-0.0617	0.1504	0.5468
2262.2990	-0.0617	0.1504	0.5468
2262.3000	-0.0617	0.1505	0.5468
2262.3010	-0.0617	0.1505	0.5469
2262.3020	-0.0618	0.1506	0.5469
2262.3030	-0.0618	0.1507	0.5469
2262.3040	-0.0618	0.1507	0.5469
2262.3050	-0.0618	0.1508	0.5470
2262.3060	-0.0618	0.1508	0.5470
2262.3070	-0.0618	0.1509	0.5470
2262.3080	-0.0618	0.1509	0.5471
2262.3090	-0.0619	0.1510	0.5471
2262.3100	-0.0619	0.1510	0.5471
2262.3110	-0.0619	0.1511	0.5471
2262.3120	-0.0619	0.1511	0.5472
2262.3130	-0.0619	0.1512	0.5472
2262.3140	-0.0619	0.1512	0.5472
2262.3150	-0.0620	0.1513	0.5472
2262.3160	-0.0620	0.1514	0.5473
2262.3170	-0.0620	0.1514	0.5473
2262.3180	-0.0620	0.1515	0.5473
2262.3190	-0.0620	0.1515	0.5473
2262.3200	-0.0620	0.1516	0.5474
2262.3210	-0.0621	0.1516	0.5474
2262.3220	-0.0621	0.1517	0.5474
2262.3230	-0.0621	0.1517	0.5474
2262.3240	-0.0621	0.1518	0.5475
2262.3250	-0.0621	0.1518	0.5475
2262.3260	-0.0621	0.1519	0.5475
2262.3270	-0.0621	0.1520	0.5475
2262.3280	-0.0622	0.1520	0.5476
2262.3290	-0.0622	0.1521	0.5476
2262.3300	-0.0622	0.1521	0.5476
2262.3310	-0.0622	0.1522	0.5476
2262.3320	-0.0622	0.1522	0.5477
2262.3330	-0.0622	0.1523	0.5477
2262.3340	-0.0622	0.1523	0.5477
2262.3350	-0.0623	0.1524	0.5477
2262.3360	-0.0623	0.1525	0.5478
2262.3370	-0.0623	0.1525	0.5478
2262.3380	-0.0623	0.1526	0.5478
2262.3390	-0.0623	0.1526	0.5478
2262.3400	-0.0623	0.1527	0.5479
2262.3410	-0.0623	0.1527	0.5479
2262.3420	-0.0624	0.1528	0.5479
2262.3430	-0.0624	0.1528	0.5480
2262.3440	-0.0624	0.1529	0.5480
2262.3450	-0.0624	0.1529	0.5480
2262.3460	-0.0624	0.1530	0.5480
2262.3470	-0.0624	0.1531	0.5481
2262.3480	-0.0624	0.1531	0.5481
2262.3490	-0.0625	0.1532	0.5481
2262.3500	-0.0625	0.1532	0.5481
2262.3510	-0.0625	0.1533	0.5482
2262.3520	-0.0625	0.1533	0.5482
2262.3530	-0.0625	0.1534	0.5482
2262.3540	-0.0625	0.1534	0.5482
2262.3550	-0.0625	0.1535	0.5483
2262.3560	-0.0626	0.1535	0.5483
2262.3570	-0.0626	0.1536	0.5483
2262.3580	-0.0626	0.1537	0.5483
2262.3590	-0.0626	0.1537	0.5484
2262.3600	-0.0626	0.1538	0.5484
2262.3610	-0.0626	0.1538	0.5484
2262.3620	-0.0626	0.1539	0.5484
2262.3630	-0.0626	0.1539	0.5485
2262.3640	-0.0627	0.1540	0.5485
2262.3650	-0.0627	0.1540	0.5485
2262.3660	-0.0627	0.1541	0.5485
2262.3670	-0.0627	0.1542	0.5486
2262.3680	-0.0627	0.1542	0.5486
2262.3690	-0.0627	0.1543	0.5486
2262.3700	-0.0627	0.1543	0.5486
2262.3710	-0.0628	0.1544	0.5487
2262.3720	-0.0628	0.1544	0.5487
2262.3730	-0.0628	0.1545	0.5487
2262.3740	-0.0628	0.1545	0.5487
2262.3750	-0.0628	0.1546	0.5488
2262.3760	-0.0628	0.1547	0.5488
2262.3770	-0.0628	0.1547	0.5488
2262.3780	-0.0628	0.1548	0.5489
2262.3790	-0.0629	0.1548	0.5489
2262.3800	-0.0629	0.1549	0.5489
2262.3810	-0.0629	0.1549	0.5489
2262.3820	-0.0629	0.1550	0.5490
2262.3830	-0.0629	0.1550	0.5490
2262.3840	-0.0629	0.1551	0.5490
2262.3850	-0.0629	0.1552	0.5490
2262.3860	-0.0629	0.1552	0.5491
2262.3870	-0.0629	0.1553	0.5491
2262.3880	-0.0630	0.1553	0.5491
2262.3890	-0.0630	0.1554	0.5491
2262.3900	-0.0630	0.1554	0.5492
2262.3910	-0.0630	0.1555	0.5492
2262.3920	-0.0630	0.1555	0.5492
2262.3930	-0.0630	0.1556	0.5492
2262.3940	-0.0630	0.1556	0.5493
2262.3950	-0.0630	0.1557	0.5493
2262.3960	-0.0631	0.1558	0.5493
2262.3970	-0.0631	0.1558	0.5493
2262.3980	-0.0631	0.1559	0.5494
2262.3990	-0.0631	0.1559	0.5494
2262.4000	-0.0631	0.1560	0.5494
2262.4000	-0.0631	0.1560	0.5494
2262.4020	-0.0631	0.1561	0.5495
2262.4030	-0.0631	0.1561	0.5495
2262.4040	-0.0631	0.1562	0.5495
2262.4050	-0.0632	0.1563	0.5495
2262.4060	-0.0632	0.1563	0.5496
2262.4070	-0.0632	0.1564	0.5496
2262.4080	-0.0632	0.1564	0.5496
2262.4090	-0.0632	0.1565	0.5496
2262.4100	-0.0632	0.1565	0.5497
2262.4110	-0.0632	0.1566	0.5497
2262.4120	-0.0632	0.1566	0.5497
2262.4130	-0.0632	0.1567	0.5498
2262.4140	-0.0632	0.1568	0.5498
2262.4150	-0.0633	0.1568	0.5498
2262.4160	-0.0633	0.1569	0.5498
2262.4170	-0.0633	0.1569	0.5499
2262.4180	-0.0633	0.1570	0.5499
2262.4190	-0.0633	0.1570	0.5499
2262.4200	-0.0633	0.1571	0.5499
2262.4210	-0.0633	0.1572	0.5500
2262.4220	-0.0633	0.1572	0.5500
2262.4230	-0.0633	0.1573	0.5500
2262.4240	-0.0633	0.1573	0.5500
2262.4250	-0.0634	0.1574	0.5501
2262.4250	-0.0634	0.1574	0.5501
2262.4250	-0.0634	0.1575	0.5501
2262.4250	-0.0634	0.1575	0.5501
2262.4250	-0.0634	0.1576	0.5502
2262.4250	-0.0634	0.1577	0.5502
2262.4250	-0.0634	0.1577	0.5502
2262.4320	-0.0634	0.1578	0.5502
2262.4330	-0.0634	0.1578	0.5503
2262.4340	-0.0634	0.1579	0.5503
2262.4350	-0.0635	0.1579	0.5503
2262.4360	-0.0635	0.1580	0.5503
2262.4370	-0.0635	0.1580	0.5504
2262.4380	-0.0635	0.1581	0.5504
2262.4390	-0.0635	0.1582	0.5504
2262.4400	-0.0635	0.1582	0.5504
2262.4410	-0.0635	0.1583	0.5505
2262.4420	-0.0635	0.1583	0.5505
2262.4430	-0.0635	0.1584	0.5505
2262.4440	-0.0635	0.1584	0.5506
2262.4450	-0.0635	0.1585	0.5506
2262.4460	-0.0636	0.1585	0.5506
2262.4470	-0.0636	0.1586	0.5506
2262.4480	-0.0636	0.1587	0.5507
2262.4490	-0.0636	0.1587	0.5507
2262.4500	-0.0636	0.1588	0.5507
2262.4510	-0.0636	0.1588	0.5507
2262.4520	-0.0636	0.1589	0.5508
2262.4530	-0.0636	0.1589	0.5508
2262.4540	-0.0636	0.1590	0.5508
2262.4550	-0.0636	0.1591	0.5508
2262.4560	-0.0636	0.1591	0.5509
2262.4570	-0.0636	0.1592	0.5509
2262.4580	-0.0637	0.1592	0.5509
2262.4590	-0.0637	0.1593	0.5509
2262.4600	-0.0637	0.1593	0.5510
2262.4610	-0.0637	0.1594	0.5510
2262.4620	-0.0637	0.1594	0.5510
2262.4620	-0.0637	0.1595	0.5510
2262.4640	-0.0637	0.1596	0.5511
2262.4650	-0.0637	0.1596	0.5511
2262.4660	-0.0637	0.1597	0.5511
2262.4670	-0.0637	0.1597	0.5511
2262.4680	-0.0637	0.1598	0.5512
2262.4690	-0.0637	0.1598	0.5512
2262.4700	-0.0637	0.1599	0.5512
2262.4710	-0.0638	0.1599	0.5512
2262.4720	-0.0638	0.1600	0.5513
2262.4730	-0.0638	0.1601	0.5513
2262.4740	-0.0638	0.1601	0.5513
2262.4750	-0.0638	0.1602	0.5513
2262.4760	-0.0638	0.1602	0.5514
2262.4770	-0.0638	0.1603	0.5514
2262.4780	-0.0638	0.1603	0.5514
2262.4790	-0.0638	0.1604	0.5515
2262.4800	-0.0638	0.1605	0.5515
2262.4810	-0.0638	0.1605	0.5515
2262.4820	-0.0638	0.1606	0.5515
2262.4830	-0.0638	0.1606	0.5516
2262.4840	-0.0638	0.1607	0.5516
2262.4850	-0.0639	0.1607	0.5516
2262.4860	-0.0639	0.1608	0.5516
2262.4870	-0.0639	0.1608	0.5517
2262.4880	-0.0639	0.1609	0.5517
2262.4890	-0.0639	0.1610	0.5517
2262.4900	-0.0639	0.1610	0.5517
2262.4910	-0.0639	0.1611	0.5518
2262.4920	-0.0639	0.1611	0.5518
2262.4930	-0.0639	0.1612	0.5518
2262.4940	-0.0639	0.1612	0.5518
2262.4950	-0.0639	0.1613	0.5519
2262.4960	-0.0639	0.1614	0.5519
2262.4970	-0.0639	0.1614	0.5519
2262.4980	-0.0639	0.1615	0.5519
2262.4990	-0.0639	0.1615	0.5520
2262.5000	-0.0639	0.1616	0.5520
2262.5010	-0.0639	0.1616	0.5520
2262.5020	-0.0640	0.1617	0.5520
2262.5030	-0.0640	0.1617	0.5521
2262.5040	-0.0640	0.1618	0.5521
2262.5050	-0.0640	0.1619	0.5521
2262.5060	-0.0640	0.1619	0.5521
2262.5070	-0.0640	0.1620	0.5522
2262.5080	-0.0640	0.1620	0.5522
2262.5090	-0.0640	0.1621	0.5522
2262.5100	-0.0640	0.1621	0.5522
2262.5110	-0.0640	0.1622	0.5523
2262.5120	-0.0640	0.1623	0.5523
2262.5130	-0.0640	0.1623	0.5523
2262.5140	-0.0640	0.1624	0.5524
2262.5150	-0.0640	0.1624	0.5524
2262.5160	-0.0640	0.1625	0.5524
2262.5170	-0.0640	0.1625	0.5524
2262.5180	-0.0640	0.1626	0.5525
2262.5190	-0.0640	0.1627	0.5525
2262.5200	-0.0640	0.1627	0.5525
2262.5210	-0.0641	0.1628	0.5525
2262.5220	-0.0641	0.1628	0.5526
2262.5230	-0.0641	0.1629	0.5526
2262.5240	-0.0641	0.1629	0.5526
2262.5250	-0.0641	0.1630	0.5526
2262.5260	-0.0641	0.1630	0.5527
2262.5270	-0.0641	0.1631	0.5527
2262.5280	-0.0641	0.1632	0.5527
2262.5290	-0.0641	0.1632	0.5527
2262.5300	-0.0641	0.1633	0.5528
2262.5310	-0.0641	0.1633	0.5528
2262.5320	-0.0641	0.1634	0.5528
2262.5330	-0.0641	0.1634	0.5528
2262.5340	-0.0641	0.1635	0.5529
2262.5350	-0.0641	0.1636	0.5529
2262.5360	-0.0641	0.1636	0.5529
2262.5370	-0.0641	0.1637	0.5529
2262.5380	-0.0641	0.1637	0.5530
2262.5390	-0.0641	0.1638	0.5530
2262.5400	-0.0641	0.1638	0.5530
2262.5410	-0.0641	0.1639	0.5530
2262.5420	-0.0641	0.1639	0.5531
2262.5430	-0.0641	0.1640	0.5531
2262.5440	-0.0641	0.1641	0.5531
2262.5450	-0.0641	0.1641	0.5531
2262.5460	-0.0641	0.1642	0.5532
2262.5470	-0.0642	0.1642	0.5532
2262.5480	-0.0642	0.1643	0.5532
2262.5490	-0.0642	0.1643	0.5533
2262.5500	-0.0642	0.1644	0.5533
2262.5510	-0.0642	0.1645	0.5533
2262.5520	-0.0642	0.1645	0.5533
2262.5530	-0.0642	0.1646	0.5534
2262.5540	-0.0642	0.1646	0.5534
2262.5550	-0.0642	0.1647	0.5534
2262.5560	-0.0642	0.1647	0.5534
2262.5570	-0.0642	0.1648	0.5535
2262.5580	-0.0642	0.1649	0.5535
2262.5590	-0.0642	0.1649	0.5535
2262.5600	-0.0642	0.1650	0.5535
2262.5610	-0.0642	0.1650	0.5536
2262.5620	-0.0642	0.1651	0.5536
2262.5630	-0.0642	0.1651	0.5536
2262.5640	-0.0642	0.1652	0.5536
2262.5650	-0.0642	0.1653	0.5537
2262.5660	-0.0642	0.1653	0.5537
2262.5670	-0.0642	0.1654	0.5537
2262.5680	-0.0642	0.1654	0.5537
2262.5690	-0.0642	0.1655	0.5538
2262.5700	-0.0642	0.1655	0.5538
2262.5710	-0.0642	0.1656	0.5538
2262.5720	-0.0642	0.1656	0.5538
2262.5730	-0.0642	0.1657	0.5539
2262.5740	-0.0642	0.1658	0.5539
2262.5750	-0.0642	0.1658	0.5539
2262.5760	-0.0642	0.1659	0.5539
2262.5770	-0.0642	0.1659	0.5540
2262.5780	-0.0642	0.1660	0.5540
2262.5790	-0.0642	0.1660	0.5540
2262.5800	-0.0642	0.1661	0.5540
2262.5810	-0.0642	0.1662	0.5541
2262.5820	-0.0642	0.1662	0.5541
2262.5830	-0.0642	0.1663	0.5541
2262.5840	-0.0642	0.1663	0.5542
2262.5850	-0.0642	0.1664	0.5542
2262.5860	-0.0642	0.1664	0.5542
2262.5870	-0.0642	0.1665	0.5542
2262.5880	-0.0642	0.1666	0.5543
2262.5890	-0.0642	0.1666	0.5543
2262.5900	-0.0642	0.1667	0.5543
2262.5910	-0.0642	0.1667	0.5543
2262.5920	-0.0642	0.1668	0.5544
2262.5930	-0.0642	0.1668	0.5544
2262.5940	-0.0642	0.1669	0.5544
2262.5950	-0.0642	0.1669	0.5544
2262.5960	-0.0642	0.1670	0.5545
2262.5970	-0.0642	0.1671	0.5545
2262.5980	-0.0642	0.1671	0.5545
2262.5990	-0.0642	0.1672	0.5545
2262.6000	-0.0642	0.1672	0.5546
2262.6010	-0.0642	0.1673	0.5546
2262.6020	-0.0642	0.1673	0.5546
2262.6030	-0.0642	0.1674	0.5546
2262.6040	-0.0642	0.1675	0.5547
2262.6050	-0.0642	0.1675	0.5547
2262.6060	-0.0642	0.1676	0.5547
2262.6070	-0.0642	0.1676	0.5547
2262.6080	-0.0642	0.1677	0.5548
2262.6090	-0.0642	0.1677	0.5548
2262.6100	-0.0642	0.1678	0.5548
2262.6110	-0.0642	0.1679	0.5548
2262.6120	-0.0642	0.1679	0.5549
2262.6130	-0.0642	0.1680	0.5549
2262.6140	-0.0642	0.1680	0.5549
2262.6150	-0.0642	0.1681	0.5549
2262.6160	-0.0642	0.1681	0.5550
2262.6170	-0.0642	0.1682	0.5550
2262.6180	-0.0642	0.1682	0.5550
2262.6190	-0.0642	0.1683	0.5551
2262.6200	-0.0642	0.1684	0.5551
2262.6210	-0.0642	0.1684	0.5551
2262.6220	-0.0642	0.1685	0.5551
2262.6230	-0.0642	0.1685	0.5552
2262.6240	-0.0642	0.1686	0.5552
2262.6250	-0.0642	0.1686	0.5552
2262.6260	-0.0642	0.1687	0.5552
2262.6270	-0.0642	0.1688	0.5553
2262.6280	-0.0642	0.1688	0.5553
2262.6290	-0.0642	0.1689	0.5553
2262.6300	-0.0642	0.1689	0.5553
2262.6310	-0.0642	0.1690	0.5554
2262.6320	-0.0642	0.1690	0.5554
2262.6330	-0.0642	0.1691	0.5554
2262.6340	-0.0642	0.1692	0.5554
2262.6350	-0.0642	0.1692	0.5555
2262.6360	-0.0642	0.1693	0.5555
2262.6370	-0.0642	0.1693	0.5555
2262.6380	-0.0642	0.1694	0.5555
2262.6390	-0.0642	0.1694	0.5556
2262.6400	-0.0642	0.1695	0.5556
2262.6410	-0.0642	0.1695	0.5556
2262.6420	-0.0642	0.1696	0.5556
2262.6430	-0.0642	0.1697	0.5557
2262.6440	-0.0642	0.1697	0.5557
2262.6450	-0.0642	0.1698	0.5557
2262.6460	-0.0642	0.1698	0.5557
2262.6470	-0.0642	0.1699	0.5558
2262.6480	-0.0642	0.1699	0.5558
2262.6490	-0.0642	0.1700	0.5558
2262.6500	-0.0642	0.1701	0.5558
2262.6510	-0.0642	0.1701	0.5559
2262.6520	-0.0642	0.1702	0.5559
2262.6530	-0.0642	0.1702	0.5559
2262.6540	-0.0642	0.1703	0.5560
2262.6550	-0.0642	0.1703	0.5560
2262.6560	-0.0642	0.1704	0.5560
2262.6570	-0.0642	0.1705	0.5560
2262.6580	-0.0642	0.1705	0.5561
2262.6590	-0.0642	0.1706	0.5561
2262.6600	-0.0641	0.1706	0.5561
2262.6610	-0.0641	0.1707	0.5561
2262.6620	-0.0641	0.1707	0.5562
2262.6630	-0.0641	0.1708	0.5562
2262.6640	-0.0641	0.1708	0.5562
2262.6650	-0.0641	0.1709	0.5562
2262.6660	-0.0641	0.1710	0.5563
2262.6670	-0.0641	0.1710	0.5563
2262.6680	-0.0641	0.1711	0.5563
2262.6690	-0.0641	0.1711	0.5563
2262.6700	-0.0641	0.1712	0.5564
2262.6710	-0.0641	0.1712	0.5564
2262.6720	-0.0641	0.1713	0.5564
2262.6730	-0.0641	0.1714	0.5564
2262.6740	-0.0641	0.1714	0.5565
2262.6750	-0.0641	0.1715	0.5565
2262.6760	-0.0641	0.1715	0.5565
2262.6770	-0.0641	0.1716	0.5565
2262.6780	-0.0641	0.1716	0.5566
2262.6790	-0.0641	0.1717	0.5566
2262.6800	-0.0641	0.1718	0.5566
2262.6810	-0.0641	0.1718	0.5566
2262.6820	-0.0641	0.1719	0.5567
2262.6830	-0.0641	0.1719	0.5567
2262.6840	-0.0641	0.1720	0.5567
2262.6850	-0.0641	0.1720	0.5567
2262.6860	-0.0640	0.1721	0.5568
2262.6870	-0.0640	0.1721	0.5568
2262.6880	-0.0640	0.1722	0.5568
2262.6890	-0.0640	0.1723	0.5569
2262.6900	-0.0640	0.1723	0.5569
2262.6910	-0.0640	0.1724	0.5569
2262.6920	-0.0640	0.1724	0.5569
2262.6930	-0.0640	0.1725	0.5570
2262.6940	-0.0640	0.1725	0.5570
2262.6950	-0.0640	0.1726	0.5570
2262.6960	-0.0640	0.1727	0.5570
2262.6970	-0.0640	0.1727	0.5571
2262.6980	-0.0640	0.1728	0.5571
2262.6990	-0.0640	0.1728	0.5571
2262.7000	-0.0640	0.1729	0.5571
2262.7010	-0.0640	0.1729	0.5572
2262.7020	-0.0640	0.1730	0.5572
2262.7030	-0.0640	0.1730	0.5572
2262.7040	-0.0640	0.1731	0.5572
2262.7050	-0.0639	0.1732	0.5573
2262.7060	-0.0639	0.1732	0.5573
2262.7070	-0.0639	0.1733	0.5573
2262.7080	-0.0639	0.1733	0.5573
2262.7090	-0.0639	0.1734	0.5574
2262.7100	-0.0639	0.1734	0.5574
2262.7110	-0.0639	0.1735	0.5574
2262.7120	-0.0639	0.1736	0.5574
2262.7130	-0.0639	0.1736	0.5575
2262.7140	-0.0639	0.1737	0.5575
2262.7150	-0.0639	0.1737	0.5575
2262.7160	-0.0639	0.1738	0.5575
2262.7170	-0.0639	0.1738	0.5576
2262.7180	-0.0639	0.1739	0.5576
2262.7190	-0.0639	0.1739	0.5576
2262.7200	-0.0639	0.1740	0.5576
2262.7210	-0.0638	0.1741	0.5577
2262.7220	-0.0638	0.1741	0.5577
2262.7230	-0.0638	0.1742	0.5577
2262.7240	-0.0638	0.1742	0.5578
2262.7250	-0.0638	0.1743	0.5578
2262.7260	-0.0638	0.1743	0.5578
2262.7270	-0.0638	0.1744	0.5578
2262.7280	-0.0638	0.1745	0.5579
2262.7290	-0.0638	0.1745	0.5579
2262.7300	-0.0638	0.1746	0.5579
2262.7310	-0.0638	0.1746	0.5579
2262.7320	-0.0638	0.1747	0.5580
2262.7330	-0.0638	0.1747	0.5580
2262.7340	-0.0638	0.1748	0.5580
2262.7350	-0.0637	0.1748	0.5580
2262.7360	-0.0637	0.1749	0.5581
2262.7370	-0.0637	0.1750	0.5581
2262.7380	-0.0637	0.1750	0.5581
2262.7390	-0.0637	0.1751	0.5581
2262.7400	-0.0637	0.1751	0.5582
2262.7410	-0.0637	0.1752	0.5582
2262.7420	-0.0637	0.1752	0.5582
2262.7430	-0.0637	0.1753	0.5582
2262.7440	-0.0637	0.1753	0.5583
2262.7450	-0.0637	0.1754	0.5583
2262.7460	-0.0637	0.1755	0.5583
2262.7470	-0.0637	0.1755	0.5583
2262.7480	-0.0636	0.1756	0.5584
2262.7490	-0.0636	0.1756	0.5584
2262.7500	-0.0636	0.1757	0.5584
2262.7510	-0.0636	0.1757	0.5584
2262.7520	-0.0636	0.1758	0.5585
2262.7530	-0.0636	0.1759	0.5585
2262.7540	-0.0636	0.1759	0.5585
2262.7550	-0.0636	0.1760	0.5585
2262.7560	-0.0636	0.1760	0.5586
2262.7570	-0.0636	0.1761	0.5586
2262.7580	-0.0636	0.1761	0.5586
2262.7590	-0.0636	0.1762	0.5587
2262.7600	-0.0635	0.1762	0.5587
2262.7610	-0.0635	0.1763	0.5587
2262.7620	-0.0635	0.1764	0.5587
2262.7630	-0.0635	0.1764	0.5588
2262.7640	-0.0635	0.1765	0.5588
2262.7650	-0.0635	0.1765	0.5588
2262.7660	-0.0635	0.1766	0.5588
2262.7670	-0.0635	0.1766	0.5589
2262.7680	-0.0635	0.1767	0.5589
2262.7690	-0.0635	0.1767	0.5589
2262.7700	-0.0635	0.1768	0.5589
2262.7710	-0.0634	0.1769	0.5590
2262.7720	-0.0634	0.1769	0.5590
2262.7730	-0.0634	0.1770	0.5590
2262.7740	-0.0634	0.1770	0.5590
2262.7750	-0.0634	0.1771	0.5591
2262.7760	-0.0634	0.1771	0.5591
2262.7770	-0.0634	0.1772	0.5591
2262.7780	-0.0634	0.1772	0.5591
2262.7790	-0.0634	0.1773	0.5592
2262.7800	-0.0634	0.1774	0.5592
2262.7810	-0.0633	0.1774	0.5592
2262.7820	-0.0633	0.1775	0.5592
2262.7830	-0.0633	0.1775	0.5593
2262.7840	-0.0633	0.1776	0.5593
2262.7850	-0.0633	0.1776	0.5593
2262.7860	-0.0633	0.1777	0.5593
2262.7870	-0.0633	0.1777	0.5594
2262.7880	-0.0633	0.1778	0.5594
2262.7890	-0.0633	0.1779	0.5594
2262.7900	-0.0633	0.1779	0.5594
2262.7910	-0.0632	0.1780	0.5595
2262.7920	-0.0632	0.1780	0.5595
2262.7930	-0.0632	0.1781	0.5595
2262.7940	-0.0632	0.1781	0.5596
2262.7950	-0.0632	0.1782	0.5596
2262.7960	-0.0632	0.1782	0.5596
2262.7970	-0.0632	0.1783	0.5596
2262.7980	-0.0632	0.1784	0.5597
2262.7990	-0.0632	0.1784	0.5597
2262.8000	-0.0631	0.1785	0.5597
2262.8010	-0.0631	0.1785	0.5597
2262.8020	-0.0631	0.1786	0.5598
2262.8030	-0.0631	0.1786	0.5598
2262.8040	-0.0631	0.1787	0.5598
2262.8050	-0.0631	0.1787	0.5598
2262.8060	-0.0631	0.1788	0.5599
2262.8070	-0.0631	0.1789	0.5599
2262.8080	-0.0631	0.1789	0.5599
2262.8090	-0.0630	0.1790	0.5599
2262.8100	-0.0630	0.1790	0.5600
2262.8110	-0.0630	0.1791	0.5600
2262.8120	-0.0630	0.1791	0.5600
2262.8130	-0.0630	0.1792	0.5600
2262.8140	-0.0630	0.1792	0.5601
2262.8150	-0.0630	0.1793	0.5601
2262.8160	-0.0630	0.1794	0.5601
2262.8170	-0.0629	0.1794	0.5601
2262.8180	-0.0629	0.1795	0.5602
2262.8190	-0.0629	0.1795	0.5602
2262.8200	-0.0629	0.1796	0.5602
2262.8210	-0.0629	0.1796	0.5602
2262.8220	-0.0629	0.1797	0.5603
2262.8230	-0.0629	0.1797	0.5603
2262.8240	-0.0629	0.1798	0.5603
2262.8250	-0.0628	0.1799	0.5603
2262.8260	-0.0628	0.1799	0.5604
2262.8270	-0.0628	0.1800	0.5604
2262.8280	-0.0628	0.1800	0.5604
2262.8290	-0.0628	0.1801	0.5604
2262.8300	-0.0628	0.1801	0.5605
2262.8310	-0.0628	0.1802	0.5605
2262.8320	-0.0628	0.1802	0.5605
2262.8330	-0.0627	0.1803	0.5606
2262.8340	-0.0627	0.1803	0.5606
2262.8350	-0.0627	0.1804	0.5606
2262.8360	-0.0627	0.1805	0.5606
2262.8370	-0.0627	0.1805	0.5607
2262.8380	-0.0627	0.1806	0.5607
2262.8390	-0.0627	0.1806	0.5607
2262.8400	-0.0627	0.1807	0.5607
2262.8410	-0.0626	0.1807	0.5608
2262.8420	-0.0626	0.1808	0.5608
2262.8430	-0.0626	0.1808	0.5608
2262.8440	-0.0626	0.1809	0.5608
2262.8450	-0.0626	0.1810	0.5609
2262.8460	-0.0626	0.1810	0.5609
2262.8470	-0.0626	0.1811	0.5609
2262.8480	-0.0625	0.1811	0.5609
2262.8490	-0.0625	0.1812	0.5610
2262.8500	-0.0625	0.1812	0.5610
2262.8510	-0.0625	0.1813	0.5610
2262.8520	-0.0625	0.1813	0.5610
2262.8530	-0.0625	0.1814	0.5611
2262.8540	-0.0625	0.1814	0.5611
2262.8550	-0.0624	0.1815	0.5611
2262.8560	-0.0624	0.1816	0.5611
2262.8570	-0.0624	0.1816	0.5612
2262.8580	-0.0624	0.1817	0.5612
2262.8590	-0.0624	0.1817	0.5612
2262.8600	-0.0624	0.1818	0.5612
2262.8610	-0.0624	0.1818	0.5613
2262.8620	-0.0623	0.1819	0.5613
2262.8630	-0.0623	0.1819	0.5613
2262.8640	-0.0623	0.1820	0.5613
2262.8650	-0.0623	0.1820	0.5614
2262.8660	-0.0623	0.1821	0.5614
2262.8670	-0.0623	0.1822	0.5614
2262.8680	-0.0623	0.1822	0.5615
2262.8690	-0.0622	0.1823	0.5615
2262.8700	-0.0622	0.1823	0.5615
2262.8710	-0.0622	0.1824	0.5615
2262.8720	-0.0622	0.1824	0.5616
2262.8730	-0.0622	0.1825	0.5616
2262.8740	-0.0622	0.1825	0.5616
2262.8750	-0.0621	0.1826	0.5616
2262.8760	-0.0621	0.1826	0.5617
2262.8770	-0.0621	0.1827	0.5617
2262.8780	-0.0621	0.1828	0.5617
2262.8790	-0.0621	0.1828	0.5617
2262.8800	-0.0621	0.1829	0.5618
2262.8810	-0.0621	0.1829	0.5618
2262.8820	-0.0620	0.1830	0.5618
2262.8830	-0.0620	0.1830	0.5618
2262.8840	-0.0620	0.1831	0.5619
2262.8850	-0.0620	0.1831	0.5619
2262.8860	-0.0620	0.1832	0.5619
2262.8870	-0.0620	0.1832	0.5619
2262.8880	-0.0619	0.1833	0.5620
2262.8890	-0.0619	0.1834	0.5620
2262.8900	-0.0619	0.1834	0.5620
2262.8910	-0.0619	0.1835	0.5620
2262.8920	-0.0619	0.1835	0.5621
2262.8930	-0.0619	0.1836	0.5621
2262.8940	-0.0618	0.1836	0.5621
2262.8950	-0.0618	0.1837	0.5621
2262.8960	-0.0618	0.1837	0.5622
2262.8970	-0.0618	0.1838	0.5622
2262.8980	-0.0618	0.1838	0.5622
2262.8990	-0.0618	0.1839	0.5622
2262.9000	-0.0617	0.1839	0.5623
2262.9010	-0.0617	0.1840	0.5623
2262.9020	-0.0617	0.1841	0.5623
2262.9030	-0.0617	0.1841	0.5624
2262.9040	-0.0617	0.1842	0.5624
2262.9050	-0.0617	0.1842	0.5624
2262.9060	-0.0616	0.1843	0.5624
2262.9070	-0.0616	0.1843	0.5625
2262.9080	-0.0616	0.1844	0.5625
2262.9090	-0.0616	0.1844	0.5625
2262.9100	-0.0616	0.1845	0.5625
2262.9110	-0.0616	0.1845	0.5626
2262.9120	-0.0615	0.1846	0.5626
2262.9130	-0.0615	0.1847	0.5626
2262.9140	-0.0615	0.1847	0.5626
2262.9150	-0.0615	0.1848	0.5627
2262.9160	-0.0615	0.1848	0.5627
2262.9170	-0.0614	0.1849	0.5627
2262.9180	-0.0614	0.1849	0.5627
2262.9190	-0.0614	0.1850	0.5628
2262.9200	-0.0614	0.1850	0.5628
2262.9210	-0.0614	0.1851	0.5628
2262.9220	-0.0614	0.1851	0.5628
2262.9230	-0.0613	0.1852	0.5629
2262.9240	-0.0613	0.1852	0.5629
2262.9250	-0.0613	0.1853	0.5629
2262.9260	-0.0613	0.1853	0.5629
