t	x	y	z
2146.7240	-0.0828	0.0383	1.1152
2146.7250	-0.0829	0.0382	1.1157
2146.7260	-0.0829	0.0382	1.1161
2146.7270	-0.0830	0.0381	1.1166
2146.7280	-0.0831	0.0381	1.1171
2146.7290	-0.0831	0.0380	1.1176
2146.7300	-0.0832	0.0380	1.1181
2146.7310	-0.0832	0.0379	1.1185
2146.7320	-0.0833	0.0379	1.1190
2146.7330	-0.0833	0.0379	1.1195
2146.7340	-0.0834	0.0378	1.1200
2146.7350	-0.0834	0.0378	1.1205
2146.7360	-0.0835	0.0377	1.1210
2146.7370	-0.0836	0.0377	1.1215
2146.7380	-0.0836	0.0376	1.1220
2146.7390	-0.0837	0.0376	1.1225
2146.7400	-0.0837	0.0375	1.1230
2146.7410	-0.0838	0.0375	1.1235
2146.7420	-0.0838	0.0374	1.1240
2146.7430	-0.0839	0.0374	1.1245
2146.7440	-0.0839	0.0374	1.1250
2146.7450	-0.0840	0.0373	1.1255
2146.7460	-0.0841	0.0373	1.1260
2146.7470	-0.0841	0.0372	1.1265
2146.7480	-0.0842	0.0372	1.1270
2146.7490	-0.0842	0.0371	1.1275
2146.7500	-0.0843	0.0371	1.1280
2146.7510	-0.0843	0.0370	1.1285
2146.7520	-0.0844	0.0370	1.1289
2146.7530	-0.0845	0.0370	1.1294
2146.7560	-0.0845	0.0369	1.1299
2146.7560	-0.0846	0.0369	1.1304
2146.7560	-0.0846	0.0368	1.1309
2146.7570	-0.0847	0.0368	1.1314
2146.7580	-0.0847	0.0367	1.1319
2146.7590	-0.0848	0.0367	1.1324
2146.7600	-0.0848	0.0366	1.1329
2146.7610	-0.0849	0.0366	1.1334
2146.7620	-0.0850	0.0365	1.1339
2146.7630	-0.0850	0.0365	1.1344
2146.7640	-0.0851	0.0365	1.1349
2146.7650	-0.0851	0.0364	1.1354
2146.7660	-0.0852	0.0364	1.1359
2146.7670	-0.0852	0.0363	1.1364
2146.7680	-0.0853	0.0363	1.1369
2146.7690	-0.0853	0.0362	1.1373
2146.7700	-0.0854	0.0362	1.1378
2146.7710	-0.0855	0.0361	1.1383
2146.7720	-0.0855	0.0361	1.1388
2146.7730	-0.0856	0.0360	1.1393
2146.7740	-0.0856	0.0360	1.1398
2146.7750	-0.0857	0.0360	1.1403
2146.7760	-0.0857	0.0359	1.1408
2146.7770	-0.0858	0.0359	1.1413
2146.7780	-0.0858	0.0358	1.1418
2146.7790	-0.0859	0.0358	1.1423
2146.7800	-0.0860	0.0357	1.1428
2146.7810	-0.0860	0.0357	1.1433
2146.7820	-0.0861	0.0356	1.1438
2146.7830	-0.0861	0.0356	1.1443
2146.7840	-0.0862	0.0356	1.1448
2146.7850	-0.0862	0.0355	1.1453
2146.7860	-0.0863	0.0355	1.1458
2146.7870	-0.0863	0.0354	1.1462
2146.7880	-0.0864	0.0354	1.1467
2146.7890	-0.0865	0.0353	1.1472
2146.7900	-0.0865	0.0353	1.1477
2146.7910	-0.0866	0.0352	1.1482
2146.7920	-0.0866	0.0352	1.1487
2146.7930	-0.0867	0.0351	1.1492
2146.7940	-0.0867	0.0351	1.1496
2146.7950	-0.0868	0.0351	1.1501
2146.7960	-0.0868	0.0350	1.1506
2146.7970	-0.0869	0.0350	1.1511
2146.7980	-0.0870	0.0349	1.1516
2146.7990	-0.0870	0.0349	1.1521
2146.8000	-0.0871	0.0348	1.1527
2146.8010	-0.0871	0.0348	1.1532
2146.8020	-0.0872	0.0347	1.1537
2146.8030	-0.0872	0.0347	1.1542
2146.8040	-0.0873	0.0346	1.1547
2146.8050	-0.0873	0.0346	1.1551
2146.8060	-0.0874	0.0346	1.1556
2146.8070	-0.0875	0.0345	1.1561
2146.8080	-0.0875	0.0345	1.1566
2146.8090	-0.0876	0.0344	1.1571
2146.8100	-0.0876	0.0344	1.1576
2146.8110	-0.0877	0.0343	1.1581
2146.8120	-0.0877	0.0343	1.1585
2146.8130	-0.0878	0.0342	1.1590
2146.8140	-0.0879	0.0342	1.1595
2146.8150	-0.0879	0.0341	1.1600
2146.8160	-0.0880	0.0341	1.1605
2146.8170	-0.0880	0.0341	1.1610
2146.8180	-0.0881	0.0340	1.1615
2146.8190	-0.0881	0.0340	1.1620
2146.8200	-0.0882	0.0339	1.1625
2146.8210	-0.0882	0.0339	1.1630
2146.8220	-0.0883	0.0338	1.1635
2146.8230	-0.0884	0.0338	1.1640
2146.8240	-0.0884	0.0337	1.1645
2146.8250	-0.0885	0.0337	1.1650
2146.8260	-0.0885	0.0337	1.1655
2146.8270	-0.0886	0.0336	1.1660
2146.8280	-0.0886	0.0336	1.1665
2146.8290	-0.0887	0.0335	1.1670
2146.8300	-0.0887	0.0335	1.1675
2146.8310	-0.0888	0.0334	1.1679
2146.8320	-0.0889	0.0334	1.1684
2146.8330	-0.0889	0.0333	1.1689
2146.8340	-0.0890	0.0333	1.1694
2146.8350	-0.0890	0.0332	1.1699
2146.8360	-0.0891	0.0332	1.1704
2146.8370	-0.0891	0.0332	1.1709
2146.8380	-0.0892	0.0331	1.1714
2146.8390	-0.0892	0.0331	1.1719
2146.8400	-0.0893	0.0330	1.1724
2146.8410	-0.0894	0.0330	1.1729
2146.8420	-0.0894	0.0329	1.1734
2146.8430	-0.0895	0.0329	1.1739
2146.8440	-0.0895	0.0328	1.1744
2146.8450	-0.0896	0.0328	1.1749
2146.8460	-0.0896	0.0327	1.1754
2146.8470	-0.0897	0.0327	1.1759
2146.8480	-0.0897	0.0327	1.1764
2146.8490	-0.0898	0.0326	1.1769
2146.8500	-0.0899	0.0326	1.1773
2146.8510	-0.0899	0.0325	1.1778
2146.8520	-0.0900	0.0325	1.1783
2146.8530	-0.0900	0.0324	1.1788
2146.8540	-0.0901	0.0324	1.1793
2146.8550	-0.0901	0.0323	1.1798
2146.8560	-0.0902	0.0323	1.1803
2146.8570	-0.0903	0.0322	1.1808
2146.8580	-0.0903	0.0322	1.1813
2146.8590	-0.0904	0.0322	1.1818
2146.8600	-0.0904	0.0321	1.1823
2146.8610	-0.0905	0.0321	1.1828
2146.8620	-0.0905	0.0320	1.1833
2146.8630	-0.0906	0.0320	1.1838
2146.8640	-0.0906	0.0319	1.1843
2146.8650	-0.0907	0.0319	1.1848
2146.8660	-0.0908	0.0318	1.1853
2146.8670	-0.0908	0.0318	1.1858
2146.8680	-0.0909	0.0317	1.1863
2146.8690	-0.0909	0.0317	1.1868
2146.8700	-0.0910	0.0317	1.1872
2146.8710	-0.0910	0.0316	1.1877
2146.8720	-0.0911	0.0316	1.1882
2146.8730	-0.0911	0.0315	1.1887
2146.8740	-0.0912	0.0315	1.1892
2146.8750	-0.0913	0.0314	1.1897
2146.8760	-0.0913	0.0314	1.1902
2146.8770	-0.0914	0.0313	1.1907
2146.8780	-0.0914	0.0313	1.1912
2146.8790	-0.0915	0.0312	1.1917
2146.8800	-0.0915	0.0312	1.1922
2146.8810	-0.0916	0.0312	1.1927
2146.8820	-0.0916	0.0311	1.1932
2146.8830	-0.0917	0.0311	1.1937
2146.8840	-0.0918	0.0310	1.1942
2146.8850	-0.0918	0.0310	1.1947
2146.8860	-0.0919	0.0309	1.1952
2146.8870	-0.0919	0.0309	1.1957
2146.8880	-0.0920	0.0308	1.1962
2146.8890	-0.0920	0.0308	1.1967
2146.8900	-0.0921	0.0308	1.1971
2146.8910	-0.0922	0.0307	1.1976
2146.8920	-0.0922	0.0307	1.1981
2146.8930	-0.0923	0.0306	1.1986
2146.8940	-0.0923	0.0306	1.1991
2146.8950	-0.0924	0.0305	1.1996
2146.8960	-0.0924	0.0305	1.2001
2146.8970	-0.0925	0.0304	1.2006
2146.8980	-0.0925	0.0304	1.2011
2146.8990	-0.0926	0.0303	1.2016
2146.9000	-0.0927	0.0303	1.2021
2146.9010	-0.0927	0.0303	1.2026
2146.9020	-0.0928	0.0302	1.2031
2146.9030	-0.0928	0.0302	1.2036
2146.9040	-0.0929	0.0301	1.2041
2146.9050	-0.0929	0.0301	1.2046
2146.9060	-0.0930	0.0300	1.2051
2146.9070	-0.0930	0.0300	1.2056
2146.9080	-0.0931	0.0299	1.2061
2146.9090	-0.0932	0.0299	1.2066
2146.9100	-0.0932	0.0298	1.2071
2146.9110	-0.0933	0.0298	1.2075
2146.9120	-0.0933	0.0298	1.2080
2146.9130	-0.0934	0.0297	1.2085
2146.9140	-0.0934	0.0297	1.2090
2146.9150	-0.0935	0.0296	1.2095
2146.9160	-0.0936	0.0296	1.2100
2146.9170	-0.0936	0.0295	1.2105
2146.9180	-0.0937	0.0295	1.2110
2146.9190	-0.0937	0.0294	1.2115
2146.9200	-0.0938	0.0294	1.2120
2146.9210	-0.0938	0.0293	1.2125
2146.9220	-0.0939	0.0293	1.2131
2146.9230	-0.0939	0.0293	1.2136
2146.9240	-0.0940	0.0292	1.2141
2146.9250	-0.0941	0.0292	1.2146
2146.9260	-0.0941	0.0291	1.2151
2146.9270	-0.0942	0.0291	1.2156
2146.9280	-0.0942	0.0290	1.2161
2146.9290	-0.0943	0.0290	1.2166
2146.9300	-0.0943	0.0289	1.2170
2146.9310	-0.0944	0.0289	1.2175
2146.9320	-0.0944	0.0288	1.2180
2146.9330	-0.0945	0.0288	1.2185
2146.9340	-0.0946	0.0288	1.2190
2146.9350	-0.0946	0.0287	1.2195
2146.9360	-0.0947	0.0287	1.2200
2146.9370	-0.0947	0.0286	1.2205
2146.9380	-0.0948	0.0286	1.2210
2146.9390	-0.0948	0.0285	1.2215
2146.9400	-0.0949	0.0285	1.2220
2146.9410	-0.0949	0.0284	1.2226
2146.9420	-0.0950	0.0284	1.2231
2146.9430	-0.0951	0.0283	1.2236
2146.9440	-0.0951	0.0283	1.2241
2146.9450	-0.0952	0.0283	1.2246
2146.9460	-0.0952	0.0282	1.2251
2146.9470	-0.0953	0.0282	1.2256
2146.9480	-0.0953	0.0281	1.2261
2146.9490	-0.0954	0.0281	1.2265
2146.9500	-0.0955	0.0280	1.2270
2146.9510	-0.0955	0.0280	1.2275
2146.9520	-0.0956	0.0279	1.2280
2146.9530	-0.0956	0.0279	1.2285
2146.9540	-0.0957	0.0278	1.2290
2146.9550	-0.0957	0.0278	1.2295
2146.9560	-0.0958	0.0278	1.2300
2146.9570	-0.0958	0.0277	1.2305
2146.9580	-0.0959	0.0277	1.2310
2146.9590	-0.0960	0.0276	1.2315
2146.9600	-0.0960	0.0276	1.2320
2146.9610	-0.0961	0.0275	1.2326
2146.9620	-0.0961	0.0275	1.2331
2146.9630	-0.0962	0.0274	1.2336
2146.9640	-0.0962	0.0274	1.2341
2146.9650	-0.0963	0.0273	1.2346
2146.9660	-0.0963	0.0273	1.2351
2146.9670	-0.0964	0.0273	1.2356
2146.9680	-0.0965	0.0272	1.2361
2146.9690	-0.0965	0.0272	1.2366
2146.9700	-0.0966	0.0271	1.2371
2146.9710	-0.0966	0.0271	1.2376
2146.9720	-0.0967	0.0270	1.2381
2146.9730	-0.0967	0.0270	1.2386
2146.9740	-0.0968	0.0269	1.2391
2146.9750	-0.0969	0.0269	1.2396
2146.9760	-0.0969	0.0268	1.2401
2146.9770	-0.0970	0.0268	1.2406
2146.9780	-0.0970	0.0268	1.2411
2146.9790	-0.0971	0.0267	1.2416
2146.9800	-0.0971	0.0267	1.2421
2146.9810	-0.0972	0.0266	1.2426
2146.9820	-0.0972	0.0266	1.2431
2146.9830	-0.0973	0.0265	1.2436
2146.9840	-0.0974	0.0265	1.2442
2146.9850	-0.0974	0.0264	1.2447
2146.9860	-0.0975	0.0264	1.2452
2146.9870	-0.0975	0.0263	1.2456
2146.9880	-0.0976	0.0263	1.2461
2146.9890	-0.0976	0.0263	1.2466
2146.9900	-0.0977	0.0262	1.2471
2146.9910	-0.0977	0.0262	1.2476
2146.9920	-0.0978	0.0261	1.2481
2146.9930	-0.0979	0.0261	1.2486
2146.9940	-0.0979	0.0260	1.2491
2146.9950	-0.0980	0.0260	1.2496
2146.9960	-0.0980	0.0259	1.2501
2146.9970	-0.0981	0.0259	1.2506
2146.9980	-0.0981	0.0258	1.2511
2146.9990	-0.0982	0.0258	1.2516
2147.0000	-0.0983	0.0258	1.2522
2147.0010	-0.0983	0.0257	1.2527
2147.0020	-0.0984	0.0257	1.2532
2147.0030	-0.0984	0.0256	1.2537
2147.0040	-0.0985	0.0256	1.2542
2147.0050	-0.0985	0.0255	1.2547
2147.0060	-0.0986	0.0255	1.2552
2147.0070	-0.0986	0.0254	1.2557
2147.0080	-0.0987	0.0254	1.2562
2147.0090	-0.0988	0.0253	1.2567
2147.0100	-0.0988	0.0253	1.2572
2147.0110	-0.0989	0.0253	1.2577
2147.0120	-0.0989	0.0252	1.2582
2147.0130	-0.0990	0.0252	1.2587
2147.0140	-0.0990	0.0251	1.2591
2147.0150	-0.0991	0.0251	1.2597
2147.0160	-0.0991	0.0250	1.2602
2147.0170	-0.0992	0.0250	1.2607
2147.0180	-0.0993	0.0249	1.2612
2147.0190	-0.0993	0.0249	1.2617
2147.0200	-0.0994	0.0248	1.2622
2147.0210	-0.0994	0.0248	1.2627
2147.0220	-0.0995	0.0248	1.2632
2147.0230	-0.0995	0.0247	1.2637
2147.0240	-0.0996	0.0247	1.2642
2147.0250	-0.0997	0.0246	1.2648
2147.0260	-0.0997	0.0246	1.2653
2147.0270	-0.0998	0.0245	1.2657
2147.0280	-0.0998	0.0245	1.2662
2147.0290	-0.0999	0.0244	1.2667
2147.0300	-0.0999	0.0244	1.2672
2147.0310	-0.1000	0.0243	1.2677
2147.0320	-0.1000	0.0243	1.2682
2147.0330	-0.1001	0.0243	1.2687
2147.0340	-0.1002	0.0242	1.2692
2147.0350	-0.1002	0.0242	1.2697
2147.0360	-0.1003	0.0241	1.2702
2147.0370	-0.1003	0.0241	1.2707
2147.0380	-0.1004	0.0240	1.2712
2147.0390	-0.1004	0.0240	1.2717
2147.0400	-0.1005	0.0239	1.2723
2147.0410	-0.1005	0.0239	1.2728
2147.0420	-0.1006	0.0238	1.2733
2147.0430	-0.1007	0.0238	1.2738
2147.0440	-0.1007	0.0238	1.2743
2147.0450	-0.1008	0.0237	1.2748
2147.0460	-0.1008	0.0237	1.2753
2147.0470	-0.1009	0.0236	1.2758
2147.0480	-0.1009	0.0236	1.2763
2147.0490	-0.1010	0.0235	1.2768
2147.0500	-0.1011	0.0235	1.2773
2147.0510	-0.1011	0.0234	1.2777
2147.0520	-0.1012	0.0234	1.2782
2147.0530	-0.1012	0.0233	1.2787
2147.0540	-0.1013	0.0233	1.2792
2147.0550	-0.1013	0.0233	1.2797
2147.0560	-0.1014	0.0232	1.2802
2147.0570	-0.1014	0.0232	1.2808
2147.0580	-0.1015	0.0231	1.2813
2147.0590	-0.1016	0.0231	1.2818
2147.0600	-0.1016	0.0230	1.2823
2147.0610	-0.1017	0.0230	1.2828
2147.0620	-0.1017	0.0229	1.2833
2147.0630	-0.1018	0.0229	1.2838
2147.0640	-0.1018	0.0228	1.2843
2147.0650	-0.1019	0.0228	1.2848
2147.0660	-0.1019	0.0227	1.2853
2147.0670	-0.1020	0.0227	1.2858
2147.0680	-0.1021	0.0227	1.2863
2147.0690	-0.1021	0.0226	1.2868
2147.0700	-0.1022	0.0226	1.2873
2147.0710	-0.1022	0.0225	1.2878
2147.0720	-0.1023	0.0225	1.2883
2147.0730	-0.1023	0.0224	1.2888
2147.0740	-0.1024	0.0224	1.2893
2147.0750	-0.1025	0.0223	1.2898
2147.0760	-0.1025	0.0223	1.2903
2147.0770	-0.1026	0.0222	1.2908
2147.0780	-0.1026	0.0222	1.2913
2147.0790	-0.1027	0.0222	1.2918
2147.0800	-0.1027	0.0221	1.2923
2147.0810	-0.1028	0.0221	1.2929
2147.0820	-0.1028	0.0220	1.2934
2147.0830	-0.1029	0.0220	1.2939
2147.0840	-0.1030	0.0219	1.2944
2147.0850	-0.1030	0.0219	1.2949
2147.0860	-0.1031	0.0218	1.2954
2147.0870	-0.1031	0.0218	1.2959
2147.0880	-0.1032	0.0217	1.2964
2147.0890	-0.1032	0.0217	1.2969
2147.0900	-0.1033	0.0217	1.2973
2147.0910	-0.1033	0.0216	1.2978
2147.0920	-0.1034	0.0216	1.2983
2147.0930	-0.1035	0.0215	1.2988
2147.0940	-0.1035	0.0215	1.2993
2147.0950	-0.1036	0.0214	1.2998
2147.0960	-0.1036	0.0214	1.3003
2147.0970	-0.1037	0.0213	1.3008
2147.0980	-0.1037	0.0213	1.3013
2147.0990	-0.1038	0.0212	1.3019
2147.1000	-0.1039	0.0212	1.3024
2147.1010	-0.1039	0.0212	1.3029
2147.1020	-0.1040	0.0211	1.3034
2147.1030	-0.1040	0.0211	1.3039
2147.1040	-0.1041	0.0210	1.3044
2147.1060	-0.1041	0.0210	1.3049
2147.1060	-0.1042	0.0209	1.3054
2147.1070	-0.1042	0.0209	1.3059
2147.1080	-0.1043	0.0208	1.3064
2147.1090	-0.1044	0.0208	1.3069
2147.1100	-0.1044	0.0207	1.3074
2147.1110	-0.1045	0.0207	1.3079
2147.1120	-0.1045	0.0207	1.3084
2147.1130	-0.1046	0.0206	1.3088
2147.1140	-0.1046	0.0206	1.3093
2147.1150	-0.1047	0.0205	1.3098
2147.1160	-0.1048	0.0205	1.3104
2147.1170	-0.1048	0.0204	1.3109
2147.1180	-0.1049	0.0204	1.3114
2147.1190	-0.1049	0.0203	1.3119
2147.1200	-0.1050	0.0203	1.3124
2147.1210	-0.1050	0.0202	1.3129
2147.1220	-0.1051	0.0202	1.3134
2147.1230	-0.1051	0.0201	1.3140
2147.1240	-0.1052	0.0201	1.3145
2147.1250	-0.1053	0.0201	1.3150
2147.1270	-0.1053	0.0200	1.3155
2147.1270	-0.1054	0.0200	1.3160
2147.1280	-0.1054	0.0199	1.3164
2147.1290	-0.1055	0.0199	1.3169
2147.1310	-0.1055	0.0198	1.3174
2147.1310	-0.1056	0.0198	1.3179
2147.1340	-0.1056	0.0197	1.3184
2147.1340	-0.1057	0.0197	1.3188
2147.1340	-0.1058	0.0196	1.3193
2147.1350	-0.1058	0.0196	1.3198
2147.1360	-0.1059	0.0196	1.3203
2147.1370	-0.1059	0.0195	1.3208
2147.1380	-0.1060	0.0195	1.3213
2147.1390	-0.1060	0.0194	1.3218
2147.1400	-0.1061	0.0194	1.3223
2147.1410	-0.1062	0.0193	1.3228
2147.1420	-0.1062	0.0193	1.3233
2147.1430	-0.1063	0.0192	1.3238
2147.1440	-0.1063	0.0192	1.3243
2147.1450	-0.1064	0.0191	1.3248
2147.1460	-0.1064	0.0191	1.3253
2147.1470	-0.1065	0.0191	1.3258
2147.1480	-0.1065	0.0190	1.3263
2147.1490	-0.1066	0.0190	1.3267
2147.1500	-0.1067	0.0189	1.3272
2147.1510	-0.1067	0.0189	1.3277
2147.1520	-0.1068	0.0188	1.3282
2147.1530	-0.1068	0.0188	1.3287
2147.1540	-0.1069	0.0187	1.3292
2147.1550	-0.1069	0.0187	1.3297
2147.1560	-0.1070	0.0186	1.3302
2147.1570	-0.1071	0.0186	1.3307
2147.1580	-0.1071	0.0186	1.3312
2147.1590	-0.1072	0.0185	1.3317
2147.1600	-0.1072	0.0185	1.3322
2147.1610	-0.1073	0.0184	1.3327
2147.1620	-0.1073	0.0184	1.3332
2147.1630	-0.1074	0.0183	1.3337
2147.1640	-0.1074	0.0183	1.3342
2147.1650	-0.1075	0.0182	1.3347
2147.1660	-0.1076	0.0182	1.3352
2147.1670	-0.1076	0.0181	1.3357
2147.1680	-0.1077	0.0181	1.3361
2147.1690	-0.1077	0.0180	1.3366
2147.1700	-0.1078	0.0180	1.3371
2147.1710	-0.1078	0.0180	1.3376
2147.1720	-0.1079	0.0179	1.3381
2147.1730	-0.1079	0.0179	1.3386
2147.1740	-0.1080	0.0178	1.3391
2147.1750	-0.1081	0.0178	1.3395
2147.1760	-0.1081	0.0177	1.3400
2147.1770	-0.1082	0.0177	1.3405
2147.1780	-0.1082	0.0176	1.3410
2147.1790	-0.1083	0.0176	1.3416
2147.1800	-0.1083	0.0175	1.3421
2147.1810	-0.1084	0.0175	1.3426
2147.1820	-0.1085	0.0175	1.3431
2147.1830	-0.1085	0.0174	1.3436
2147.1840	-0.1086	0.0174	1.3441
2147.1850	-0.1086	0.0173	1.3446
2147.1860	-0.1087	0.0173	1.3451
2147.1870	-0.1087	0.0172	1.3455
2147.1880	-0.1088	0.0172	1.3460
2147.1890	-0.1088	0.0171	1.3465
2147.1900	-0.1089	0.0171	1.3470
2147.1910	-0.1090	0.0170	1.3475
2147.1920	-0.1090	0.0170	1.3480
2147.1930	-0.1091	0.0170	1.3484
2147.1940	-0.1091	0.0169	1.3489
2147.1950	-0.1092	0.0169	1.3494
2147.1960	-0.1092	0.0168	1.3499
2147.1970	-0.1093	0.0168	1.3504
2147.1980	-0.1094	0.0167	1.3509
2147.1990	-0.1094	0.0167	1.3514
2147.2000	-0.1095	0.0166	1.3520
2147.2010	-0.1095	0.0166	1.3525
2147.2020	-0.1096	0.0165	1.3530
2147.2030	-0.1096	0.0165	1.3535
2147.2040	-0.1097	0.0165	1.3540
2147.2050	-0.1097	0.0164	1.3545
2147.2060	-0.1098	0.0164	1.3549
2147.2070	-0.1099	0.0163	1.3554
2147.2080	-0.1099	0.0163	1.3559
2147.2090	-0.1100	0.0162	1.3564
2147.2100	-0.1100	0.0162	1.3569
2147.2110	-0.1101	0.0161	1.3574
2147.2120	-0.1101	0.0161	1.3579
2147.2130	-0.1102	0.0160	1.3583
2147.2140	-0.1103	0.0160	1.3588
2147.2150	-0.1103	0.0159	1.3593
2147.2160	-0.1104	0.0159	1.3598
2147.2170	-0.1104	0.0159	1.3603
2147.2180	-0.1105	0.0158	1.3608
2147.2190	-0.1105	0.0158	1.3613
2147.2200	-0.1106	0.0157	1.3618
2147.2210	-0.1106	0.0157	1.3624
2147.2220	-0.1107	0.0156	1.3629
2147.2230	-0.1108	0.0156	1.3634
2147.2240	-0.1108	0.0155	1.3639
2147.2250	-0.1109	0.0155	1.3644
2147.2260	-0.1109	0.0154	1.3648
2147.2270	-0.1110	0.0154	1.3653
2147.2280	-0.1110	0.0154	1.3658
2147.2290	-0.1111	0.0153	1.3663
2147.2300	-0.1111	0.0153	1.3668
2147.2310	-0.1112	0.0152	1.3673
2147.2320	-0.1113	0.0152	1.3677
2147.2330	-0.1113	0.0151	1.3682
2147.2340	-0.1114	0.0151	1.3687
2147.2350	-0.1114	0.0150	1.3692
2147.2360	-0.1115	0.0150	1.3697
2147.2370	-0.1115	0.0149	1.3702
2147.2380	-0.1116	0.0149	1.3707
2147.2390	-0.1117	0.0149	1.3712
2147.2400	-0.1117	0.0148	1.3717
2147.2410	-0.1118	0.0148	1.3723
2147.2420	-0.1118	0.0147	1.3728
2147.2430	-0.1119	0.0147	1.3733
2147.2440	-0.1119	0.0146	1.3738
2147.2450	-0.1120	0.0146	1.3743
2147.2460	-0.1120	0.0145	1.3747
2147.2470	-0.1121	0.0145	1.3752
2147.2510	-0.1122	0.0144	1.3757
2147.2510	-0.1122	0.0144	1.3762
2147.2510	-0.1123	0.0144	1.3767
2147.2510	-0.1123	0.0143	1.3772
2147.2520	-0.1124	0.0143	1.3776
2147.2530	-0.1124	0.0142	1.3781
2147.2540	-0.1125	0.0142	1.3786
2147.2550	-0.1126	0.0141	1.3791
2147.2560	-0.1126	0.0141	1.3796
2147.2570	-0.1127	0.0140	1.3800
2147.2580	-0.1127	0.0140	1.3805
2147.2590	-0.1128	0.0139	1.3810
2147.2600	-0.1128	0.0139	1.3815
2147.2610	-0.1129	0.0138	1.3820
2147.2620	-0.1129	0.0138	1.3825
2147.2630	-0.1130	0.0138	1.3830
2147.2640	-0.1131	0.0137	1.3835
2147.2650	-0.1131	0.0137	1.3840
2147.2660	-0.1132	0.0136	1.3845
2147.2670	-0.1132	0.0136	1.3850
2147.2680	-0.1133	0.0135	1.3855
2147.2690	-0.1133	0.0135	1.3859
2147.2700	-0.1134	0.0134	1.3864
2147.2710	-0.1135	0.0134	1.3869
2147.2720	-0.1135	0.0133	1.3874
2147.2730	-0.1136	0.0133	1.3879
2147.2740	-0.1136	0.0133	1.3883
2147.2750	-0.1137	0.0132	1.3888
2147.2760	-0.1137	0.0132	1.3893
2147.2770	-0.1138	0.0131	1.3898
2147.2780	-0.1138	0.0131	1.3903
2147.2790	-0.1139	0.0130	1.3908
2147.2800	-0.1140	0.0130	1.3913
2147.2810	-0.1140	0.0129	1.3918
2147.2820	-0.1141	0.0129	1.3923
2147.2830	-0.1141	0.0128	1.3928
2147.2840	-0.1142	0.0128	1.3933
2147.2850	-0.1142	0.0128	1.3938
2147.2880	-0.1143	0.0127	1.3943
2147.2880	-0.1144	0.0127	1.3948
2147.2880	-0.1144	0.0126	1.3953
2147.2890	-0.1145	0.0126	1.3958
2147.2900	-0.1145	0.0125	1.3962
2147.2910	-0.1146	0.0125	1.3967
2147.2920	-0.1146	0.0124	1.3972
2147.2930	-0.1147	0.0124	1.3977
2147.2940	-0.1148	0.0123	1.3982
2147.2950	-0.1148	0.0123	1.3987
2147.2960	-0.1149	0.0122	1.3992
2147.2970	-0.1149	0.0122	1.3997
2147.2980	-0.1150	0.0122	1.4002
2147.2990	-0.1150	0.0121	1.4007
2147.3000	-0.1151	0.0121	1.4012
2147.3010	-0.1151	0.0120	1.4017
2147.3020	-0.1152	0.0120	1.4022
2147.3030	-0.1153	0.0119	1.4027
2147.3040	-0.1153	0.0119	1.4032
2147.3050	-0.1154	0.0118	1.4037
2147.3060	-0.1154	0.0118	1.4041
2147.3070	-0.1155	0.0117	1.4046
2147.3080	-0.1155	0.0117	1.4051
2147.3090	-0.1156	0.0117	1.4056
2147.3100	-0.1157	0.0116	1.4061
2147.3110	-0.1157	0.0116	1.4066
2147.3120	-0.1158	0.0115	1.4071
2147.3130	-0.1158	0.0115	1.4075
2147.3140	-0.1159	0.0114	1.4080
2147.3150	-0.1159	0.0114	1.4085
2147.3160	-0.1160	0.0113	1.4090
2147.3170	-0.1160	0.0113	1.4095
2147.3180	-0.1161	0.0112	1.4100
2147.3190	-0.1162	0.0112	1.4105
2147.3200	-0.1162	0.0112	1.4110
2147.3210	-0.1163	0.0111	1.4115
2147.3220	-0.1163	0.0111	1.4120
2147.3230	-0.1164	0.0110	1.4125
2147.3240	-0.1164	0.0110	1.4130
2147.3250	-0.1165	0.0109	1.4135
2147.3260	-0.1166	0.0109	1.4140
2147.3270	-0.1166	0.0108	1.4145
2147.3280	-0.1167	0.0108	1.4150
2147.3290	-0.1167	0.0107	1.4155
2147.3300	-0.1168	0.0107	1.4160
2147.3310	-0.1168	0.0107	1.4165
2147.3320	-0.1169	0.0106	1.4170
2147.3330	-0.1169	0.0106	1.4174
2147.3340	-0.1170	0.0105	1.4179
2147.3350	-0.1171	0.0105	1.4184
2147.3360	-0.1171	0.0104	1.4189
2147.3370	-0.1172	0.0104	1.4194
2147.3380	-0.1172	0.0103	1.4199
2147.3390	-0.1173	0.0103	1.4204
2147.3400	-0.1173	0.0102	1.4209
2147.3410	-0.1174	0.0102	1.4214
2147.3420	-0.1175	0.0101	1.4219
2147.3430	-0.1175	0.0101	1.4224
2147.3440	-0.1176	0.0101	1.4229
2147.3450	-0.1176	0.0100	1.4234
2147.3460	-0.1177	0.0100	1.4239
2147.3470	-0.1177	0.0099	1.4244
2147.3480	-0.1178	0.0099	1.4249
2147.3490	-0.1179	0.0098	1.4254
2147.3500	-0.1179	0.0098	1.4259
2147.3510	-0.1180	0.0097	1.4264
2147.3520	-0.1180	0.0097	1.4268
2147.3530	-0.1181	0.0096	1.4273
2147.3540	-0.1181	0.0096	1.4278
2147.3550	-0.1182	0.0096	1.4283
2147.3560	-0.1182	0.0095	1.4288
2147.3570	-0.1183	0.0095	1.4293
2147.3580	-0.1184	0.0094	1.4298
2147.3590	-0.1184	0.0094	1.4303
