t	x	y	z
1480.2110	1.1210	-0.2184	2.5678
1480.2120	1.1219	-0.2186	2.5677
1480.2130	1.1228	-0.2189	2.5677
1480.2140	1.1238	-0.2191	2.5677
1480.2150	1.1247	-0.2194	2.5676
1480.2160	1.1256	-0.2196	2.5676
1480.2170	1.1265	-0.2198	2.5676
1480.2180	1.1274	-0.2201	2.5676
1480.2190	1.1283	-0.2203	2.5676
1480.2200	1.1292	-0.2205	2.5676
1480.2210	1.1301	-0.2208	2.5676
1480.2220	1.1310	-0.2210	2.5676
1480.2230	1.1319	-0.2212	2.5677
1480.2240	1.1328	-0.2215	2.5677
1480.2250	1.1337	-0.2217	2.5676
1480.2260	1.1346	-0.2220	2.5676
1480.2270	1.1355	-0.2222	2.5676
1480.2280	1.1364	-0.2224	2.5676
1480.2290	1.1373	-0.2227	2.5675
1480.2300	1.1382	-0.2229	2.5675
1480.2310	1.1391	-0.2231	2.5674
1480.2320	1.1400	-0.2234	2.5674
1480.2330	1.1409	-0.2236	2.5674
1480.2340	1.1418	-0.2238	2.5673
1480.2350	1.1427	-0.2241	2.5673
1480.2360	1.1436	-0.2243	2.5673
1480.2370	1.1445	-0.2245	2.5673
1480.2380	1.1453	-0.2248	2.5673
1480.2390	1.1462	-0.2250	2.5673
1480.2400	1.1471	-0.2252	2.5673
1480.2410	1.1480	-0.2255	2.5673
1480.2420	1.1489	-0.2257	2.5673
1480.2430	1.1497	-0.2259	2.5673
1480.2440	1.1506	-0.2261	2.5673
1480.2450	1.1515	-0.2264	2.5673
1480.2460	1.1524	-0.2266	2.5673
1480.2470	1.1533	-0.2268	2.5672
1480.2480	1.1541	-0.2271	2.5672
1480.2490	1.1550	-0.2273	2.5672
1480.2500	1.1559	-0.2275	2.5671
1480.2510	1.1568	-0.2278	2.5671
1480.2520	1.1576	-0.2280	2.5670
1480.2530	1.1585	-0.2282	2.5670
1480.2540	1.1594	-0.2284	2.5670
1480.2550	1.1602	-0.2287	2.5669
1480.2560	1.1611	-0.2289	2.5669
1480.2570	1.1619	-0.2291	2.5669
1480.2580	1.1628	-0.2293	2.5669
1480.2590	1.1636	-0.2296	2.5669
1480.2600	1.1645	-0.2298	2.5669
1480.2610	1.1653	-0.2300	2.5669
1480.2620	1.1662	-0.2302	2.5669
1480.2630	1.1670	-0.2305	2.5669
1480.2640	1.1679	-0.2307	2.5669
1480.2650	1.1687	-0.2309	2.5669
1480.2660	1.1696	-0.2311	2.5669
1480.2670	1.1704	-0.2313	2.5669
1480.2680	1.1713	-0.2316	2.5668
1480.2690	1.1721	-0.2318	2.5668
1480.2700	1.1730	-0.2320	2.5667
1480.2710	1.1738	-0.2322	2.5667
1480.2720	1.1747	-0.2324	2.5666
1480.2730	1.1755	-0.2327	2.5666
1480.2740	1.1763	-0.2329	2.5666
1480.2750	1.1772	-0.2331	2.5666
1480.2760	1.1780	-0.2333	2.5665
1480.2770	1.1788	-0.2335	2.5665
1480.2780	1.1796	-0.2338	2.5665
1480.2790	1.1805	-0.2340	2.5665
1480.2800	1.1813	-0.2342	2.5666
1480.2810	1.1821	-0.2344	2.5666
1480.2820	1.1829	-0.2346	2.5666
1480.2830	1.1837	-0.2348	2.5666
1480.2840	1.1845	-0.2350	2.5666
1480.2850	1.1853	-0.2353	2.5665
1480.2860	1.1862	-0.2355	2.5665
1480.2870	1.1870	-0.2357	2.5665
1480.2880	1.1878	-0.2359	2.5664
1480.2890	1.1886	-0.2361	2.5664
1480.2900	1.1894	-0.2363	2.5663
1480.2910	1.1902	-0.2365	2.5663
1480.2920	1.1910	-0.2367	2.5663
1480.2930	1.1918	-0.2370	2.5662
1480.2940	1.1926	-0.2372	2.5662
1480.2950	1.1934	-0.2374	2.5662
1480.2960	1.1942	-0.2376	2.5662
1480.2970	1.1950	-0.2378	2.5662
1480.2980	1.1958	-0.2380	2.5662
1480.2990	1.1966	-0.2382	2.5662
1480.3000	1.1974	-0.2384	2.5662
1480.3010	1.1981	-0.2386	2.5662
1480.3020	1.1989	-0.2388	2.5662
1480.3030	1.1997	-0.2390	2.5662
1480.3040	1.2005	-0.2392	2.5662
1480.3050	1.2013	-0.2394	2.5662
1480.3060	1.2020	-0.2396	2.5661
1480.3070	1.2028	-0.2398	2.5661
1480.3080	1.2036	-0.2400	2.5661
1480.3090	1.2044	-0.2402	2.5660
1480.3100	1.2051	-0.2405	2.5660
1480.3110	1.2059	-0.2407	2.5659
1480.3120	1.2067	-0.2409	2.5659
1480.3130	1.2074	-0.2411	2.5658
1480.3140	1.2082	-0.2413	2.5658
1480.3150	1.2090	-0.2415	2.5658
1480.3160	1.2097	-0.2417	2.5658
1480.3170	1.2105	-0.2419	2.5658
1480.3180	1.2112	-0.2421	2.5658
1480.3190	1.2120	-0.2423	2.5658
1480.3200	1.2127	-0.2424	2.5658
1480.3210	1.2135	-0.2426	2.5658
1480.3220	1.2142	-0.2428	2.5658
1480.3230	1.2149	-0.2430	2.5658
1480.3240	1.2157	-0.2432	2.5658
1480.3250	1.2164	-0.2434	2.5658
1480.3260	1.2172	-0.2436	2.5658
1480.3270	1.2179	-0.2438	2.5657
1480.3280	1.2186	-0.2440	2.5657
1480.3290	1.2194	-0.2442	2.5656
1480.3300	1.2201	-0.2444	2.5656
1480.3310	1.2208	-0.2446	2.5655
1480.3320	1.2216	-0.2448	2.5655
1480.3330	1.2223	-0.2450	2.5654
1480.3340	1.2230	-0.2452	2.5654
1480.3350	1.2238	-0.2453	2.5654
1480.3360	1.2245	-0.2455	2.5654
1480.3370	1.2252	-0.2457	2.5654
1480.3380	1.2259	-0.2459	2.5654
1480.3390	1.2266	-0.2461	2.5654
1480.3400	1.2273	-0.2463	2.5654
1480.3410	1.2280	-0.2465	2.5654
1480.3420	1.2287	-0.2467	2.5654
1480.3430	1.2294	-0.2468	2.5654
1480.3440	1.2301	-0.2470	2.5654
1480.3450	1.2308	-0.2472	2.5654
1480.3460	1.2315	-0.2474	2.5654
1480.3470	1.2322	-0.2476	2.5653
1480.3480	1.2329	-0.2478	2.5653
1480.3490	1.2336	-0.2479	2.5652
1480.3500	1.2343	-0.2481	2.5652
1480.3510	1.2350	-0.2483	2.5651
1480.3520	1.2357	-0.2485	2.5651
1480.3530	1.2364	-0.2487	2.5650
1480.3540	1.2371	-0.2488	2.5650
1480.3550	1.2378	-0.2490	2.5650
1480.3560	1.2384	-0.2492	2.5650
1480.3570	1.2391	-0.2494	2.5650
1480.3580	1.2398	-0.2496	2.5650
1480.3590	1.2405	-0.2497	2.5650
1480.3600	1.2411	-0.2499	2.5650
1480.3610	1.2418	-0.2501	2.5650
1480.3620	1.2425	-0.2503	2.5650
1480.3630	1.2431	-0.2504	2.5650
1480.3640	1.2438	-0.2506	2.5650
1480.3650	1.2444	-0.2508	2.5650
1480.3660	1.2451	-0.2509	2.5650
1480.3670	1.2458	-0.2511	2.5649
1480.3680	1.2464	-0.2513	2.5649
1480.3690	1.2471	-0.2515	2.5648
1480.3700	1.2477	-0.2516	2.5648
1480.3710	1.2484	-0.2518	2.5647
1480.3720	1.2491	-0.2520	2.5647
1480.3730	1.2497	-0.2522	2.5646
1480.3740	1.2504	-0.2523	2.5646
1480.3750	1.2510	-0.2525	2.5646
1480.3760	1.2516	-0.2527	2.5646
1480.3770	1.2523	-0.2528	2.5646
1480.3780	1.2529	-0.2530	2.5646
1480.3790	1.2535	-0.2532	2.5646
1480.3800	1.2542	-0.2533	2.5646
1480.3810	1.2548	-0.2535	2.5646
1480.3820	1.2554	-0.2536	2.5646
1480.3830	1.2560	-0.2538	2.5646
1480.3840	1.2567	-0.2540	2.5646
1480.3850	1.2573	-0.2541	2.5646
1480.3860	1.2579	-0.2543	2.5645
1480.3870	1.2585	-0.2545	2.5645
1480.3880	1.2591	-0.2546	2.5645
1480.3890	1.2598	-0.2548	2.5644
1480.3900	1.2604	-0.2549	2.5644
1480.3910	1.2610	-0.2551	2.5643
1480.3920	1.2616	-0.2553	2.5643
1480.3930	1.2622	-0.2554	2.5642
1480.3940	1.2628	-0.2556	2.5642
1480.3950	1.2634	-0.2557	2.5642
1480.3960	1.2640	-0.2559	2.5642
1480.3970	1.2646	-0.2561	2.5642
1480.3980	1.2652	-0.2562	2.5642
1480.3990	1.2658	-0.2564	2.5642
1480.4000	1.2664	-0.2565	2.5642
1480.4010	1.2670	-0.2567	2.5642
1480.4020	1.2676	-0.2568	2.5642
1480.4030	1.2682	-0.2570	2.5642
1480.4040	1.2688	-0.2571	2.5642
1480.4050	1.2693	-0.2573	2.5641
1480.4060	1.2699	-0.2574	2.5641
1480.4070	1.2705	-0.2576	2.5641
1480.4080	1.2711	-0.2577	2.5640
1480.4090	1.2717	-0.2579	2.5640
1480.4100	1.2723	-0.2580	2.5639
1480.4110	1.2728	-0.2582	2.5639
1480.4120	1.2734	-0.2583	2.5638
1480.4130	1.2740	-0.2585	2.5638
1480.4140	1.2746	-0.2586	2.5638
1480.4150	1.2751	-0.2588	2.5638
1480.4160	1.2757	-0.2589	2.5637
1480.4170	1.2762	-0.2591	2.5637
1480.4180	1.2768	-0.2592	2.5637
1480.4190	1.2773	-0.2594	2.5637
1480.4200	1.2779	-0.2595	2.5637
1480.4210	1.2784	-0.2596	2.5638
1480.4220	1.2790	-0.2598	2.5638
1480.4230	1.2795	-0.2599	2.5638
1480.4240	1.2801	-0.2601	2.5637
1480.4250	1.2806	-0.2602	2.5637
1480.4260	1.2812	-0.2604	2.5637
1480.4270	1.2817	-0.2605	2.5637
1480.4280	1.2823	-0.2606	2.5636
1480.4290	1.2828	-0.2608	2.5636
1480.4300	1.2834	-0.2609	2.5635
1480.4310	1.2839	-0.2611	2.5635
1480.4320	1.2844	-0.2612	2.5634
1480.4330	1.2850	-0.2613	2.5634
1480.4340	1.2855	-0.2615	2.5633
1480.4350	1.2860	-0.2616	2.5633
1480.4360	1.2866	-0.2617	2.5633
1480.4370	1.2871	-0.2619	2.5633
1480.4380	1.2876	-0.2620	2.5633
1480.4390	1.2881	-0.2621	2.5633
1480.4400	1.2886	-0.2623	2.5633
1480.4410	1.2892	-0.2624	2.5633
1480.4420	1.2897	-0.2625	2.5633
1480.4430	1.2902	-0.2627	2.5633
1480.4440	1.2907	-0.2628	2.5633
1480.4450	1.2912	-0.2629	2.5633
1480.4460	1.2917	-0.2631	2.5633
1480.4470	1.2922	-0.2632	2.5632
1480.4480	1.2927	-0.2633	2.5632
1480.4490	1.2932	-0.2635	2.5631
1480.4500	1.2937	-0.2636	2.5631
1480.4510	1.2943	-0.2637	2.5630
1480.4520	1.2948	-0.2639	2.5630
1480.4530	1.2953	-0.2640	2.5629
1480.4540	1.2958	-0.2641	2.5629
1480.4550	1.2962	-0.2642	2.5629
1480.4560	1.2967	-0.2644	2.5629
1480.4570	1.2972	-0.2645	2.5629
1480.4580	1.2977	-0.2646	2.5629
1480.4590	1.2982	-0.2647	2.5629
1480.4600	1.2987	-0.2649	2.5629
1480.4610	1.2991	-0.2650	2.5629
1480.4620	1.2996	-0.2651	2.5629
1480.4630	1.3001	-0.2652	2.5629
1480.4640	1.3006	-0.2653	2.5629
1480.4650	1.3011	-0.2655	2.5629
1480.4660	1.3015	-0.2656	2.5628
1480.4670	1.3020	-0.2657	2.5628
1480.4680	1.3025	-0.2658	2.5627
1480.4690	1.3029	-0.2660	2.5627
1480.4700	1.3034	-0.2661	2.5626
1480.4710	1.3039	-0.2662	2.5626
1480.4720	1.3044	-0.2663	2.5625
1480.4730	1.3048	-0.2664	2.5625
1480.4740	1.3053	-0.2665	2.5625
1480.4750	1.3058	-0.2667	2.5624
1480.4760	1.3062	-0.2668	2.5624
1480.4770	1.3067	-0.2669	2.5624
1480.4780	1.3071	-0.2670	2.5624
1480.4790	1.3076	-0.2671	2.5624
1480.4800	1.3080	-0.2672	2.5624
1480.4810	1.3084	-0.2674	2.5624
1480.4820	1.3089	-0.2675	2.5624
1480.4830	1.3093	-0.2676	2.5624
1480.4840	1.3098	-0.2677	2.5624
1480.4850	1.3102	-0.2678	2.5624
1480.4860	1.3107	-0.2679	2.5624
1480.4870	1.3111	-0.2680	2.5623
1480.4880	1.3115	-0.2681	2.5623
1480.4890	1.3120	-0.2683	2.5622
1480.4900	1.3124	-0.2684	2.5622
1480.4910	1.3129	-0.2685	2.5621
1480.4920	1.3133	-0.2686	2.5621
1480.4930	1.3137	-0.2687	2.5620
1480.4940	1.3142	-0.2688	2.5620
1480.4950	1.3146	-0.2689	2.5620
1480.4960	1.3150	-0.2690	2.5620
1480.4970	1.3154	-0.2691	2.5620
1480.4980	1.3159	-0.2692	2.5620
1480.4990	1.3163	-0.2693	2.5620
1480.5000	1.3167	-0.2694	2.5620
1480.5010	1.3171	-0.2695	2.5620
1480.5050	1.3175	-0.2696	2.5620
1480.5050	1.3179	-0.2697	2.5620
1480.5050	1.3183	-0.2699	2.5620
1480.5050	1.3187	-0.2700	2.5619
1480.5060	1.3192	-0.2701	2.5619
1480.5070	1.3196	-0.2702	2.5619
1480.5080	1.3200	-0.2703	2.5618
1480.5090	1.3204	-0.2704	2.5618
1480.5100	1.3208	-0.2705	2.5617
1480.5110	1.3212	-0.2706	2.5617
1480.5120	1.3216	-0.2707	2.5616
1480.5130	1.3220	-0.2708	2.5616
1480.5140	1.3224	-0.2709	2.5615
1480.5150	1.3228	-0.2710	2.5615
1480.5160	1.3232	-0.2711	2.5615
1480.5170	1.3236	-0.2712	2.5615
1480.5180	1.3240	-0.2713	2.5615
1480.5190	1.3244	-0.2714	2.5615
1480.5200	1.3248	-0.2715	2.5615
1480.5210	1.3251	-0.2716	2.5615
1480.5220	1.3255	-0.2717	2.5615
1480.5230	1.3259	-0.2717	2.5615
1480.5240	1.3263	-0.2718	2.5615
1480.5250	1.3267	-0.2719	2.5615
1480.5260	1.3270	-0.2720	2.5614
1480.5270	1.3274	-0.2721	2.5614
1480.5280	1.3278	-0.2722	2.5614
1480.5290	1.3282	-0.2723	2.5613
1480.5300	1.3286	-0.2724	2.5612
1480.5310	1.3289	-0.2725	2.5612
1480.5320	1.3293	-0.2726	2.5611
1480.5330	1.3297	-0.2727	2.5611
1480.5340	1.3301	-0.2728	2.5611
1480.5350	1.3304	-0.2729	2.5610
1480.5360	1.3308	-0.2730	2.5610
1480.5370	1.3312	-0.2731	2.5610
1480.5380	1.3315	-0.2731	2.5610
1480.5390	1.3319	-0.2732	2.5610
1480.5400	1.3322	-0.2733	2.5610
1480.5410	1.3326	-0.2734	2.5611
1480.5420	1.3329	-0.2735	2.5611
1480.5430	1.3333	-0.2736	2.5611
1480.5440	1.3336	-0.2737	2.5611
1480.5450	1.3340	-0.2738	2.5611
1480.5460	1.3343	-0.2738	2.5611
1480.5470	1.3347	-0.2739	2.5610
1480.5480	1.3350	-0.2740	2.5610
1480.5490	1.3354	-0.2741	2.5610
1480.5500	1.3357	-0.2742	2.5609
1480.5510	1.3361	-0.2743	2.5609
1480.5520	1.3364	-0.2744	2.5608
1480.5530	1.3368	-0.2744	2.5608
1480.5540	1.3371	-0.2745	2.5608
1480.5550	1.3375	-0.2746	2.5608
1480.5560	1.3378	-0.2747	2.5608
1480.5570	1.3381	-0.2748	2.5608
1480.5580	1.3385	-0.2749	2.5608
1480.5590	1.3388	-0.2749	2.5608
1480.5600	1.3391	-0.2750	2.5608
1480.5610	1.3395	-0.2751	2.5608
1480.5620	1.3398	-0.2752	2.5608
1480.5630	1.3401	-0.2753	2.5608
1480.5640	1.3404	-0.2753	2.5608
1480.5650	1.3408	-0.2754	2.5608
1480.5660	1.3411	-0.2755	2.5608
1480.5670	1.3414	-0.2756	2.5607
1480.5680	1.3417	-0.2757	2.5607
1480.5690	1.3421	-0.2757	2.5606
1480.5700	1.3424	-0.2758	2.5606
1480.5710	1.3427	-0.2759	2.5605
1480.5720	1.3430	-0.2760	2.5605
1480.5730	1.3433	-0.2760	2.5605
1480.5740	1.3437	-0.2761	2.5605
1480.5750	1.3440	-0.2762	2.5604
1480.5760	1.3443	-0.2763	2.5604
1480.5770	1.3446	-0.2763	2.5604
1480.5780	1.3449	-0.2764	2.5604
1480.5790	1.3452	-0.2765	2.5604
1480.5800	1.3455	-0.2766	2.5605
1480.5810	1.3458	-0.2766	2.5605
1480.5820	1.3461	-0.2767	2.5605
1480.5830	1.3464	-0.2768	2.5605
1480.5840	1.3467	-0.2769	2.5605
1480.5850	1.3470	-0.2769	2.5604
1480.5860	1.3473	-0.2770	2.5604
1480.5870	1.3476	-0.2771	2.5604
1480.5880	1.3479	-0.2771	2.5603
1480.5890	1.3482	-0.2772	2.5603
1480.5900	1.3485	-0.2773	2.5602
1480.5910	1.3488	-0.2774	2.5602
1480.5920	1.3491	-0.2774	2.5602
1480.5930	1.3494	-0.2775	2.5601
1480.5940	1.3497	-0.2776	2.5601
1480.5950	1.3500	-0.2776	2.5601
1480.5960	1.3503	-0.2777	2.5601
1480.5970	1.3506	-0.2778	2.5601
1480.5980	1.3509	-0.2779	2.5601
1480.5990	1.3512	-0.2779	2.5601
1480.6000	1.3514	-0.2780	2.5601
1480.6010	1.3517	-0.2781	2.5601
1480.6020	1.3520	-0.2781	2.5601
1480.6030	1.3523	-0.2782	2.5601
1480.6040	1.3526	-0.2782	2.5601
1480.6050	1.3528	-0.2783	2.5601
1480.6060	1.3531	-0.2784	2.5601
1480.6070	1.3534	-0.2784	2.5600
1480.6080	1.3537	-0.2785	2.5600
1480.6090	1.3540	-0.2786	2.5599
1480.6100	1.3542	-0.2786	2.5599
1480.6110	1.3545	-0.2787	2.5598
1480.6120	1.3548	-0.2788	2.5598
1480.6130	1.3551	-0.2788	2.5598
1480.6140	1.3553	-0.2789	2.5597
1480.6150	1.3556	-0.2790	2.5597
1480.6160	1.3559	-0.2790	2.5597
1480.6170	1.3561	-0.2791	2.5597
1480.6180	1.3564	-0.2792	2.5597
1480.6190	1.3567	-0.2792	2.5597
1480.6200	1.3569	-0.2793	2.5597
1480.6210	1.3572	-0.2793	2.5597
1480.6220	1.3574	-0.2794	2.5597
1480.6230	1.3577	-0.2795	2.5597
1480.6240	1.3579	-0.2795	2.5597
1480.6250	1.3582	-0.2796	2.5597
1480.6260	1.3585	-0.2796	2.5597
1480.6270	1.3587	-0.2797	2.5597
1480.6280	1.3590	-0.2798	2.5596
1480.6290	1.3592	-0.2798	2.5596
1480.6300	1.3595	-0.2799	2.5595
1480.6310	1.3598	-0.2799	2.5595
1480.6320	1.3600	-0.2800	2.5594
1480.6330	1.3603	-0.2801	2.5594
1480.6340	1.3605	-0.2801	2.5594
1480.6350	1.3608	-0.2802	2.5593
1480.6360	1.3610	-0.2802	2.5593
1480.6370	1.3613	-0.2803	2.5593
1480.6380	1.3615	-0.2803	2.5593
1480.6390	1.3617	-0.2804	2.5593
1480.6400	1.3620	-0.2805	2.5593
1480.6410	1.3622	-0.2805	2.5594
1480.6420	1.3625	-0.2806	2.5594
1480.6430	1.3627	-0.2806	2.5594
1480.6440	1.3629	-0.2807	2.5594
1480.6450	1.3632	-0.2807	2.5593
1480.6460	1.3634	-0.2808	2.5593
1480.6470	1.3637	-0.2808	2.5593
1480.6480	1.3639	-0.2809	2.5592
1480.6490	1.3641	-0.2809	2.5592
1480.6500	1.3644	-0.2810	2.5591
1480.6510	1.3646	-0.2811	2.5590
1480.6520	1.3649	-0.2811	2.5590
1480.6530	1.3651	-0.2812	2.5589
1480.6540	1.3653	-0.2812	2.5589
1480.6550	1.3656	-0.2813	2.5589
1480.6560	1.3658	-0.2813	2.5588
1480.6570	1.3660	-0.2814	2.5588
1480.6580	1.3662	-0.2814	2.5588
1480.6590	1.3665	-0.2815	2.5588
1480.6600	1.3667	-0.2815	2.5588
1480.6610	1.3669	-0.2816	2.5588
1480.6620	1.3671	-0.2816	2.5588
1480.6630	1.3674	-0.2817	2.5588
1480.6640	1.3676	-0.2817	2.5587
1480.6650	1.3678	-0.2818	2.5587
1480.6660	1.3680	-0.2818	2.5587
1480.6670	1.3683	-0.2819	2.5586
1480.6680	1.3685	-0.2819	2.5586
1480.6690	1.3687	-0.2820	2.5585
1480.6700	1.3689	-0.2820	2.5585
1480.6710	1.3691	-0.2821	2.5584
1480.6720	1.3694	-0.2821	2.5584
1480.6730	1.3696	-0.2822	2.5583
1480.6740	1.3698	-0.2822	2.5583
1480.6750	1.3700	-0.2823	2.5583
1480.6760	1.3702	-0.2823	2.5582
1480.6770	1.3704	-0.2824	2.5582
1480.6780	1.3706	-0.2824	2.5582
1480.6790	1.3709	-0.2825	2.5582
1480.6800	1.3711	-0.2825	2.5582
1480.6810	1.3713	-0.2826	2.5582
1480.6820	1.3715	-0.2826	2.5582
1480.6830	1.3717	-0.2827	2.5582
1480.6840	1.3719	-0.2827	2.5582
1480.6850	1.3721	-0.2827	2.5582
1480.6860	1.3723	-0.2828	2.5581
1480.6870	1.3725	-0.2828	2.5581
1480.6880	1.3727	-0.2829	2.5580
1480.6890	1.3729	-0.2829	2.5580
1480.6900	1.3731	-0.2830	2.5579
1480.6910	1.3733	-0.2830	2.5578
1480.6920	1.3735	-0.2831	2.5578
1480.6930	1.3737	-0.2831	2.5578
1480.6940	1.3739	-0.2832	2.5577
1480.6950	1.3741	-0.2832	2.5577
1480.6960	1.3743	-0.2832	2.5577
1480.6970	1.3745	-0.2833	2.5577
1480.6980	1.3747	-0.2833	2.5576
1480.6990	1.3749	-0.2834	2.5576
1480.7000	1.3751	-0.2834	2.5576
1480.7010	1.3753	-0.2835	2.5576
1480.7020	1.3755	-0.2835	2.5576
1480.7030	1.3757	-0.2835	2.5576
1480.7040	1.3759	-0.2836	2.5576
1480.7050	1.3761	-0.2836	2.5576
1480.7060	1.3763	-0.2837	2.5575
1480.7070	1.3765	-0.2837	2.5575
1480.7080	1.3767	-0.2837	2.5574
1480.7090	1.3769	-0.2838	2.5574
1480.7100	1.3771	-0.2838	2.5573
1480.7110	1.3772	-0.2839	2.5573
1480.7120	1.3774	-0.2839	2.5572
1480.7130	1.3776	-0.2839	2.5572
1480.7140	1.3778	-0.2840	2.5571
1480.7150	1.3780	-0.2840	2.5571
1480.7160	1.3782	-0.2841	2.5571
1480.7170	1.3784	-0.2841	2.5571
1480.7180	1.3785	-0.2841	2.5571
1480.7190	1.3787	-0.2842	2.5571
1480.7200	1.3789	-0.2842	2.5571
1480.7210	1.3791	-0.2843	2.5571
1480.7220	1.3793	-0.2843	2.5571
1480.7230	1.3794	-0.2843	2.5571
1480.7240	1.3796	-0.2844	2.5570
1480.7250	1.3798	-0.2844	2.5570
1480.7260	1.3800	-0.2845	2.5570
1480.7270	1.3802	-0.2845	2.5569
1480.7280	1.3803	-0.2845	2.5569
1480.7290	1.3805	-0.2846	2.5568
1480.7300	1.3807	-0.2846	2.5567
1480.7310	1.3809	-0.2846	2.5567
1480.7320	1.3811	-0.2847	2.5566
1480.7330	1.3812	-0.2847	2.5566
1480.7340	1.3814	-0.2848	2.5565
1480.7350	1.3816	-0.2848	2.5565
1480.7360	1.3818	-0.2848	2.5565
1480.7370	1.3819	-0.2849	2.5565
1480.7380	1.3821	-0.2849	2.5565
1480.7390	1.3823	-0.2849	2.5565
1480.7400	1.3824	-0.2850	2.5565
1480.7410	1.3826	-0.2850	2.5565
1480.7420	1.3828	-0.2850	2.5565
1480.7430	1.3829	-0.2851	2.5565
1480.7440	1.3831	-0.2851	2.5565
1480.7450	1.3833	-0.2851	2.5565
1480.7460	1.3834	-0.2852	2.5565
1480.7470	1.3836	-0.2852	2.5564
1480.7480	1.3838	-0.2852	2.5564
1480.7490	1.3839	-0.2853	2.5564
1480.7500	1.3841	-0.2853	2.5563
1480.7510	1.3843	-0.2853	2.5563
1480.7520	1.3844	-0.2854	2.5562
1480.7530	1.3846	-0.2854	2.5562
1480.7540	1.3847	-0.2854	2.5562
1480.7550	1.3849	-0.2855	2.5561
1480.7560	1.3851	-0.2855	2.5561
1480.7570	1.3852	-0.2855	2.5561
1480.7580	1.3854	-0.2856	2.5561
1480.7590	1.3855	-0.2856	2.5561
1480.7600	1.3857	-0.2856	2.5561
1480.7610	1.3859	-0.2857	2.5561
1480.7620	1.3860	-0.2857	2.5561
1480.7630	1.3862	-0.2857	2.5561
1480.7640	1.3863	-0.2858	2.5561
1480.7650	1.3865	-0.2858	2.5561
1480.7660	1.3866	-0.2858	2.5560
1480.7670	1.3868	-0.2859	2.5560
1480.7680	1.3870	-0.2859	2.5560
1480.7690	1.3871	-0.2859	2.5559
1480.7700	1.3873	-0.2860	2.5559
1480.7710	1.3874	-0.2860	2.5558
1480.7720	1.3876	-0.2860	2.5558
1480.7730	1.3877	-0.2861	2.5557
1480.7740	1.3879	-0.2861	2.5557
1480.7750	1.3880	-0.2861	2.5557
1480.7760	1.3882	-0.2861	2.5557
1480.7770	1.3883	-0.2862	2.5557
1480.7780	1.3885	-0.2862	2.5557
1480.7790	1.3886	-0.2862	2.5557
1480.7800	1.3888	-0.2863	2.5557
1480.7810	1.3889	-0.2863	2.5557
1480.7820	1.3891	-0.2863	2.5557
1480.7830	1.3892	-0.2864	2.5557
1480.7840	1.3894	-0.2864	2.5557
1480.7850	1.3895	-0.2864	2.5556
1480.7860	1.3897	-0.2864	2.5556
1480.7870	1.3898	-0.2865	2.5556
1480.7880	1.3899	-0.2865	2.5555
1480.7890	1.3901	-0.2865	2.5555
1480.7900	1.3902	-0.2866	2.5554
1480.7910	1.3904	-0.2866	2.5554
1480.7920	1.3905	-0.2866	2.5553
1480.7930	1.3907	-0.2866	2.5553
1480.7940	1.3908	-0.2867	2.5552
1480.7950	1.3910	-0.2867	2.5552
1480.7960	1.3911	-0.2867	2.5552
1480.7970	1.3912	-0.2868	2.5552
1480.7980	1.3914	-0.2868	2.5552
1480.7990	1.3915	-0.2868	2.5552
1480.8000	1.3917	-0.2868	2.5552
1480.8010	1.3918	-0.2869	2.5552
1480.8020	1.3919	-0.2869	2.5552
1480.8030	1.3921	-0.2869	2.5552
1480.8040	1.3922	-0.2869	2.5552
1480.8050	1.3923	-0.2870	2.5552
1480.8060	1.3925	-0.2870	2.5551
1480.8070	1.3926	-0.2870	2.5551
1480.8080	1.3928	-0.2870	2.5551
1480.8090	1.3929	-0.2871	2.5550
1480.8100	1.3930	-0.2871	2.5549
1480.8110	1.3932	-0.2871	2.5549
1480.8120	1.3933	-0.2872	2.5548
1480.8130	1.3934	-0.2872	2.5548
1480.8140	1.3936	-0.2872	2.5548
1480.8150	1.3937	-0.2872	2.5547
1480.8160	1.3938	-0.2873	2.5547
1480.8170	1.3940	-0.2873	2.5547
1480.8180	1.3941	-0.2873	2.5547
1480.8190	1.3942	-0.2873	2.5547
1480.8200	1.3944	-0.2874	2.5547
1480.8210	1.3945	-0.2874	2.5547
1480.8220	1.3946	-0.2874	2.5547
1480.8230	1.3948	-0.2874	2.5547
1480.8240	1.3949	-0.2875	2.5547
1480.8250	1.3950	-0.2875	2.5547
1480.8260	1.3951	-0.2875	2.5547
1480.8270	1.3953	-0.2875	2.5546
1480.8280	1.3954	-0.2875	2.5546
1480.8290	1.3955	-0.2876	2.5545
1480.8300	1.3957	-0.2876	2.5545
1480.8310	1.3958	-0.2876	2.5544
1480.8320	1.3959	-0.2876	2.5544
1480.8330	1.3961	-0.2877	2.5543
1480.8340	1.3962	-0.2877	2.5543
1480.8350	1.3963	-0.2877	2.5543
1480.8360	1.3964	-0.2877	2.5542
1480.8370	1.3966	-0.2878	2.5542
1480.8380	1.3967	-0.2878	2.5542
1480.8390	1.3968	-0.2878	2.5542
1480.8400	1.3969	-0.2878	2.5543
1480.8410	1.3971	-0.2879	2.5543
1480.8420	1.3972	-0.2879	2.5543
1480.8430	1.3973	-0.2879	2.5543
1480.8440	1.3974	-0.2879	2.5542
1480.8450	1.3975	-0.2879	2.5542
1480.8460	1.3977	-0.2880	2.5542
